dataset,domain,model,unique_id,ds,y,y_hat
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_1,2024-01-10 22:00:00,28.499999999999968,30.670506059559862
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_1,2024-01-10 23:00:00,30.33125352399899,32.24488646073656
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_2,2024-01-10 18:00:00,25.870469405576202,27.225906254867255
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_2,2024-01-10 19:00:00,26.054053946407954,27.794917052536878
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_2,2024-01-10 20:00:00,26.761756943915355,27.86128361052859
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_2,2024-01-10 21:00:00,27.939241980053595,29.443784087567284
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_2,2024-01-10 22:00:00,29.499999999999968,31.670506059559862
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_2,2024-01-10 23:00:00,31.33125352399899,33.24488646073656
synthetic_traffic,traffic,lightgbm_ar,traffic_0,2024-01-10 18:00:00,23.870469405576202,25.159640796506046
synthetic_traffic,traffic,lightgbm_ar,traffic_0,2024-01-10 19:00:00,24.054053946407954,25.217011045441346
synthetic_traffic,traffic,lightgbm_ar,traffic_0,2024-01-10 20:00:00,24.761756943915355,26.297153565957537
synthetic_traffic,traffic,lightgbm_ar,traffic_0,2024-01-10 21:00:00,25.939241980053595,27.760705007752847
synthetic_traffic,traffic,lightgbm_ar,traffic_0,2024-01-10 22:00:00,27.499999999999968,29.24178815379945
synthetic_traffic,traffic,lightgbm_ar,traffic_0,2024-01-10 23:00:00,29.33125352399899,31.261602722040983
synthetic_traffic,traffic,lightgbm_ar,traffic_1,2024-01-10 18:00:00,24.870469405576202,26.159640796506046
synthetic_traffic,traffic,lightgbm_ar,traffic_1,2024-01-10 19:00:00,25.054053946407954,26.217011045441346
synthetic_traffic,traffic,lightgbm_ar,traffic_1,2024-01-10 20:00:00,25.761756943915355,27.297153565957537
synthetic_traffic,traffic,lightgbm_ar,traffic_1,2024-01-10 21:00:00,26.939241980053595,28.760705007752847
synthetic_traffic,traffic,lightgbm_ar,traffic_1,2024-01-10 22:00:00,28.499999999999968,30.24178815379945
synthetic_traffic,traffic,lightgbm_ar,traffic_1,2024-01-10 23:00:00,30.33125352399899,32.26160272204098
synthetic_traffic,traffic,lightgbm_ar,traffic_2,2024-01-10 18:00:00,25.870469405576202,27.159640796506046
synthetic_traffic,traffic,lightgbm_ar,traffic_2,2024-01-10 19:00:00,26.054053946407954,27.217011045441346
synthetic_traffic,traffic,lightgbm_ar,traffic_2,2024-01-10 20:00:00,26.761756943915355,28.297153565957537
synthetic_traffic,traffic,lightgbm_ar,traffic_2,2024-01-10 21:00:00,27.939241980053595,29.760705007752847
synthetic_traffic,traffic,lightgbm_ar,traffic_2,2024-01-10 22:00:00,29.499999999999968,31.24178815379945
synthetic_traffic,traffic,lightgbm_ar,traffic_2,2024-01-10 23:00:00,31.33125352399899,33.26160272204098
synthetic_traffic,traffic,xgboost_ar,traffic_0,2024-01-10 18:00:00,23.870469405576202,25.548078921659865
synthetic_traffic,traffic,xgboost_ar,traffic_0,2024-01-10 19:00:00,24.054053946407954,26.212100218126366
synthetic_traffic,traffic,xgboost_ar,traffic_0,2024-01-10 20:00:00,24.761756943915355,26.60747885361031
synthetic_traffic,traffic,xgboost_ar,traffic_0,2024-01-10 21:00:00,25.939241980053595,27.79605066039921
synthetic_traffic,traffic,xgboost_ar,traffic_0,2024-01-10 22:00:00,27.499999999999968,29.477967091379288
synthetic_traffic,traffic,xgboost_ar,traffic_0,2024-01-10 23:00:00,29.33125352399899,31.369406899279294
synthetic_traffic,traffic,xgboost_ar,traffic_1,2024-01-10 18:00:00,24.870469405576202,26.548078921659865
synthetic_traffic,traffic,xgboost_ar,traffic_1,2024-01-10 19:00:00,25.054053946407954,27.212100218126366
synthetic_traffic,traffic,xgboost_ar,traffic_1,2024-01-10 20:00:00,25.761756943915355,27.60747885361031
synthetic_traffic,traffic,xgboost_ar,traffic_1,2024-01-10 21:00:00,26.939241980053595,28.79605066039921
synthetic_traffic,traffic,xgboost_ar,traffic_1,2024-01-10 22:00:00,28.499999999999968,30.477967091379288
synthetic_traffic,traffic,xgboost_ar,traffic_1,2024-01-10 23:00:00,30.33125352399899,32.3694068992793
synthetic_traffic,traffic,xgboost_ar,traffic_2,2024-01-10 18:00:00,25.870469405576202,27.548078921659865
synthetic_traffic,traffic,xgboost_ar,traffic_2,2024-01-10 19:00:00,26.054053946407954,28.212100218126366
synthetic_traffic,traffic,xgboost_ar,traffic_2,2024-01-10 20:00:00,26.761756943915355,28.60747885361031
synthetic_traffic,traffic,xgboost_ar,traffic_2,2024-01-10 21:00:00,27.939241980053595,29.79605066039921
synthetic_traffic,traffic,xgboost_ar,traffic_2,2024-01-10 22:00:00,29.499999999999968,31.477967091379288
synthetic_traffic,traffic,xgboost_ar,traffic_2,2024-01-10 23:00:00,31.33125352399899,33.3694068992793
synthetic_traffic,traffic,tabpfn_ts,traffic_0,2024-01-10 18:00:00,23.870469405576202,23.970643997192383
synthetic_traffic,traffic,tabpfn_ts,traffic_0,2024-01-10 19:00:00,24.054053946407954,24.108972549438477
synthetic_traffic,traffic,tabpfn_ts,traffic_0,2024-01-10 20:00:00,24.761756943915355,24.882381439208984
synthetic_traffic,traffic,tabpfn_ts,traffic_0,2024-01-10 21:00:00,25.939241980053595,26.67545509338379
synthetic_traffic,traffic,tabpfn_ts,traffic_0,2024-01-10 22:00:00,27.499999999999968,28.966890335083008
synthetic_traffic,traffic,tabpfn_ts,traffic_0,2024-01-10 23:00:00,29.33125352399899,31.09442710876465
synthetic_traffic,traffic,tabpfn_ts,traffic_1,2024-01-10 18:00:00,24.870469405576202,24.970643997192383
synthetic_traffic,traffic,tabpfn_ts,traffic_1,2024-01-10 19:00:00,25.054053946407954,25.108972549438477
synthetic_traffic,traffic,tabpfn_ts,traffic_1,2024-01-10 20:00:00,25.761756943915355,25.882381439208984
synthetic_traffic,traffic,tabpfn_ts,traffic_1,2024-01-10 21:00:00,26.939241980053595,27.67545509338379
synthetic_traffic,traffic,tabpfn_ts,traffic_1,2024-01-10 22:00:00,28.499999999999968,29.966890335083008
synthetic_traffic,traffic,tabpfn_ts,traffic_1,2024-01-10 23:00:00,30.33125352399899,32.09442901611328
synthetic_traffic,traffic,tabpfn_ts,traffic_2,2024-01-10 18:00:00,25.870469405576202,25.970643997192383
synthetic_traffic,traffic,tabpfn_ts,traffic_2,2024-01-10 19:00:00,26.054053946407954,26.108972549438477
synthetic_traffic,traffic,tabpfn_ts,traffic_2,2024-01-10 20:00:00,26.761756943915355,26.882381439208984
synthetic_traffic,traffic,tabpfn_ts,traffic_2,2024-01-10 21:00:00,27.939241980053595,28.67545509338379
synthetic_traffic,traffic,tabpfn_ts,traffic_2,2024-01-10 22:00:00,29.499999999999968,30.966890335083008
synthetic_traffic,traffic,tabpfn_ts,traffic_2,2024-01-10 23:00:00,31.33125352399899,33.09442901611328
synthetic_weather,weather,dummy_mean,weather_0,2024-01-09 07:00:00,23.07962913144536,20.962721930776954
synthetic_weather,weather,dummy_mean,weather_0,2024-01-09 07:10:00,22.93959482540397,20.962721930776954
synthetic_weather,weather,dummy_mean,weather_0,2024-01-09 07:20:00,22.78528719276301,20.962721930776954
synthetic_weather,weather,dummy_mean,weather_0,2024-01-09 07:30:00,22.61939766255644,20.962721930776954
synthetic_weather,weather,dummy_mean,weather_0,2024-01-09 07:40:00,22.444714846349797,20.962721930776954
synthetic_weather,weather,dummy_mean,weather_0,2024-01-09 07:50:00,22.26404409422829,20.962721930776954
synthetic_weather,weather,dummy_mean,weather_1,2024-01-09 07:00:00,24.07962913144536,21.962721930776954
synthetic_weather,weather,dummy_mean,weather_1,2024-01-09 07:10:00,23.93959482540397,21.962721930776954
synthetic_weather,weather,dummy_mean,weather_1,2024-01-09 07:20:00,23.78528719276301,21.962721930776954
synthetic_weather,weather,dummy_mean,weather_1,2024-01-09 07:30:00,23.61939766255644,21.962721930776954
synthetic_weather,weather,dummy_mean,weather_1,2024-01-09 07:40:00,23.444714846349797,21.962721930776954
synthetic_weather,weather,dummy_mean,weather_1,2024-01-09 07:50:00,23.26404409422829,21.962721930776954
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-09 07:00:00,23.07962913144536,23.5
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-09 07:10:00,22.93959482540397,23.48764498441539
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-09 07:20:00,22.78528719276301,23.450819800851686
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-09 07:30:00,22.61939766255644,23.39023700876128
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-09 07:40:00,22.444714846349797,23.307060986620538
synthetic_weather,weather,seasonal_naive,weather_0,2024-01-09 07:50:00,22.26404409422829,23.20287384044295
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-09 07:00:00,24.07962913144536,24.5
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-09 07:10:00,23.93959482540397,24.48764498441539
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-09 07:20:00,23.78528719276301,24.450819800851686
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-09 07:30:00,23.61939766255644,24.39023700876128
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-09 07:40:00,23.444714846349797,24.307060986620538
synthetic_weather,weather,seasonal_naive,weather_1,2024-01-09 07:50:00,23.26404409422829,24.20287384044295
synthetic_weather,weather,moving_average,weather_0,2024-01-09 07:00:00,23.07962913144536,22.67175066900843
synthetic_weather,weather,moving_average,weather_0,2024-01-09 07:10:00,22.93959482540397,22.67175066900843
synthetic_weather,weather,moving_average,weather_0,2024-01-09 07:20:00,22.78528719276301,22.67175066900843
synthetic_weather,weather,moving_average,weather_0,2024-01-09 07:30:00,22.61939766255644,22.67175066900843
synthetic_weather,weather,moving_average,weather_0,2024-01-09 07:40:00,22.444714846349797,22.67175066900843
synthetic_weather,weather,moving_average,weather_0,2024-01-09 07:50:00,22.26404409422829,22.67175066900843
synthetic_weather,weather,moving_average,weather_1,2024-01-09 07:00:00,24.07962913144536,23.67175066900843
synthetic_weather,weather,moving_average,weather_1,2024-01-09 07:10:00,23.93959482540397,23.67175066900843
synthetic_weather,weather,moving_average,weather_1,2024-01-09 07:20:00,23.78528719276301,23.67175066900843
synthetic_weather,weather,moving_average,weather_1,2024-01-09 07:30:00,23.61939766255644,23.67175066900843
synthetic_weather,weather,moving_average,weather_1,2024-01-09 07:40:00,23.444714846349797,23.67175066900843
synthetic_weather,weather,moving_average,weather_1,2024-01-09 07:50:00,23.26404409422829,23.67175066900843
synthetic_weather,weather,linear_trend,weather_0,2024-01-09 07:00:00,23.07962913144536,24.407654833967356
synthetic_weather,weather,linear_trend,weather_0,2024-01-09 07:10:00,22.93959482540397,24.548264340220022
synthetic_weather,weather,linear_trend,weather_0,2024-01-09 07:20:00,22.78528719276301,24.688873846472692
synthetic_weather,weather,linear_trend,weather_0,2024-01-09 07:30:00,22.61939766255644,24.82948335272536
synthetic_weather,weather,linear_trend,weather_0,2024-01-09 07:40:00,22.444714846349797,24.97009285897803
synthetic_weather,weather,linear_trend,weather_0,2024-01-09 07:50:00,22.26404409422829,25.1107023652307
synthetic_weather,weather,linear_trend,weather_1,2024-01-09 07:00:00,24.07962913144536,25.407654833967356
synthetic_weather,weather,linear_trend,weather_1,2024-01-09 07:10:00,23.93959482540397,25.54826434022003
synthetic_weather,weather,linear_trend,weather_1,2024-01-09 07:20:00,23.78528719276301,25.688873846472696
synthetic_weather,weather,linear_trend,weather_1,2024-01-09 07:30:00,23.61939766255644,25.829483352725365
synthetic_weather,weather,linear_trend,weather_1,2024-01-09 07:40:00,23.444714846349797,25.970092858978035
synthetic_weather,weather,linear_trend,weather_1,2024-01-09 07:50:00,23.26404409422829,26.110702365230704
synthetic_weather,weather,ridge_ar,weather_0,2024-01-09 07:00:00,23.07962913144536,23.24579073302263
synthetic_weather,weather,ridge_ar,weather_0,2024-01-09 07:10:00,22.93959482540397,23.22603063925068
synthetic_weather,weather,ridge_ar,weather_0,2024-01-09 07:20:00,22.78528719276301,23.23380583642067
synthetic_weather,weather,ridge_ar,weather_0,2024-01-09 07:30:00,22.61939766255644,23.263955777037584
synthetic_weather,weather,ridge_ar,weather_0,2024-01-09 07:40:00,22.444714846349797,23.296486755090754
synthetic_weather,weather,ridge_ar,weather_0,2024-01-09 07:50:00,22.26404409422829,23.331200527634763
synthetic_weather,weather,ridge_ar,weather_1,2024-01-09 07:00:00,24.07962913144536,24.24579073302263
synthetic_weather,weather,ridge_ar,weather_1,2024-01-09 07:10:00,23.93959482540397,24.22603063925068
synthetic_weather,weather,ridge_ar,weather_1,2024-01-09 07:20:00,23.78528719276301,24.23380583642067
synthetic_weather,weather,ridge_ar,weather_1,2024-01-09 07:30:00,23.61939766255644,24.263955777037584
synthetic_weather,weather,ridge_ar,weather_1,2024-01-09 07:40:00,23.444714846349797,24.296486755090754
synthetic_weather,weather,ridge_ar,weather_1,2024-01-09 07:50:00,23.26404409422829,24.331200527634763
synthetic_weather,weather,hist_gradient_boosting_ar,weather_0,2024-01-09 07:00:00,23.07962913144536,23.41738798317254
synthetic_weather,weather,hist_gradient_boosting_ar,weather_0,2024-01-09 07:10:00,22.93959482540397,23.41738798317254
synthetic_weather,weather,hist_gradient_boosting_ar,weather_0,2024-01-09 07:20:00,22.78528719276301,23.41738798317254
synthetic_weather,weather,hist_gradient_boosting_ar,weather_0,2024-01-09 07:30:00,22.61939766255644,23.41738798317254
synthetic_weather,weather,hist_gradient_boosting_ar,weather_0,2024-01-09 07:40:00,22.444714846349797,23.41738798317254
synthetic_weather,weather,hist_gradient_boosting_ar,weather_0,2024-01-09 07:50:00,22.26404409422829,23.41738798317254
synthetic_weather,weather,hist_gradient_boosting_ar,weather_1,2024-01-09 07:00:00,24.07962913144536,24.41738798317254
synthetic_weather,weather,hist_gradient_boosting_ar,weather_1,2024-01-09 07:10:00,23.93959482540397,24.41738798317254
synthetic_weather,weather,hist_gradient_boosting_ar,weather_1,2024-01-09 07:20:00,23.78528719276301,24.41738798317254
synthetic_weather,weather,hist_gradient_boosting_ar,weather_1,2024-01-09 07:30:00,23.61939766255644,24.41738798317254
synthetic_weather,weather,hist_gradient_boosting_ar,weather_1,2024-01-09 07:40:00,23.444714846349797,24.41738798317254
synthetic_weather,weather,hist_gradient_boosting_ar,weather_1,2024-01-09 07:50:00,23.26404409422829,24.41738798317254
synthetic_weather,weather,lightgbm_ar,weather_0,2024-01-09 07:00:00,23.07962913144536,23.24402231336388
synthetic_weather,weather,lightgbm_ar,weather_0,2024-01-09 07:10:00,22.93959482540397,23.2341279934484
synthetic_weather,weather,lightgbm_ar,weather_0,2024-01-09 07:20:00,22.78528719276301,23.2341279934484
synthetic_weather,weather,lightgbm_ar,weather_0,2024-01-09 07:30:00,22.61939766255644,23.2341279934484
synthetic_weather,weather,lightgbm_ar,weather_0,2024-01-09 07:40:00,22.444714846349797,23.2341279934484
synthetic_weather,weather,lightgbm_ar,weather_0,2024-01-09 07:50:00,22.26404409422829,23.2341279934484
synthetic_weather,weather,lightgbm_ar,weather_1,2024-01-09 07:00:00,24.07962913144536,24.24402231336388
synthetic_weather,weather,lightgbm_ar,weather_1,2024-01-09 07:10:00,23.93959482540397,24.2341279934484
synthetic_weather,weather,lightgbm_ar,weather_1,2024-01-09 07:20:00,23.78528719276301,24.2341279934484
synthetic_weather,weather,lightgbm_ar,weather_1,2024-01-09 07:30:00,23.61939766255644,24.2341279934484
synthetic_weather,weather,lightgbm_ar,weather_1,2024-01-09 07:40:00,23.444714846349797,24.2341279934484
synthetic_weather,weather,lightgbm_ar,weather_1,2024-01-09 07:50:00,23.26404409422829,24.2341279934484
synthetic_weather,weather,xgboost_ar,weather_0,2024-01-09 07:00:00,23.07962913144536,23.199906773742295
synthetic_weather,weather,xgboost_ar,weather_0,2024-01-09 07:10:00,22.93959482540397,23.16393071769523
synthetic_weather,weather,xgboost_ar,weather_0,2024-01-09 07:20:00,22.78528719276301,23.1888309933692
synthetic_weather,weather,xgboost_ar,weather_0,2024-01-09 07:30:00,22.61939766255644,23.195191733775463
synthetic_weather,weather,xgboost_ar,weather_0,2024-01-09 07:40:00,22.444714846349797,23.195526942913
synthetic_weather,weather,xgboost_ar,weather_0,2024-01-09 07:50:00,22.26404409422829,23.197911279627416
synthetic_weather,weather,xgboost_ar,weather_1,2024-01-09 07:00:00,24.07962913144536,24.199906773742295
synthetic_weather,weather,xgboost_ar,weather_1,2024-01-09 07:10:00,23.93959482540397,24.16393071769523
synthetic_weather,weather,xgboost_ar,weather_1,2024-01-09 07:20:00,23.78528719276301,24.1888309933692
synthetic_weather,weather,xgboost_ar,weather_1,2024-01-09 07:30:00,23.61939766255644,24.195191733775463
synthetic_weather,weather,xgboost_ar,weather_1,2024-01-09 07:40:00,23.444714846349797,24.195526942913
synthetic_weather,weather,xgboost_ar,weather_1,2024-01-09 07:50:00,23.26404409422829,24.197911279627416
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 07:00:00,23.07962913144536,23.10523223876953
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 07:10:00,22.93959482540397,23.03830909729004
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 07:20:00,22.78528719276301,22.95273208618164
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 07:30:00,22.61939766255644,22.865793228149414
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 07:40:00,22.444714846349797,22.782686233520508
synthetic_weather,weather,tabpfn_ts,weather_0,2024-01-09 07:50:00,22.26404409422829,22.726367950439453
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 07:00:00,24.07962913144536,24.10523223876953
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 07:10:00,23.93959482540397,24.03830909729004
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 07:20:00,23.78528719276301,23.95273208618164
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 07:30:00,23.61939766255644,23.865793228149414
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 07:40:00,23.444714846349797,23.782686233520508
synthetic_weather,weather,tabpfn_ts,weather_1,2024-01-09 07:50:00,23.26404409422829,23.726367950439453
synthetic_exchange,economics,dummy_mean,exchange_0,2025-02-18 00:00:00,5.2025465185974396,4.893696947529221
