dataset,domain,model,unique_id,ds,y,y_hat
synthetic_exchange,economics,ridge_ar,exchange_2,2025-02-17 00:00:00,5.189999999999998,5.159755982911253
synthetic_exchange,economics,ridge_ar,exchange_2,2025-02-18 00:00:00,5.262546518597439,5.304458516520379
synthetic_exchange,economics,ridge_ar,exchange_2,2025-02-19 00:00:00,5.287994232974547,5.159521675800397
synthetic_exchange,economics,ridge_ar,exchange_2,2025-02-20 00:00:00,5.254710699129402,5.422938165545846
synthetic_exchange,economics,ridge_ar,exchange_2,2025-02-21 00:00:00,5.195289300870594,4.593954766214138
synthetic_exchange,economics,ridge_ar,exchange_2,2025-02-22 00:00:00,5.162005767025453,2.3388983847896436
synthetic_exchange,economics,ridge_ar,exchange_2,2025-02-23 00:00:00,5.1874534814025575,-18.50767934781036
synthetic_exchange,economics,hist_gradient_boosting_ar,exchange_0,2025-02-12 00:00:00,5.157994232974546,5.079801179984829
synthetic_exchange,economics,hist_gradient_boosting_ar,exchange_0,2025-02-13 00:00:00,5.124710699129404,5.078749154760538
synthetic_exchange,economics,hist_gradient_boosting_ar,exchange_0,2025-02-14 00:00:00,5.065289300870597,5.079801179984829
synthetic_exchange,economics,hist_gradient_boosting_ar,exchange_0,2025-02-15 00:00:00,5.0320057670254545,5.079801179984829
synthetic_exchange,economics,hist_gradient_boosting_ar,exchange_0,2025-02-16 00:00:00,5.057453481402556,5.079801179984829
synthetic_exchange,economics,hist_gradient_boosting_ar,exchange_0,2025-02-17 00:00:00,5.129999999999998,5.079801179984829
synthetic_exchange,economics,hist_gradient_boosting_ar,exchange_0,2025-02-18 00:00:00,5.2025465185974396,5.079801179984829
synthetic_exchange,economics,hist_gradient_boosting_ar,exchange_0,2025-02-19 00:00:00,5.227994232974547,5.079801179984829
synthetic_exchange,economics,hist_gradient_boosting_ar,exchange_0,2025-02-20 00:00:00,5.194710699129402,5.079801179984829
synthetic_exchange,economics,hist_gradient_boosting_ar,exchange_0,2025-02-21 00:00:00,5.135289300870594,5.079801179984829
synthetic_exchange,economics,hist_gradient_boosting_ar,exchange_0,2025-02-22 00:00:00,5.102005767025453,5.079801179984829
synthetic_exchange,economics,hist_gradient_boosting_ar,exchange_0,2025-02-23 00:00:00,5.127453481402558,5.079801179984829
synthetic_exchange,economics,hist_gradient_boosting_ar,exchange_1,2025-02-12 00:00:00,5.187994232974546,5.10980117998483
synthetic_exchange,economics,hist_gradient_boosting_ar,exchange_1,2025-02-13 00:00:00,5.154710699129404,5.108749154760539
synthetic_exchange,economics,hist_gradient_boosting_ar,exchange_1,2025-02-14 00:00:00,5.095289300870597,5.10980117998483
synthetic_exchange,economics,hist_gradient_boosting_ar,exchange_1,2025-02-15 00:00:00,5.062005767025455,5.10980117998483
synthetic_exchange,economics,hist_gradient_boosting_ar,exchange_1,2025-02-16 00:00:00,5.087453481402556,5.10980117998483
synthetic_exchange,economics,hist_gradient_boosting_ar,exchange_1,2025-02-17 00:00:00,5.159999999999998,5.10980117998483
synthetic_exchange,economics,hist_gradient_boosting_ar,exchange_1,2025-02-18 00:00:00,5.23254651859744,5.10980117998483
synthetic_exchange,economics,hist_gradient_boosting_ar,exchange_1,2025-02-19 00:00:00,5.257994232974547,5.10980117998483
synthetic_exchange,economics,hist_gradient_boosting_ar,exchange_1,2025-02-20 00:00:00,5.224710699129402,5.10980117998483
synthetic_exchange,economics,hist_gradient_boosting_ar,exchange_1,2025-02-21 00:00:00,5.165289300870595,5.10980117998483
synthetic_exchange,economics,hist_gradient_boosting_ar,exchange_1,2025-02-22 00:00:00,5.132005767025453,5.10980117998483
synthetic_exchange,economics,hist_gradient_boosting_ar,exchange_1,2025-02-23 00:00:00,5.157453481402558,5.10980117998483
synthetic_exchange,economics,hist_gradient_boosting_ar,exchange_2,2025-02-12 00:00:00,5.2179942329745455,5.139801179984828
synthetic_exchange,economics,hist_gradient_boosting_ar,exchange_2,2025-02-13 00:00:00,5.184710699129403,5.1387491547605375
synthetic_exchange,economics,hist_gradient_boosting_ar,exchange_2,2025-02-14 00:00:00,5.125289300870596,5.139801179984828
synthetic_exchange,economics,hist_gradient_boosting_ar,exchange_2,2025-02-15 00:00:00,5.092005767025454,5.139801179984828
synthetic_exchange,economics,hist_gradient_boosting_ar,exchange_2,2025-02-16 00:00:00,5.117453481402555,5.139801179984828
synthetic_exchange,economics,hist_gradient_boosting_ar,exchange_2,2025-02-17 00:00:00,5.189999999999998,5.139801179984828
synthetic_exchange,economics,hist_gradient_boosting_ar,exchange_2,2025-02-18 00:00:00,5.262546518597439,5.139801179984828
synthetic_exchange,economics,hist_gradient_boosting_ar,exchange_2,2025-02-19 00:00:00,5.287994232974547,5.139801179984828
synthetic_exchange,economics,hist_gradient_boosting_ar,exchange_2,2025-02-20 00:00:00,5.254710699129402,5.139801179984828
synthetic_exchange,economics,hist_gradient_boosting_ar,exchange_2,2025-02-21 00:00:00,5.195289300870594,5.139801179984828
synthetic_exchange,economics,hist_gradient_boosting_ar,exchange_2,2025-02-22 00:00:00,5.162005767025453,5.139801179984828
synthetic_exchange,economics,hist_gradient_boosting_ar,exchange_2,2025-02-23 00:00:00,5.1874534814025575,5.139801179984828
synthetic_exchange,economics,lightgbm_ar,exchange_0,2025-02-12 00:00:00,5.157994232974546,5.074751322726022
synthetic_exchange,economics,lightgbm_ar,exchange_0,2025-02-13 00:00:00,5.124710699129404,5.056764628998896
synthetic_exchange,economics,lightgbm_ar,exchange_0,2025-02-14 00:00:00,5.065289300870597,5.056764628998896
synthetic_exchange,economics,lightgbm_ar,exchange_0,2025-02-15 00:00:00,5.0320057670254545,5.076308386013277
synthetic_exchange,economics,lightgbm_ar,exchange_0,2025-02-16 00:00:00,5.057453481402556,5.076308386013277
synthetic_exchange,economics,lightgbm_ar,exchange_0,2025-02-17 00:00:00,5.129999999999998,5.076308386013277
synthetic_exchange,economics,lightgbm_ar,exchange_0,2025-02-18 00:00:00,5.2025465185974396,5.076308386013277
synthetic_exchange,economics,lightgbm_ar,exchange_0,2025-02-19 00:00:00,5.227994232974547,5.076308386013277
synthetic_exchange,economics,lightgbm_ar,exchange_0,2025-02-20 00:00:00,5.194710699129402,5.076308386013277
synthetic_exchange,economics,lightgbm_ar,exchange_0,2025-02-21 00:00:00,5.135289300870594,5.076308386013277
synthetic_exchange,economics,lightgbm_ar,exchange_0,2025-02-22 00:00:00,5.102005767025453,5.076308386013277
synthetic_exchange,economics,lightgbm_ar,exchange_0,2025-02-23 00:00:00,5.127453481402558,5.076308386013277
synthetic_exchange,economics,lightgbm_ar,exchange_1,2025-02-12 00:00:00,5.187994232974546,5.104751322726022
synthetic_exchange,economics,lightgbm_ar,exchange_1,2025-02-13 00:00:00,5.154710699129404,5.086764628998896
synthetic_exchange,economics,lightgbm_ar,exchange_1,2025-02-14 00:00:00,5.095289300870597,5.086764628998896
synthetic_exchange,economics,lightgbm_ar,exchange_1,2025-02-15 00:00:00,5.062005767025455,5.106308386013278
synthetic_exchange,economics,lightgbm_ar,exchange_1,2025-02-16 00:00:00,5.087453481402556,5.106308386013278
synthetic_exchange,economics,lightgbm_ar,exchange_1,2025-02-17 00:00:00,5.159999999999998,5.106308386013278
synthetic_exchange,economics,lightgbm_ar,exchange_1,2025-02-18 00:00:00,5.23254651859744,5.106308386013278
synthetic_exchange,economics,lightgbm_ar,exchange_1,2025-02-19 00:00:00,5.257994232974547,5.106308386013278
synthetic_exchange,economics,lightgbm_ar,exchange_1,2025-02-20 00:00:00,5.224710699129402,5.106308386013278
synthetic_exchange,economics,lightgbm_ar,exchange_1,2025-02-21 00:00:00,5.165289300870595,5.106308386013278
synthetic_exchange,economics,lightgbm_ar,exchange_1,2025-02-22 00:00:00,5.132005767025453,5.106308386013278
synthetic_exchange,economics,lightgbm_ar,exchange_1,2025-02-23 00:00:00,5.157453481402558,5.106308386013278
synthetic_exchange,economics,lightgbm_ar,exchange_2,2025-02-12 00:00:00,5.2179942329745455,5.1347513227260215
synthetic_exchange,economics,lightgbm_ar,exchange_2,2025-02-13 00:00:00,5.184710699129403,5.116764628998895
synthetic_exchange,economics,lightgbm_ar,exchange_2,2025-02-14 00:00:00,5.125289300870596,5.116764628998895
synthetic_exchange,economics,lightgbm_ar,exchange_2,2025-02-15 00:00:00,5.092005767025454,5.136308386013276
synthetic_exchange,economics,lightgbm_ar,exchange_2,2025-02-16 00:00:00,5.117453481402555,5.136308386013276
synthetic_exchange,economics,lightgbm_ar,exchange_2,2025-02-17 00:00:00,5.189999999999998,5.136308386013276
synthetic_exchange,economics,lightgbm_ar,exchange_2,2025-02-18 00:00:00,5.262546518597439,5.136308386013276
synthetic_exchange,economics,lightgbm_ar,exchange_2,2025-02-19 00:00:00,5.287994232974547,5.136308386013276
synthetic_exchange,economics,lightgbm_ar,exchange_2,2025-02-20 00:00:00,5.254710699129402,5.136308386013276
synthetic_exchange,economics,lightgbm_ar,exchange_2,2025-02-21 00:00:00,5.195289300870594,5.136308386013276
synthetic_exchange,economics,lightgbm_ar,exchange_2,2025-02-22 00:00:00,5.162005767025453,5.136308386013276
synthetic_exchange,economics,lightgbm_ar,exchange_2,2025-02-23 00:00:00,5.1874534814025575,5.136308386013276
synthetic_exchange,economics,xgboost_ar,exchange_0,2025-02-12 00:00:00,5.157994232974546,5.098586428346588
synthetic_exchange,economics,xgboost_ar,exchange_0,2025-02-13 00:00:00,5.124710699129404,5.081805258380449
synthetic_exchange,economics,xgboost_ar,exchange_0,2025-02-14 00:00:00,5.065289300870597,5.06685735001035
synthetic_exchange,economics,xgboost_ar,exchange_0,2025-02-15 00:00:00,5.0320057670254545,5.0785326531338635
synthetic_exchange,economics,xgboost_ar,exchange_0,2025-02-16 00:00:00,5.057453481402556,5.087543053236393
synthetic_exchange,economics,xgboost_ar,exchange_0,2025-02-17 00:00:00,5.129999999999998,5.0885261556135895
synthetic_exchange,economics,xgboost_ar,exchange_0,2025-02-18 00:00:00,5.2025465185974396,5.085909106819852
synthetic_exchange,economics,xgboost_ar,exchange_0,2025-02-19 00:00:00,5.227994232974547,5.0939689268355455
synthetic_exchange,economics,xgboost_ar,exchange_0,2025-02-20 00:00:00,5.194710699129402,5.0594986176540075
synthetic_exchange,economics,xgboost_ar,exchange_0,2025-02-21 00:00:00,5.135289300870594,5.075323101307366
synthetic_exchange,economics,xgboost_ar,exchange_0,2025-02-22 00:00:00,5.102005767025453,5.0785326531338635
synthetic_exchange,economics,xgboost_ar,exchange_0,2025-02-23 00:00:00,5.127453481402558,5.095114441548484
synthetic_exchange,economics,xgboost_ar,exchange_1,2025-02-12 00:00:00,5.187994232974546,5.128586428346589
synthetic_exchange,economics,xgboost_ar,exchange_1,2025-02-13 00:00:00,5.154710699129404,5.11180525838045
synthetic_exchange,economics,xgboost_ar,exchange_1,2025-02-14 00:00:00,5.095289300870597,5.0968573500103505
synthetic_exchange,economics,xgboost_ar,exchange_1,2025-02-15 00:00:00,5.062005767025455,5.108532653133865
synthetic_exchange,economics,xgboost_ar,exchange_1,2025-02-16 00:00:00,5.087453481402556,5.117543053236394
synthetic_exchange,economics,xgboost_ar,exchange_1,2025-02-17 00:00:00,5.159999999999998,5.118526155613591
synthetic_exchange,economics,xgboost_ar,exchange_1,2025-02-18 00:00:00,5.23254651859744,5.115909106819852
synthetic_exchange,economics,xgboost_ar,exchange_1,2025-02-19 00:00:00,5.257994232974547,5.123968926835547
synthetic_exchange,economics,xgboost_ar,exchange_1,2025-02-20 00:00:00,5.224710699129402,5.089498617654009
synthetic_exchange,economics,xgboost_ar,exchange_1,2025-02-21 00:00:00,5.165289300870595,5.105323101307366
synthetic_exchange,economics,xgboost_ar,exchange_1,2025-02-22 00:00:00,5.132005767025453,5.108532653133865
synthetic_exchange,economics,xgboost_ar,exchange_1,2025-02-23 00:00:00,5.157453481402558,5.125114441548484
synthetic_exchange,economics,xgboost_ar,exchange_2,2025-02-12 00:00:00,5.2179942329745455,5.158586428346587
synthetic_exchange,economics,xgboost_ar,exchange_2,2025-02-13 00:00:00,5.184710699129403,5.141805258380448
synthetic_exchange,economics,xgboost_ar,exchange_2,2025-02-14 00:00:00,5.125289300870596,5.126857350010349
synthetic_exchange,economics,xgboost_ar,exchange_2,2025-02-15 00:00:00,5.092005767025454,5.138532653133863
synthetic_exchange,economics,xgboost_ar,exchange_2,2025-02-16 00:00:00,5.117453481402555,5.147543053236393
synthetic_exchange,economics,xgboost_ar,exchange_2,2025-02-17 00:00:00,5.189999999999998,5.148526155613589
synthetic_exchange,economics,xgboost_ar,exchange_2,2025-02-18 00:00:00,5.262546518597439,5.14590910681985
synthetic_exchange,economics,xgboost_ar,exchange_2,2025-02-19 00:00:00,5.287994232974547,5.153968926835545
synthetic_exchange,economics,xgboost_ar,exchange_2,2025-02-20 00:00:00,5.254710699129402,5.119498617654007
synthetic_exchange,economics,xgboost_ar,exchange_2,2025-02-21 00:00:00,5.195289300870594,5.135323101307365
synthetic_exchange,economics,xgboost_ar,exchange_2,2025-02-22 00:00:00,5.162005767025453,5.138532653133863
synthetic_exchange,economics,xgboost_ar,exchange_2,2025-02-23 00:00:00,5.1874534814025575,5.155114441548482
synthetic_exchange,economics,tabpfn_ts,exchange_0,2025-02-12 00:00:00,5.157994232974546,5.140713214874268
synthetic_exchange,economics,tabpfn_ts,exchange_0,2025-02-13 00:00:00,5.124710699129404,5.127207279205322
synthetic_exchange,economics,tabpfn_ts,exchange_0,2025-02-14 00:00:00,5.065289300870597,5.061701774597168
synthetic_exchange,economics,tabpfn_ts,exchange_0,2025-02-15 00:00:00,5.0320057670254545,5.0519609451293945
synthetic_exchange,economics,tabpfn_ts,exchange_0,2025-02-16 00:00:00,5.057453481402556,5.075497150421143
synthetic_exchange,economics,tabpfn_ts,exchange_0,2025-02-17 00:00:00,5.129999999999998,5.116063594818115
synthetic_exchange,economics,tabpfn_ts,exchange_0,2025-02-18 00:00:00,5.2025465185974396,5.168286323547363
synthetic_exchange,economics,tabpfn_ts,exchange_0,2025-02-19 00:00:00,5.227994232974547,5.194613456726074
synthetic_exchange,economics,tabpfn_ts,exchange_0,2025-02-20 00:00:00,5.194710699129402,5.176485538482666
synthetic_exchange,economics,tabpfn_ts,exchange_0,2025-02-21 00:00:00,5.135289300870594,5.112006187438965
synthetic_exchange,economics,tabpfn_ts,exchange_0,2025-02-22 00:00:00,5.102005767025453,5.104276180267334
synthetic_exchange,economics,tabpfn_ts,exchange_0,2025-02-23 00:00:00,5.127453481402558,5.127140045166016
synthetic_exchange,economics,tabpfn_ts,exchange_1,2025-02-12 00:00:00,5.187994232974546,5.170713424682617
synthetic_exchange,economics,tabpfn_ts,exchange_1,2025-02-13 00:00:00,5.154710699129404,5.157207489013672
synthetic_exchange,economics,tabpfn_ts,exchange_1,2025-02-14 00:00:00,5.095289300870597,5.091701984405518
synthetic_exchange,economics,tabpfn_ts,exchange_1,2025-02-15 00:00:00,5.062005767025455,5.081961154937744
synthetic_exchange,economics,tabpfn_ts,exchange_1,2025-02-16 00:00:00,5.087453481402556,5.10549783706665
synthetic_exchange,economics,tabpfn_ts,exchange_1,2025-02-17 00:00:00,5.159999999999998,5.146063804626465
synthetic_exchange,economics,tabpfn_ts,exchange_1,2025-02-18 00:00:00,5.23254651859744,5.198286533355713
synthetic_exchange,economics,tabpfn_ts,exchange_1,2025-02-19 00:00:00,5.257994232974547,5.224613666534424
synthetic_exchange,economics,tabpfn_ts,exchange_1,2025-02-20 00:00:00,5.224710699129402,5.206485748291016
synthetic_exchange,economics,tabpfn_ts,exchange_1,2025-02-21 00:00:00,5.165289300870595,5.1420063972473145
synthetic_exchange,economics,tabpfn_ts,exchange_1,2025-02-22 00:00:00,5.132005767025453,5.134276390075684
synthetic_exchange,economics,tabpfn_ts,exchange_1,2025-02-23 00:00:00,5.157453481402558,5.157140254974365
synthetic_exchange,economics,tabpfn_ts,exchange_2,2025-02-12 00:00:00,5.2179942329745455,5.200713634490967
synthetic_exchange,economics,tabpfn_ts,exchange_2,2025-02-13 00:00:00,5.184710699129403,5.1872076988220215
synthetic_exchange,economics,tabpfn_ts,exchange_2,2025-02-14 00:00:00,5.125289300870596,5.121702194213867
synthetic_exchange,economics,tabpfn_ts,exchange_2,2025-02-15 00:00:00,5.092005767025454,5.111961364746094
synthetic_exchange,economics,tabpfn_ts,exchange_2,2025-02-16 00:00:00,5.117453481402555,5.135497570037842
synthetic_exchange,economics,tabpfn_ts,exchange_2,2025-02-17 00:00:00,5.189999999999998,5.1760640144348145
synthetic_exchange,economics,tabpfn_ts,exchange_2,2025-02-18 00:00:00,5.262546518597439,5.2282867431640625
synthetic_exchange,economics,tabpfn_ts,exchange_2,2025-02-19 00:00:00,5.287994232974547,5.254613876342773
synthetic_exchange,economics,tabpfn_ts,exchange_2,2025-02-20 00:00:00,5.254710699129402,5.236485958099365
synthetic_exchange,economics,tabpfn_ts,exchange_2,2025-02-21 00:00:00,5.195289300870594,5.172006607055664
synthetic_exchange,economics,tabpfn_ts,exchange_2,2025-02-22 00:00:00,5.162005767025453,5.164276599884033
synthetic_exchange,economics,tabpfn_ts,exchange_2,2025-02-23 00:00:00,5.1874534814025575,5.187140464782715
stock_provided,finance,dummy_mean,0002.HK_1h,2026-03-19 11:30:00,73.75,74.87682290871938
stock_provided,finance,dummy_mean,0002.HK_1h,2026-03-19 12:30:00,73.5999984741211,74.87682290871938
stock_provided,finance,dummy_mean,0002.HK_1h,2026-03-19 13:30:00,73.55000305175781,74.87682290871938
stock_provided,finance,dummy_mean,0002.HK_1h,2026-03-19 14:30:00,73.75,74.87682290871938
stock_provided,finance,dummy_mean,0002.HK_1h,2026-03-19 15:30:00,73.75,74.87682290871938
stock_provided,finance,dummy_mean,0002.HK_1h,2026-03-20 09:30:00,73.5999984741211,74.87682290871938
stock_provided,finance,dummy_mean,0002.HK_1h,2026-03-20 10:30:00,73.55000305175781,74.87682290871938
stock_provided,finance,dummy_mean,0002.HK_1h,2026-03-20 11:30:00,73.6500015258789,74.87682290871938
stock_provided,finance,dummy_mean,0002.HK_1h,2026-03-20 12:30:00,73.55000305175781,74.87682290871938
stock_provided,finance,dummy_mean,0002.HK_1h,2026-03-20 13:30:00,73.5,74.87682290871938
stock_provided,finance,dummy_mean,0002.HK_1h,2026-03-20 14:30:00,73.6500015258789,74.87682290871938
stock_provided,finance,dummy_mean,0002.HK_1h,2026-03-20 15:30:00,73.5999984741211,74.87682290871938
stock_provided,finance,dummy_mean,0003.HK_1h,2026-03-19 11:30:00,7.360000133514404,7.53848959505558
stock_provided,finance,dummy_mean,0003.HK_1h,2026-03-19 12:30:00,7.380000114440918,7.53848959505558
stock_provided,finance,dummy_mean,0003.HK_1h,2026-03-19 13:30:00,7.389999866485596,7.53848959505558
stock_provided,finance,dummy_mean,0003.HK_1h,2026-03-19 14:30:00,7.389999866485596,7.53848959505558
stock_provided,finance,dummy_mean,0003.HK_1h,2026-03-19 15:30:00,7.420000076293945,7.53848959505558
stock_provided,finance,dummy_mean,0003.HK_1h,2026-03-20 09:30:00,7.389999866485596,7.53848959505558
stock_provided,finance,dummy_mean,0003.HK_1h,2026-03-20 10:30:00,7.349999904632568,7.53848959505558
stock_provided,finance,dummy_mean,0003.HK_1h,2026-03-20 11:30:00,7.340000152587891,7.53848959505558
stock_provided,finance,dummy_mean,0003.HK_1h,2026-03-20 12:30:00,7.349999904632568,7.53848959505558
stock_provided,finance,dummy_mean,0003.HK_1h,2026-03-20 13:30:00,7.320000171661377,7.53848959505558
stock_provided,finance,dummy_mean,0003.HK_1h,2026-03-20 14:30:00,7.329999923706055,7.53848959505558
stock_provided,finance,dummy_mean,0003.HK_1h,2026-03-20 15:30:00,7.340000152587891,7.53848959505558
stock_provided,finance,dummy_mean,0006.HK_1h,2026-03-19 11:30:00,62.04999923706055,62.027864495913185
stock_provided,finance,dummy_mean,0006.HK_1h,2026-03-19 12:30:00,62.400001525878906,62.027864495913185
stock_provided,finance,dummy_mean,0006.HK_1h,2026-03-19 13:30:00,62.20000076293945,62.027864495913185
stock_provided,finance,dummy_mean,0006.HK_1h,2026-03-19 14:30:00,62.25,62.027864495913185
stock_provided,finance,dummy_mean,0006.HK_1h,2026-03-19 15:30:00,62.0,62.027864495913185
stock_provided,finance,dummy_mean,0006.HK_1h,2026-03-20 09:30:00,61.900001525878906,62.027864495913185
stock_provided,finance,dummy_mean,0006.HK_1h,2026-03-20 10:30:00,62.0,62.027864495913185
stock_provided,finance,dummy_mean,0006.HK_1h,2026-03-20 11:30:00,62.09999847412109,62.027864495913185
stock_provided,finance,dummy_mean,0006.HK_1h,2026-03-20 12:30:00,61.95000076293945,62.027864495913185
stock_provided,finance,dummy_mean,0006.HK_1h,2026-03-20 13:30:00,61.900001525878906,62.027864495913185
stock_provided,finance,dummy_mean,0006.HK_1h,2026-03-20 14:30:00,61.900001525878906,62.027864495913185
stock_provided,finance,dummy_mean,0006.HK_1h,2026-03-20 15:30:00,61.79999923706055,62.027864495913185
stock_provided,finance,seasonal_naive,0002.HK_1h,2026-03-19 11:30:00,73.75,73.25
stock_provided,finance,seasonal_naive,0002.HK_1h,2026-03-19 12:30:00,73.5999984741211,73.25
stock_provided,finance,seasonal_naive,0002.HK_1h,2026-03-19 13:30:00,73.55000305175781,73.44999694824219
stock_provided,finance,seasonal_naive,0002.HK_1h,2026-03-19 14:30:00,73.75,73.75
stock_provided,finance,seasonal_naive,0002.HK_1h,2026-03-19 15:30:00,73.75,73.80000305175781
stock_provided,finance,seasonal_naive,0002.HK_1h,2026-03-20 09:30:00,73.5999984741211,73.8499984741211
stock_provided,finance,seasonal_naive,0002.HK_1h,2026-03-20 10:30:00,73.55000305175781,74.0999984741211
stock_provided,finance,seasonal_naive,0002.HK_1h,2026-03-20 11:30:00,73.6500015258789,74.30000305175781
stock_provided,finance,seasonal_naive,0002.HK_1h,2026-03-20 12:30:00,73.55000305175781,74.0999984741211
stock_provided,finance,seasonal_naive,0002.HK_1h,2026-03-20 13:30:00,73.5,74.30000305175781
stock_provided,finance,seasonal_naive,0002.HK_1h,2026-03-20 14:30:00,73.6500015258789,73.94999694824219
stock_provided,finance,seasonal_naive,0002.HK_1h,2026-03-20 15:30:00,73.5999984741211,73.6500015258789
stock_provided,finance,seasonal_naive,0003.HK_1h,2026-03-19 11:30:00,7.360000133514404,7.260000228881836
stock_provided,finance,seasonal_naive,0003.HK_1h,2026-03-19 12:30:00,7.380000114440918,7.269999980926514
stock_provided,finance,seasonal_naive,0003.HK_1h,2026-03-19 13:30:00,7.389999866485596,7.260000228881836
stock_provided,finance,seasonal_naive,0003.HK_1h,2026-03-19 14:30:00,7.389999866485596,7.25
stock_provided,finance,seasonal_naive,0003.HK_1h,2026-03-19 15:30:00,7.420000076293945,7.239999771118164
stock_provided,finance,seasonal_naive,0003.HK_1h,2026-03-20 09:30:00,7.389999866485596,7.239999771118164
stock_provided,finance,seasonal_naive,0003.HK_1h,2026-03-20 10:30:00,7.349999904632568,7.269999980926514
stock_provided,finance,seasonal_naive,0003.HK_1h,2026-03-20 11:30:00,7.340000152587891,7.289999961853027
stock_provided,finance,seasonal_naive,0003.HK_1h,2026-03-20 12:30:00,7.349999904632568,7.300000190734863
stock_provided,finance,seasonal_naive,0003.HK_1h,2026-03-20 13:30:00,7.320000171661377,7.289999961853027
stock_provided,finance,seasonal_naive,0003.HK_1h,2026-03-20 14:30:00,7.329999923706055,7.340000152587891
stock_provided,finance,seasonal_naive,0003.HK_1h,2026-03-20 15:30:00,7.340000152587891,7.340000152587891
stock_provided,finance,seasonal_naive,0006.HK_1h,2026-03-19 11:30:00,62.04999923706055,61.5
stock_provided,finance,seasonal_naive,0006.HK_1h,2026-03-19 12:30:00,62.400001525878906,61.34999847412109
stock_provided,finance,seasonal_naive,0006.HK_1h,2026-03-19 13:30:00,62.20000076293945,61.45000076293945
stock_provided,finance,seasonal_naive,0006.HK_1h,2026-03-19 14:30:00,62.25,61.900001525878906
stock_provided,finance,seasonal_naive,0006.HK_1h,2026-03-19 15:30:00,62.0,61.84999847412109
stock_provided,finance,seasonal_naive,0006.HK_1h,2026-03-20 09:30:00,61.900001525878906,61.900001525878906
stock_provided,finance,seasonal_naive,0006.HK_1h,2026-03-20 10:30:00,62.0,62.20000076293945
stock_provided,finance,seasonal_naive,0006.HK_1h,2026-03-20 11:30:00,62.09999847412109,62.54999923706055
stock_provided,finance,seasonal_naive,0006.HK_1h,2026-03-20 12:30:00,61.95000076293945,62.25
stock_provided,finance,seasonal_naive,0006.HK_1h,2026-03-20 13:30:00,61.900001525878906,62.25
stock_provided,finance,seasonal_naive,0006.HK_1h,2026-03-20 14:30:00,61.900001525878906,62.45000076293945
stock_provided,finance,seasonal_naive,0006.HK_1h,2026-03-20 15:30:00,61.79999923706055,61.95000076293945
stock_provided,finance,moving_average,0002.HK_1h,2026-03-19 11:30:00,73.75,73.4895830154419
stock_provided,finance,moving_average,0002.HK_1h,2026-03-19 12:30:00,73.5999984741211,73.4895830154419
stock_provided,finance,moving_average,0002.HK_1h,2026-03-19 13:30:00,73.55000305175781,73.4895830154419
stock_provided,finance,moving_average,0002.HK_1h,2026-03-19 14:30:00,73.75,73.4895830154419
stock_provided,finance,moving_average,0002.HK_1h,2026-03-19 15:30:00,73.75,73.4895830154419
stock_provided,finance,moving_average,0002.HK_1h,2026-03-20 09:30:00,73.5999984741211,73.4895830154419
stock_provided,finance,moving_average,0002.HK_1h,2026-03-20 10:30:00,73.55000305175781,73.4895830154419
stock_provided,finance,moving_average,0002.HK_1h,2026-03-20 11:30:00,73.6500015258789,73.4895830154419
stock_provided,finance,moving_average,0002.HK_1h,2026-03-20 12:30:00,73.55000305175781,73.4895830154419
stock_provided,finance,moving_average,0002.HK_1h,2026-03-20 13:30:00,73.5,73.4895830154419
stock_provided,finance,moving_average,0002.HK_1h,2026-03-20 14:30:00,73.6500015258789,73.4895830154419
stock_provided,finance,moving_average,0002.HK_1h,2026-03-20 15:30:00,73.5999984741211,73.4895830154419
stock_provided,finance,moving_average,0003.HK_1h,2026-03-19 11:30:00,7.360000133514404,7.304166674613953
stock_provided,finance,moving_average,0003.HK_1h,2026-03-19 12:30:00,7.380000114440918,7.304166674613953
stock_provided,finance,moving_average,0003.HK_1h,2026-03-19 13:30:00,7.389999866485596,7.304166674613953
stock_provided,finance,moving_average,0003.HK_1h,2026-03-19 14:30:00,7.389999866485596,7.304166674613953
stock_provided,finance,moving_average,0003.HK_1h,2026-03-19 15:30:00,7.420000076293945,7.304166674613953
stock_provided,finance,moving_average,0003.HK_1h,2026-03-20 09:30:00,7.389999866485596,7.304166674613953
stock_provided,finance,moving_average,0003.HK_1h,2026-03-20 10:30:00,7.349999904632568,7.304166674613953
stock_provided,finance,moving_average,0003.HK_1h,2026-03-20 11:30:00,7.340000152587891,7.304166674613953
stock_provided,finance,moving_average,0003.HK_1h,2026-03-20 12:30:00,7.349999904632568,7.304166674613953
stock_provided,finance,moving_average,0003.HK_1h,2026-03-20 13:30:00,7.320000171661377,7.304166674613953
stock_provided,finance,moving_average,0003.HK_1h,2026-03-20 14:30:00,7.329999923706055,7.304166674613953
stock_provided,finance,moving_average,0003.HK_1h,2026-03-20 15:30:00,7.340000152587891,7.304166674613953
stock_provided,finance,moving_average,0006.HK_1h,2026-03-19 11:30:00,62.04999923706055,61.633333365122475
stock_provided,finance,moving_average,0006.HK_1h,2026-03-19 12:30:00,62.400001525878906,61.633333365122475
stock_provided,finance,moving_average,0006.HK_1h,2026-03-19 13:30:00,62.20000076293945,61.633333365122475
stock_provided,finance,moving_average,0006.HK_1h,2026-03-19 14:30:00,62.25,61.633333365122475
stock_provided,finance,moving_average,0006.HK_1h,2026-03-19 15:30:00,62.0,61.633333365122475
