dataset,domain,model,unique_id,ds,y,y_hat
synthetic_exchange,economics,ridge_ar,exchange_2,2025-02-15 00:00:00,5.092005767025454,5.112749235288869
synthetic_exchange,economics,ridge_ar,exchange_2,2025-02-16 00:00:00,5.117453481402555,5.130635574305014
synthetic_exchange,economics,ridge_ar,exchange_2,2025-02-17 00:00:00,5.189999999999998,5.1700439086070755
synthetic_exchange,economics,ridge_ar,exchange_2,2025-02-18 00:00:00,5.262546518597439,5.2703268768718665
synthetic_exchange,economics,ridge_ar,exchange_2,2025-02-19 00:00:00,5.287994232974547,5.298383027405139
synthetic_exchange,economics,ridge_ar,exchange_2,2025-02-20 00:00:00,5.254710699129402,5.234363048672569
synthetic_exchange,economics,ridge_ar,exchange_2,2025-02-21 00:00:00,5.195289300870594,5.201250863003239
synthetic_exchange,economics,ridge_ar,exchange_2,2025-02-22 00:00:00,5.162005767025453,5.185028083956335
synthetic_exchange,economics,ridge_ar,exchange_2,2025-02-23 00:00:00,5.1874534814025575,5.203994028346048
synthetic_exchange,economics,hist_gradient_boosting_ar,exchange_0,2025-02-12 00:00:00,5.157994232974546,5.078626797596585
synthetic_exchange,economics,hist_gradient_boosting_ar,exchange_0,2025-02-13 00:00:00,5.124710699129404,5.078626797596585
synthetic_exchange,economics,hist_gradient_boosting_ar,exchange_0,2025-02-14 00:00:00,5.065289300870597,5.078626797596585
synthetic_exchange,economics,hist_gradient_boosting_ar,exchange_0,2025-02-15 00:00:00,5.0320057670254545,5.078626797596585
synthetic_exchange,economics,hist_gradient_boosting_ar,exchange_0,2025-02-16 00:00:00,5.057453481402556,5.078626797596585
synthetic_exchange,economics,hist_gradient_boosting_ar,exchange_0,2025-02-17 00:00:00,5.129999999999998,5.078626797596585
synthetic_exchange,economics,hist_gradient_boosting_ar,exchange_0,2025-02-18 00:00:00,5.2025465185974396,5.078626797596585
synthetic_exchange,economics,hist_gradient_boosting_ar,exchange_0,2025-02-19 00:00:00,5.227994232974547,5.078626797596585
synthetic_exchange,economics,hist_gradient_boosting_ar,exchange_0,2025-02-20 00:00:00,5.194710699129402,5.078626797596585
synthetic_exchange,economics,hist_gradient_boosting_ar,exchange_0,2025-02-21 00:00:00,5.135289300870594,5.078626797596585
synthetic_exchange,economics,hist_gradient_boosting_ar,exchange_0,2025-02-22 00:00:00,5.102005767025453,5.078626797596585
synthetic_exchange,economics,hist_gradient_boosting_ar,exchange_0,2025-02-23 00:00:00,5.127453481402558,5.078626797596585
synthetic_exchange,economics,hist_gradient_boosting_ar,exchange_1,2025-02-12 00:00:00,5.187994232974546,5.108626797596585
synthetic_exchange,economics,hist_gradient_boosting_ar,exchange_1,2025-02-13 00:00:00,5.154710699129404,5.108626797596585
synthetic_exchange,economics,hist_gradient_boosting_ar,exchange_1,2025-02-14 00:00:00,5.095289300870597,5.108626797596585
synthetic_exchange,economics,hist_gradient_boosting_ar,exchange_1,2025-02-15 00:00:00,5.062005767025455,5.108626797596585
synthetic_exchange,economics,hist_gradient_boosting_ar,exchange_1,2025-02-16 00:00:00,5.087453481402556,5.108626797596585
synthetic_exchange,economics,hist_gradient_boosting_ar,exchange_1,2025-02-17 00:00:00,5.159999999999998,5.108626797596585
synthetic_exchange,economics,hist_gradient_boosting_ar,exchange_1,2025-02-18 00:00:00,5.23254651859744,5.108626797596585
synthetic_exchange,economics,hist_gradient_boosting_ar,exchange_1,2025-02-19 00:00:00,5.257994232974547,5.108626797596585
synthetic_exchange,economics,hist_gradient_boosting_ar,exchange_1,2025-02-20 00:00:00,5.224710699129402,5.108626797596585
synthetic_exchange,economics,hist_gradient_boosting_ar,exchange_1,2025-02-21 00:00:00,5.165289300870595,5.108626797596585
synthetic_exchange,economics,hist_gradient_boosting_ar,exchange_1,2025-02-22 00:00:00,5.132005767025453,5.108626797596585
synthetic_exchange,economics,hist_gradient_boosting_ar,exchange_1,2025-02-23 00:00:00,5.157453481402558,5.108626797596585
synthetic_exchange,economics,hist_gradient_boosting_ar,exchange_2,2025-02-12 00:00:00,5.2179942329745455,5.138626797596586
synthetic_exchange,economics,hist_gradient_boosting_ar,exchange_2,2025-02-13 00:00:00,5.184710699129403,5.138626797596586
synthetic_exchange,economics,hist_gradient_boosting_ar,exchange_2,2025-02-14 00:00:00,5.125289300870596,5.138626797596586
synthetic_exchange,economics,hist_gradient_boosting_ar,exchange_2,2025-02-15 00:00:00,5.092005767025454,5.138626797596586
synthetic_exchange,economics,hist_gradient_boosting_ar,exchange_2,2025-02-16 00:00:00,5.117453481402555,5.138626797596586
synthetic_exchange,economics,hist_gradient_boosting_ar,exchange_2,2025-02-17 00:00:00,5.189999999999998,5.138626797596586
synthetic_exchange,economics,hist_gradient_boosting_ar,exchange_2,2025-02-18 00:00:00,5.262546518597439,5.138626797596586
synthetic_exchange,economics,hist_gradient_boosting_ar,exchange_2,2025-02-19 00:00:00,5.287994232974547,5.138626797596586
synthetic_exchange,economics,hist_gradient_boosting_ar,exchange_2,2025-02-20 00:00:00,5.254710699129402,5.138626797596586
synthetic_exchange,economics,hist_gradient_boosting_ar,exchange_2,2025-02-21 00:00:00,5.195289300870594,5.138626797596586
synthetic_exchange,economics,hist_gradient_boosting_ar,exchange_2,2025-02-22 00:00:00,5.162005767025453,5.138626797596586
synthetic_exchange,economics,hist_gradient_boosting_ar,exchange_2,2025-02-23 00:00:00,5.1874534814025575,5.138626797596586
synthetic_exchange,economics,lightgbm_ar,exchange_0,2025-02-12 00:00:00,5.157994232974546,5.075254917001675
synthetic_exchange,economics,lightgbm_ar,exchange_0,2025-02-13 00:00:00,5.124710699129404,5.058967502827858
synthetic_exchange,economics,lightgbm_ar,exchange_0,2025-02-14 00:00:00,5.065289300870597,5.058967502827858
synthetic_exchange,economics,lightgbm_ar,exchange_0,2025-02-15 00:00:00,5.0320057670254545,5.0779352529637
synthetic_exchange,economics,lightgbm_ar,exchange_0,2025-02-16 00:00:00,5.057453481402556,5.0779352529637
synthetic_exchange,economics,lightgbm_ar,exchange_0,2025-02-17 00:00:00,5.129999999999998,5.0779352529637
synthetic_exchange,economics,lightgbm_ar,exchange_0,2025-02-18 00:00:00,5.2025465185974396,5.0779352529637
synthetic_exchange,economics,lightgbm_ar,exchange_0,2025-02-19 00:00:00,5.227994232974547,5.0779352529637
synthetic_exchange,economics,lightgbm_ar,exchange_0,2025-02-20 00:00:00,5.194710699129402,5.0779352529637
synthetic_exchange,economics,lightgbm_ar,exchange_0,2025-02-21 00:00:00,5.135289300870594,5.0779352529637
synthetic_exchange,economics,lightgbm_ar,exchange_0,2025-02-22 00:00:00,5.102005767025453,5.0779352529637
synthetic_exchange,economics,lightgbm_ar,exchange_0,2025-02-23 00:00:00,5.127453481402558,5.0779352529637
synthetic_exchange,economics,lightgbm_ar,exchange_1,2025-02-12 00:00:00,5.187994232974546,5.105254917001675
synthetic_exchange,economics,lightgbm_ar,exchange_1,2025-02-13 00:00:00,5.154710699129404,5.088967502827858
synthetic_exchange,economics,lightgbm_ar,exchange_1,2025-02-14 00:00:00,5.095289300870597,5.088967502827858
synthetic_exchange,economics,lightgbm_ar,exchange_1,2025-02-15 00:00:00,5.062005767025455,5.1079352529637
synthetic_exchange,economics,lightgbm_ar,exchange_1,2025-02-16 00:00:00,5.087453481402556,5.1079352529637
synthetic_exchange,economics,lightgbm_ar,exchange_1,2025-02-17 00:00:00,5.159999999999998,5.1079352529637
synthetic_exchange,economics,lightgbm_ar,exchange_1,2025-02-18 00:00:00,5.23254651859744,5.1079352529637
synthetic_exchange,economics,lightgbm_ar,exchange_1,2025-02-19 00:00:00,5.257994232974547,5.1079352529637
synthetic_exchange,economics,lightgbm_ar,exchange_1,2025-02-20 00:00:00,5.224710699129402,5.1079352529637
synthetic_exchange,economics,lightgbm_ar,exchange_1,2025-02-21 00:00:00,5.165289300870595,5.1079352529637
synthetic_exchange,economics,lightgbm_ar,exchange_1,2025-02-22 00:00:00,5.132005767025453,5.1079352529637
synthetic_exchange,economics,lightgbm_ar,exchange_1,2025-02-23 00:00:00,5.157453481402558,5.1079352529637
synthetic_exchange,economics,lightgbm_ar,exchange_2,2025-02-12 00:00:00,5.2179942329745455,5.135254917001675
synthetic_exchange,economics,lightgbm_ar,exchange_2,2025-02-13 00:00:00,5.184710699129403,5.118967502827858
synthetic_exchange,economics,lightgbm_ar,exchange_2,2025-02-14 00:00:00,5.125289300870596,5.118967502827858
synthetic_exchange,economics,lightgbm_ar,exchange_2,2025-02-15 00:00:00,5.092005767025454,5.1379352529637
synthetic_exchange,economics,lightgbm_ar,exchange_2,2025-02-16 00:00:00,5.117453481402555,5.1379352529637
synthetic_exchange,economics,lightgbm_ar,exchange_2,2025-02-17 00:00:00,5.189999999999998,5.1379352529637
synthetic_exchange,economics,lightgbm_ar,exchange_2,2025-02-18 00:00:00,5.262546518597439,5.1379352529637
synthetic_exchange,economics,lightgbm_ar,exchange_2,2025-02-19 00:00:00,5.287994232974547,5.1379352529637
synthetic_exchange,economics,lightgbm_ar,exchange_2,2025-02-20 00:00:00,5.254710699129402,5.1379352529637
synthetic_exchange,economics,lightgbm_ar,exchange_2,2025-02-21 00:00:00,5.195289300870594,5.1379352529637
synthetic_exchange,economics,lightgbm_ar,exchange_2,2025-02-22 00:00:00,5.162005767025453,5.1379352529637
synthetic_exchange,economics,lightgbm_ar,exchange_2,2025-02-23 00:00:00,5.1874534814025575,5.1379352529637
synthetic_exchange,economics,xgboost_ar,exchange_0,2025-02-12 00:00:00,5.157994232974546,5.096460596150631
synthetic_exchange,economics,xgboost_ar,exchange_0,2025-02-13 00:00:00,5.124710699129404,5.0808532756586775
synthetic_exchange,economics,xgboost_ar,exchange_0,2025-02-14 00:00:00,5.065289300870597,5.058888504736918
synthetic_exchange,economics,xgboost_ar,exchange_0,2025-02-15 00:00:00,5.0320057670254545,5.041790945652863
synthetic_exchange,economics,xgboost_ar,exchange_0,2025-02-16 00:00:00,5.057453481402556,5.059051445076151
synthetic_exchange,economics,xgboost_ar,exchange_0,2025-02-17 00:00:00,5.129999999999998,5.070586916633444
synthetic_exchange,economics,xgboost_ar,exchange_0,2025-02-18 00:00:00,5.2025465185974396,5.094165037378466
synthetic_exchange,economics,xgboost_ar,exchange_0,2025-02-19 00:00:00,5.227994232974547,5.088448578189634
synthetic_exchange,economics,xgboost_ar,exchange_0,2025-02-20 00:00:00,5.194710699129402,5.072500881391446
synthetic_exchange,economics,xgboost_ar,exchange_0,2025-02-21 00:00:00,5.135289300870594,5.066483773399585
synthetic_exchange,economics,xgboost_ar,exchange_0,2025-02-22 00:00:00,5.102005767025453,5.066483773399585
synthetic_exchange,economics,xgboost_ar,exchange_0,2025-02-23 00:00:00,5.127453481402558,5.0828713515376105
synthetic_exchange,economics,xgboost_ar,exchange_1,2025-02-12 00:00:00,5.187994232974546,5.126460596150631
synthetic_exchange,economics,xgboost_ar,exchange_1,2025-02-13 00:00:00,5.154710699129404,5.110853275658678
synthetic_exchange,economics,xgboost_ar,exchange_1,2025-02-14 00:00:00,5.095289300870597,5.088888504736918
synthetic_exchange,economics,xgboost_ar,exchange_1,2025-02-15 00:00:00,5.062005767025455,5.071790945652864
synthetic_exchange,economics,xgboost_ar,exchange_1,2025-02-16 00:00:00,5.087453481402556,5.0890514450761515
synthetic_exchange,economics,xgboost_ar,exchange_1,2025-02-17 00:00:00,5.159999999999998,5.1005869166334445
synthetic_exchange,economics,xgboost_ar,exchange_1,2025-02-18 00:00:00,5.23254651859744,5.124165037378466
synthetic_exchange,economics,xgboost_ar,exchange_1,2025-02-19 00:00:00,5.257994232974547,5.118448578189634
synthetic_exchange,economics,xgboost_ar,exchange_1,2025-02-20 00:00:00,5.224710699129402,5.102500881391446
synthetic_exchange,economics,xgboost_ar,exchange_1,2025-02-21 00:00:00,5.165289300870595,5.096483773399585
synthetic_exchange,economics,xgboost_ar,exchange_1,2025-02-22 00:00:00,5.132005767025453,5.096483773399585
synthetic_exchange,economics,xgboost_ar,exchange_1,2025-02-23 00:00:00,5.157453481402558,5.112871351537611
synthetic_exchange,economics,xgboost_ar,exchange_2,2025-02-12 00:00:00,5.2179942329745455,5.156460596150631
synthetic_exchange,economics,xgboost_ar,exchange_2,2025-02-13 00:00:00,5.184710699129403,5.140853275658678
synthetic_exchange,economics,xgboost_ar,exchange_2,2025-02-14 00:00:00,5.125289300870596,5.118888504736918
synthetic_exchange,economics,xgboost_ar,exchange_2,2025-02-15 00:00:00,5.092005767025454,5.101790945652864
synthetic_exchange,economics,xgboost_ar,exchange_2,2025-02-16 00:00:00,5.117453481402555,5.119051445076152
synthetic_exchange,economics,xgboost_ar,exchange_2,2025-02-17 00:00:00,5.189999999999998,5.130586916633445
synthetic_exchange,economics,xgboost_ar,exchange_2,2025-02-18 00:00:00,5.262546518597439,5.154165037378466
synthetic_exchange,economics,xgboost_ar,exchange_2,2025-02-19 00:00:00,5.287994232974547,5.148448578189634
synthetic_exchange,economics,xgboost_ar,exchange_2,2025-02-20 00:00:00,5.254710699129402,5.132500881391446
synthetic_exchange,economics,xgboost_ar,exchange_2,2025-02-21 00:00:00,5.195289300870594,5.126483773399586
synthetic_exchange,economics,xgboost_ar,exchange_2,2025-02-22 00:00:00,5.162005767025453,5.126483773399586
synthetic_exchange,economics,xgboost_ar,exchange_2,2025-02-23 00:00:00,5.1874534814025575,5.142871351537611
synthetic_exchange,economics,tabpfn_ts,exchange_0,2025-02-12 00:00:00,5.157994232974546,5.140583038330078
synthetic_exchange,economics,tabpfn_ts,exchange_0,2025-02-13 00:00:00,5.124710699129404,5.110029697418213
synthetic_exchange,economics,tabpfn_ts,exchange_0,2025-02-14 00:00:00,5.065289300870597,5.03485631942749
synthetic_exchange,economics,tabpfn_ts,exchange_0,2025-02-15 00:00:00,5.0320057670254545,5.017175674438477
synthetic_exchange,economics,tabpfn_ts,exchange_0,2025-02-16 00:00:00,5.057453481402556,5.038215637207031
synthetic_exchange,economics,tabpfn_ts,exchange_0,2025-02-17 00:00:00,5.129999999999998,5.098748683929443
synthetic_exchange,economics,tabpfn_ts,exchange_0,2025-02-18 00:00:00,5.2025465185974396,5.139793395996094
synthetic_exchange,economics,tabpfn_ts,exchange_0,2025-02-19 00:00:00,5.227994232974547,5.173187732696533
synthetic_exchange,economics,tabpfn_ts,exchange_0,2025-02-20 00:00:00,5.194710699129402,5.146697044372559
synthetic_exchange,economics,tabpfn_ts,exchange_0,2025-02-21 00:00:00,5.135289300870594,5.089373588562012
synthetic_exchange,economics,tabpfn_ts,exchange_0,2025-02-22 00:00:00,5.102005767025453,5.068302631378174
synthetic_exchange,economics,tabpfn_ts,exchange_0,2025-02-23 00:00:00,5.127453481402558,5.088061332702637
synthetic_exchange,economics,tabpfn_ts,exchange_1,2025-02-12 00:00:00,5.187994232974546,5.170583248138428
synthetic_exchange,economics,tabpfn_ts,exchange_1,2025-02-13 00:00:00,5.154710699129404,5.1400299072265625
synthetic_exchange,economics,tabpfn_ts,exchange_1,2025-02-14 00:00:00,5.095289300870597,5.06485652923584
synthetic_exchange,economics,tabpfn_ts,exchange_1,2025-02-15 00:00:00,5.062005767025455,5.047175884246826
synthetic_exchange,economics,tabpfn_ts,exchange_1,2025-02-16 00:00:00,5.087453481402556,5.068215847015381
synthetic_exchange,economics,tabpfn_ts,exchange_1,2025-02-17 00:00:00,5.159999999999998,5.128748893737793
synthetic_exchange,economics,tabpfn_ts,exchange_1,2025-02-18 00:00:00,5.23254651859744,5.169794082641602
synthetic_exchange,economics,tabpfn_ts,exchange_1,2025-02-19 00:00:00,5.257994232974547,5.203187942504883
synthetic_exchange,economics,tabpfn_ts,exchange_1,2025-02-20 00:00:00,5.224710699129402,5.176697254180908
synthetic_exchange,economics,tabpfn_ts,exchange_1,2025-02-21 00:00:00,5.165289300870595,5.119373798370361
synthetic_exchange,economics,tabpfn_ts,exchange_1,2025-02-22 00:00:00,5.132005767025453,5.098302841186523
synthetic_exchange,economics,tabpfn_ts,exchange_1,2025-02-23 00:00:00,5.157453481402558,5.118061542510986
synthetic_exchange,economics,tabpfn_ts,exchange_2,2025-02-12 00:00:00,5.2179942329745455,5.200582981109619
synthetic_exchange,economics,tabpfn_ts,exchange_2,2025-02-13 00:00:00,5.184710699129403,5.170029640197754
synthetic_exchange,economics,tabpfn_ts,exchange_2,2025-02-14 00:00:00,5.125289300870596,5.094856262207031
synthetic_exchange,economics,tabpfn_ts,exchange_2,2025-02-15 00:00:00,5.092005767025454,5.077175617218018
synthetic_exchange,economics,tabpfn_ts,exchange_2,2025-02-16 00:00:00,5.117453481402555,5.098215579986572
synthetic_exchange,economics,tabpfn_ts,exchange_2,2025-02-17 00:00:00,5.189999999999998,5.158748626708984
synthetic_exchange,economics,tabpfn_ts,exchange_2,2025-02-18 00:00:00,5.262546518597439,5.199793815612793
synthetic_exchange,economics,tabpfn_ts,exchange_2,2025-02-19 00:00:00,5.287994232974547,5.233187675476074
synthetic_exchange,economics,tabpfn_ts,exchange_2,2025-02-20 00:00:00,5.254710699129402,5.2066969871521
synthetic_exchange,economics,tabpfn_ts,exchange_2,2025-02-21 00:00:00,5.195289300870594,5.149373531341553
synthetic_exchange,economics,tabpfn_ts,exchange_2,2025-02-22 00:00:00,5.162005767025453,5.128302574157715
synthetic_exchange,economics,tabpfn_ts,exchange_2,2025-02-23 00:00:00,5.1874534814025575,5.148061275482178
stock_provided,finance,dummy_mean,0002.HK_1h,2026-03-19 11:30:00,73.75,73.90729149182637
stock_provided,finance,dummy_mean,0002.HK_1h,2026-03-19 12:30:00,73.5999984741211,73.90729149182637
stock_provided,finance,dummy_mean,0002.HK_1h,2026-03-19 13:30:00,73.55000305175781,73.90729149182637
stock_provided,finance,dummy_mean,0002.HK_1h,2026-03-19 14:30:00,73.75,73.90729149182637
stock_provided,finance,dummy_mean,0002.HK_1h,2026-03-19 15:30:00,73.75,73.90729149182637
stock_provided,finance,dummy_mean,0002.HK_1h,2026-03-20 09:30:00,73.5999984741211,73.90729149182637
stock_provided,finance,dummy_mean,0002.HK_1h,2026-03-20 10:30:00,73.55000305175781,73.90729149182637
stock_provided,finance,dummy_mean,0002.HK_1h,2026-03-20 11:30:00,73.6500015258789,73.90729149182637
stock_provided,finance,dummy_mean,0002.HK_1h,2026-03-20 12:30:00,73.55000305175781,73.90729149182637
stock_provided,finance,dummy_mean,0002.HK_1h,2026-03-20 13:30:00,73.5,73.90729149182637
stock_provided,finance,dummy_mean,0002.HK_1h,2026-03-20 14:30:00,73.6500015258789,73.90729149182637
stock_provided,finance,dummy_mean,0002.HK_1h,2026-03-20 15:30:00,73.5999984741211,73.90729149182637
stock_provided,finance,dummy_mean,0003.HK_1h,2026-03-19 11:30:00,7.360000133514404,7.460937509934108
stock_provided,finance,dummy_mean,0003.HK_1h,2026-03-19 12:30:00,7.380000114440918,7.460937509934108
stock_provided,finance,dummy_mean,0003.HK_1h,2026-03-19 13:30:00,7.389999866485596,7.460937509934108
stock_provided,finance,dummy_mean,0003.HK_1h,2026-03-19 14:30:00,7.389999866485596,7.460937509934108
stock_provided,finance,dummy_mean,0003.HK_1h,2026-03-19 15:30:00,7.420000076293945,7.460937509934108
stock_provided,finance,dummy_mean,0003.HK_1h,2026-03-20 09:30:00,7.389999866485596,7.460937509934108
stock_provided,finance,dummy_mean,0003.HK_1h,2026-03-20 10:30:00,7.349999904632568,7.460937509934108
stock_provided,finance,dummy_mean,0003.HK_1h,2026-03-20 11:30:00,7.340000152587891,7.460937509934108
stock_provided,finance,dummy_mean,0003.HK_1h,2026-03-20 12:30:00,7.349999904632568,7.460937509934108
stock_provided,finance,dummy_mean,0003.HK_1h,2026-03-20 13:30:00,7.320000171661377,7.460937509934108
stock_provided,finance,dummy_mean,0003.HK_1h,2026-03-20 14:30:00,7.329999923706055,7.460937509934108
stock_provided,finance,dummy_mean,0003.HK_1h,2026-03-20 15:30:00,7.340000152587891,7.460937509934108
stock_provided,finance,dummy_mean,0006.HK_1h,2026-03-19 11:30:00,62.04999923706055,62.19843741257986
stock_provided,finance,dummy_mean,0006.HK_1h,2026-03-19 12:30:00,62.400001525878906,62.19843741257986
stock_provided,finance,dummy_mean,0006.HK_1h,2026-03-19 13:30:00,62.20000076293945,62.19843741257986
stock_provided,finance,dummy_mean,0006.HK_1h,2026-03-19 14:30:00,62.25,62.19843741257986
stock_provided,finance,dummy_mean,0006.HK_1h,2026-03-19 15:30:00,62.0,62.19843741257986
stock_provided,finance,dummy_mean,0006.HK_1h,2026-03-20 09:30:00,61.900001525878906,62.19843741257986
stock_provided,finance,dummy_mean,0006.HK_1h,2026-03-20 10:30:00,62.0,62.19843741257986
stock_provided,finance,dummy_mean,0006.HK_1h,2026-03-20 11:30:00,62.09999847412109,62.19843741257986
stock_provided,finance,dummy_mean,0006.HK_1h,2026-03-20 12:30:00,61.95000076293945,62.19843741257986
stock_provided,finance,dummy_mean,0006.HK_1h,2026-03-20 13:30:00,61.900001525878906,62.19843741257986
stock_provided,finance,dummy_mean,0006.HK_1h,2026-03-20 14:30:00,61.900001525878906,62.19843741257986
stock_provided,finance,dummy_mean,0006.HK_1h,2026-03-20 15:30:00,61.79999923706055,62.19843741257986
stock_provided,finance,seasonal_naive,0002.HK_1h,2026-03-19 11:30:00,73.75,73.25
stock_provided,finance,seasonal_naive,0002.HK_1h,2026-03-19 12:30:00,73.5999984741211,73.25
stock_provided,finance,seasonal_naive,0002.HK_1h,2026-03-19 13:30:00,73.55000305175781,73.44999694824219
stock_provided,finance,seasonal_naive,0002.HK_1h,2026-03-19 14:30:00,73.75,73.75
stock_provided,finance,seasonal_naive,0002.HK_1h,2026-03-19 15:30:00,73.75,73.80000305175781
stock_provided,finance,seasonal_naive,0002.HK_1h,2026-03-20 09:30:00,73.5999984741211,73.8499984741211
stock_provided,finance,seasonal_naive,0002.HK_1h,2026-03-20 10:30:00,73.55000305175781,74.0999984741211
stock_provided,finance,seasonal_naive,0002.HK_1h,2026-03-20 11:30:00,73.6500015258789,74.30000305175781
stock_provided,finance,seasonal_naive,0002.HK_1h,2026-03-20 12:30:00,73.55000305175781,74.0999984741211
stock_provided,finance,seasonal_naive,0002.HK_1h,2026-03-20 13:30:00,73.5,74.30000305175781
stock_provided,finance,seasonal_naive,0002.HK_1h,2026-03-20 14:30:00,73.6500015258789,73.94999694824219
stock_provided,finance,seasonal_naive,0002.HK_1h,2026-03-20 15:30:00,73.5999984741211,73.6500015258789
stock_provided,finance,seasonal_naive,0003.HK_1h,2026-03-19 11:30:00,7.360000133514404,7.260000228881836
stock_provided,finance,seasonal_naive,0003.HK_1h,2026-03-19 12:30:00,7.380000114440918,7.269999980926514
stock_provided,finance,seasonal_naive,0003.HK_1h,2026-03-19 13:30:00,7.389999866485596,7.260000228881836
stock_provided,finance,seasonal_naive,0003.HK_1h,2026-03-19 14:30:00,7.389999866485596,7.25
stock_provided,finance,seasonal_naive,0003.HK_1h,2026-03-19 15:30:00,7.420000076293945,7.239999771118164
stock_provided,finance,seasonal_naive,0003.HK_1h,2026-03-20 09:30:00,7.389999866485596,7.239999771118164
stock_provided,finance,seasonal_naive,0003.HK_1h,2026-03-20 10:30:00,7.349999904632568,7.269999980926514
stock_provided,finance,seasonal_naive,0003.HK_1h,2026-03-20 11:30:00,7.340000152587891,7.289999961853027
stock_provided,finance,seasonal_naive,0003.HK_1h,2026-03-20 12:30:00,7.349999904632568,7.300000190734863
stock_provided,finance,seasonal_naive,0003.HK_1h,2026-03-20 13:30:00,7.320000171661377,7.289999961853027
stock_provided,finance,seasonal_naive,0003.HK_1h,2026-03-20 14:30:00,7.329999923706055,7.340000152587891
stock_provided,finance,seasonal_naive,0003.HK_1h,2026-03-20 15:30:00,7.340000152587891,7.340000152587891
stock_provided,finance,seasonal_naive,0006.HK_1h,2026-03-19 11:30:00,62.04999923706055,61.5
stock_provided,finance,seasonal_naive,0006.HK_1h,2026-03-19 12:30:00,62.400001525878906,61.34999847412109
stock_provided,finance,seasonal_naive,0006.HK_1h,2026-03-19 13:30:00,62.20000076293945,61.45000076293945
stock_provided,finance,seasonal_naive,0006.HK_1h,2026-03-19 14:30:00,62.25,61.900001525878906
stock_provided,finance,seasonal_naive,0006.HK_1h,2026-03-19 15:30:00,62.0,61.84999847412109
stock_provided,finance,seasonal_naive,0006.HK_1h,2026-03-20 09:30:00,61.900001525878906,61.900001525878906
stock_provided,finance,seasonal_naive,0006.HK_1h,2026-03-20 10:30:00,62.0,62.20000076293945
stock_provided,finance,seasonal_naive,0006.HK_1h,2026-03-20 11:30:00,62.09999847412109,62.54999923706055
stock_provided,finance,seasonal_naive,0006.HK_1h,2026-03-20 12:30:00,61.95000076293945,62.25
stock_provided,finance,seasonal_naive,0006.HK_1h,2026-03-20 13:30:00,61.900001525878906,62.25
stock_provided,finance,seasonal_naive,0006.HK_1h,2026-03-20 14:30:00,61.900001525878906,62.45000076293945
stock_provided,finance,seasonal_naive,0006.HK_1h,2026-03-20 15:30:00,61.79999923706055,61.95000076293945
stock_provided,finance,moving_average,0002.HK_1h,2026-03-19 11:30:00,73.75,73.4895830154419
stock_provided,finance,moving_average,0002.HK_1h,2026-03-19 12:30:00,73.5999984741211,73.4895830154419
stock_provided,finance,moving_average,0002.HK_1h,2026-03-19 13:30:00,73.55000305175781,73.4895830154419
stock_provided,finance,moving_average,0002.HK_1h,2026-03-19 14:30:00,73.75,73.4895830154419
stock_provided,finance,moving_average,0002.HK_1h,2026-03-19 15:30:00,73.75,73.4895830154419
stock_provided,finance,moving_average,0002.HK_1h,2026-03-20 09:30:00,73.5999984741211,73.4895830154419
stock_provided,finance,moving_average,0002.HK_1h,2026-03-20 10:30:00,73.55000305175781,73.4895830154419
stock_provided,finance,moving_average,0002.HK_1h,2026-03-20 11:30:00,73.6500015258789,73.4895830154419
stock_provided,finance,moving_average,0002.HK_1h,2026-03-20 12:30:00,73.55000305175781,73.4895830154419
stock_provided,finance,moving_average,0002.HK_1h,2026-03-20 13:30:00,73.5,73.4895830154419
stock_provided,finance,moving_average,0002.HK_1h,2026-03-20 14:30:00,73.6500015258789,73.4895830154419
stock_provided,finance,moving_average,0002.HK_1h,2026-03-20 15:30:00,73.5999984741211,73.4895830154419
stock_provided,finance,moving_average,0003.HK_1h,2026-03-19 11:30:00,7.360000133514404,7.304166674613953
stock_provided,finance,moving_average,0003.HK_1h,2026-03-19 12:30:00,7.380000114440918,7.304166674613953
stock_provided,finance,moving_average,0003.HK_1h,2026-03-19 13:30:00,7.389999866485596,7.304166674613953
stock_provided,finance,moving_average,0003.HK_1h,2026-03-19 14:30:00,7.389999866485596,7.304166674613953
stock_provided,finance,moving_average,0003.HK_1h,2026-03-19 15:30:00,7.420000076293945,7.304166674613953
stock_provided,finance,moving_average,0003.HK_1h,2026-03-20 09:30:00,7.389999866485596,7.304166674613953
stock_provided,finance,moving_average,0003.HK_1h,2026-03-20 10:30:00,7.349999904632568,7.304166674613953
stock_provided,finance,moving_average,0003.HK_1h,2026-03-20 11:30:00,7.340000152587891,7.304166674613953
stock_provided,finance,moving_average,0003.HK_1h,2026-03-20 12:30:00,7.349999904632568,7.304166674613953
stock_provided,finance,moving_average,0003.HK_1h,2026-03-20 13:30:00,7.320000171661377,7.304166674613953
stock_provided,finance,moving_average,0003.HK_1h,2026-03-20 14:30:00,7.329999923706055,7.304166674613953
stock_provided,finance,moving_average,0003.HK_1h,2026-03-20 15:30:00,7.340000152587891,7.304166674613953
stock_provided,finance,moving_average,0006.HK_1h,2026-03-19 11:30:00,62.04999923706055,61.633333365122475
stock_provided,finance,moving_average,0006.HK_1h,2026-03-19 12:30:00,62.400001525878906,61.633333365122475
stock_provided,finance,moving_average,0006.HK_1h,2026-03-19 13:30:00,62.20000076293945,61.633333365122475
