dataset,domain,model,unique_id,ds,y,y_hat
synthetic_exchange,economics,ridge_ar,exchange_2,2025-02-14 00:00:00,5.125289300870596,5.22424890121863
synthetic_exchange,economics,ridge_ar,exchange_2,2025-02-15 00:00:00,5.092005767025454,4.915600397695015
synthetic_exchange,economics,ridge_ar,exchange_2,2025-02-16 00:00:00,5.117453481402555,4.680163861530232
synthetic_exchange,economics,ridge_ar,exchange_2,2025-02-17 00:00:00,5.189999999999998,3.2819198377201744
synthetic_exchange,economics,ridge_ar,exchange_2,2025-02-18 00:00:00,5.262546518597439,-11.128911233361007
synthetic_exchange,economics,ridge_ar,exchange_2,2025-02-19 00:00:00,5.287994232974547,-176.1085629122699
synthetic_exchange,economics,ridge_ar,exchange_2,2025-02-20 00:00:00,5.254710699129402,-2071.4296995138234
synthetic_exchange,economics,ridge_ar,exchange_2,2025-02-21 00:00:00,5.195289300870594,-23847.216506114386
synthetic_exchange,economics,ridge_ar,exchange_2,2025-02-22 00:00:00,5.162005767025453,-274036.4734416581
synthetic_exchange,economics,ridge_ar,exchange_2,2025-02-23 00:00:00,5.1874534814025575,-3148546.8658066206
synthetic_exchange,economics,hist_gradient_boosting_ar,exchange_0,2025-02-12 00:00:00,5.157994232974546,5.08143896320909
synthetic_exchange,economics,hist_gradient_boosting_ar,exchange_0,2025-02-13 00:00:00,5.124710699129404,5.08143896320909
synthetic_exchange,economics,hist_gradient_boosting_ar,exchange_0,2025-02-14 00:00:00,5.065289300870597,5.08143896320909
synthetic_exchange,economics,hist_gradient_boosting_ar,exchange_0,2025-02-15 00:00:00,5.0320057670254545,5.08143896320909
synthetic_exchange,economics,hist_gradient_boosting_ar,exchange_0,2025-02-16 00:00:00,5.057453481402556,5.08143896320909
synthetic_exchange,economics,hist_gradient_boosting_ar,exchange_0,2025-02-17 00:00:00,5.129999999999998,5.08143896320909
synthetic_exchange,economics,hist_gradient_boosting_ar,exchange_0,2025-02-18 00:00:00,5.2025465185974396,5.08143896320909
synthetic_exchange,economics,hist_gradient_boosting_ar,exchange_0,2025-02-19 00:00:00,5.227994232974547,5.08143896320909
synthetic_exchange,economics,hist_gradient_boosting_ar,exchange_0,2025-02-20 00:00:00,5.194710699129402,5.08143896320909
synthetic_exchange,economics,hist_gradient_boosting_ar,exchange_0,2025-02-21 00:00:00,5.135289300870594,5.08143896320909
synthetic_exchange,economics,hist_gradient_boosting_ar,exchange_0,2025-02-22 00:00:00,5.102005767025453,5.08143896320909
synthetic_exchange,economics,hist_gradient_boosting_ar,exchange_0,2025-02-23 00:00:00,5.127453481402558,5.08143896320909
synthetic_exchange,economics,hist_gradient_boosting_ar,exchange_1,2025-02-12 00:00:00,5.187994232974546,5.11143896320909
synthetic_exchange,economics,hist_gradient_boosting_ar,exchange_1,2025-02-13 00:00:00,5.154710699129404,5.11143896320909
synthetic_exchange,economics,hist_gradient_boosting_ar,exchange_1,2025-02-14 00:00:00,5.095289300870597,5.11143896320909
synthetic_exchange,economics,hist_gradient_boosting_ar,exchange_1,2025-02-15 00:00:00,5.062005767025455,5.11143896320909
synthetic_exchange,economics,hist_gradient_boosting_ar,exchange_1,2025-02-16 00:00:00,5.087453481402556,5.11143896320909
synthetic_exchange,economics,hist_gradient_boosting_ar,exchange_1,2025-02-17 00:00:00,5.159999999999998,5.11143896320909
synthetic_exchange,economics,hist_gradient_boosting_ar,exchange_1,2025-02-18 00:00:00,5.23254651859744,5.11143896320909
synthetic_exchange,economics,hist_gradient_boosting_ar,exchange_1,2025-02-19 00:00:00,5.257994232974547,5.11143896320909
synthetic_exchange,economics,hist_gradient_boosting_ar,exchange_1,2025-02-20 00:00:00,5.224710699129402,5.11143896320909
synthetic_exchange,economics,hist_gradient_boosting_ar,exchange_1,2025-02-21 00:00:00,5.165289300870595,5.11143896320909
synthetic_exchange,economics,hist_gradient_boosting_ar,exchange_1,2025-02-22 00:00:00,5.132005767025453,5.11143896320909
synthetic_exchange,economics,hist_gradient_boosting_ar,exchange_1,2025-02-23 00:00:00,5.157453481402558,5.11143896320909
synthetic_exchange,economics,hist_gradient_boosting_ar,exchange_2,2025-02-12 00:00:00,5.2179942329745455,5.141438963209089
synthetic_exchange,economics,hist_gradient_boosting_ar,exchange_2,2025-02-13 00:00:00,5.184710699129403,5.141438963209089
synthetic_exchange,economics,hist_gradient_boosting_ar,exchange_2,2025-02-14 00:00:00,5.125289300870596,5.141438963209089
synthetic_exchange,economics,hist_gradient_boosting_ar,exchange_2,2025-02-15 00:00:00,5.092005767025454,5.141438963209089
synthetic_exchange,economics,hist_gradient_boosting_ar,exchange_2,2025-02-16 00:00:00,5.117453481402555,5.141438963209089
synthetic_exchange,economics,hist_gradient_boosting_ar,exchange_2,2025-02-17 00:00:00,5.189999999999998,5.141438963209089
synthetic_exchange,economics,hist_gradient_boosting_ar,exchange_2,2025-02-18 00:00:00,5.262546518597439,5.141438963209089
synthetic_exchange,economics,hist_gradient_boosting_ar,exchange_2,2025-02-19 00:00:00,5.287994232974547,5.141438963209089
synthetic_exchange,economics,hist_gradient_boosting_ar,exchange_2,2025-02-20 00:00:00,5.254710699129402,5.141438963209089
synthetic_exchange,economics,hist_gradient_boosting_ar,exchange_2,2025-02-21 00:00:00,5.195289300870594,5.141438963209089
synthetic_exchange,economics,hist_gradient_boosting_ar,exchange_2,2025-02-22 00:00:00,5.162005767025453,5.141438963209089
synthetic_exchange,economics,hist_gradient_boosting_ar,exchange_2,2025-02-23 00:00:00,5.1874534814025575,5.141438963209089
synthetic_exchange,economics,lightgbm_ar,exchange_0,2025-02-12 00:00:00,5.157994232974546,5.093276390402644
synthetic_exchange,economics,lightgbm_ar,exchange_0,2025-02-13 00:00:00,5.124710699129404,5.0746820733520455
synthetic_exchange,economics,lightgbm_ar,exchange_0,2025-02-14 00:00:00,5.065289300870597,5.0746820733520455
synthetic_exchange,economics,lightgbm_ar,exchange_0,2025-02-15 00:00:00,5.0320057670254545,5.097704736120944
synthetic_exchange,economics,lightgbm_ar,exchange_0,2025-02-16 00:00:00,5.057453481402556,5.097704736120944
synthetic_exchange,economics,lightgbm_ar,exchange_0,2025-02-17 00:00:00,5.129999999999998,5.097704736120944
synthetic_exchange,economics,lightgbm_ar,exchange_0,2025-02-18 00:00:00,5.2025465185974396,5.097704736120944
synthetic_exchange,economics,lightgbm_ar,exchange_0,2025-02-19 00:00:00,5.227994232974547,5.097704736120944
synthetic_exchange,economics,lightgbm_ar,exchange_0,2025-02-20 00:00:00,5.194710699129402,5.097704736120944
synthetic_exchange,economics,lightgbm_ar,exchange_0,2025-02-21 00:00:00,5.135289300870594,5.097704736120944
synthetic_exchange,economics,lightgbm_ar,exchange_0,2025-02-22 00:00:00,5.102005767025453,5.097704736120944
synthetic_exchange,economics,lightgbm_ar,exchange_0,2025-02-23 00:00:00,5.127453481402558,5.097704736120944
synthetic_exchange,economics,lightgbm_ar,exchange_1,2025-02-12 00:00:00,5.187994232974546,5.123276390402644
synthetic_exchange,economics,lightgbm_ar,exchange_1,2025-02-13 00:00:00,5.154710699129404,5.104682073352046
synthetic_exchange,economics,lightgbm_ar,exchange_1,2025-02-14 00:00:00,5.095289300870597,5.104682073352046
synthetic_exchange,economics,lightgbm_ar,exchange_1,2025-02-15 00:00:00,5.062005767025455,5.127704736120945
synthetic_exchange,economics,lightgbm_ar,exchange_1,2025-02-16 00:00:00,5.087453481402556,5.127704736120945
synthetic_exchange,economics,lightgbm_ar,exchange_1,2025-02-17 00:00:00,5.159999999999998,5.127704736120945
synthetic_exchange,economics,lightgbm_ar,exchange_1,2025-02-18 00:00:00,5.23254651859744,5.127704736120945
synthetic_exchange,economics,lightgbm_ar,exchange_1,2025-02-19 00:00:00,5.257994232974547,5.127704736120945
synthetic_exchange,economics,lightgbm_ar,exchange_1,2025-02-20 00:00:00,5.224710699129402,5.127704736120945
synthetic_exchange,economics,lightgbm_ar,exchange_1,2025-02-21 00:00:00,5.165289300870595,5.127704736120945
synthetic_exchange,economics,lightgbm_ar,exchange_1,2025-02-22 00:00:00,5.132005767025453,5.127704736120945
synthetic_exchange,economics,lightgbm_ar,exchange_1,2025-02-23 00:00:00,5.157453481402558,5.127704736120945
synthetic_exchange,economics,lightgbm_ar,exchange_2,2025-02-12 00:00:00,5.2179942329745455,5.1532763904026435
synthetic_exchange,economics,lightgbm_ar,exchange_2,2025-02-13 00:00:00,5.184710699129403,5.134682073352044
synthetic_exchange,economics,lightgbm_ar,exchange_2,2025-02-14 00:00:00,5.125289300870596,5.134682073352044
synthetic_exchange,economics,lightgbm_ar,exchange_2,2025-02-15 00:00:00,5.092005767025454,5.1577047361209445
synthetic_exchange,economics,lightgbm_ar,exchange_2,2025-02-16 00:00:00,5.117453481402555,5.1577047361209445
synthetic_exchange,economics,lightgbm_ar,exchange_2,2025-02-17 00:00:00,5.189999999999998,5.1577047361209445
synthetic_exchange,economics,lightgbm_ar,exchange_2,2025-02-18 00:00:00,5.262546518597439,5.1577047361209445
synthetic_exchange,economics,lightgbm_ar,exchange_2,2025-02-19 00:00:00,5.287994232974547,5.1577047361209445
synthetic_exchange,economics,lightgbm_ar,exchange_2,2025-02-20 00:00:00,5.254710699129402,5.1577047361209445
synthetic_exchange,economics,lightgbm_ar,exchange_2,2025-02-21 00:00:00,5.195289300870594,5.1577047361209445
synthetic_exchange,economics,lightgbm_ar,exchange_2,2025-02-22 00:00:00,5.162005767025453,5.1577047361209445
synthetic_exchange,economics,lightgbm_ar,exchange_2,2025-02-23 00:00:00,5.1874534814025575,5.1577047361209445
synthetic_exchange,economics,xgboost_ar,exchange_0,2025-02-12 00:00:00,5.157994232974546,5.072945785589974
synthetic_exchange,economics,xgboost_ar,exchange_0,2025-02-13 00:00:00,5.124710699129404,5.05117466262095
synthetic_exchange,economics,xgboost_ar,exchange_0,2025-02-14 00:00:00,5.065289300870597,5.040390867512327
synthetic_exchange,economics,xgboost_ar,exchange_0,2025-02-15 00:00:00,5.0320057670254545,5.0634416794993715
synthetic_exchange,economics,xgboost_ar,exchange_0,2025-02-16 00:00:00,5.057453481402556,5.074225474607994
synthetic_exchange,economics,xgboost_ar,exchange_0,2025-02-17 00:00:00,5.129999999999998,5.074225474607994
synthetic_exchange,economics,xgboost_ar,exchange_0,2025-02-18 00:00:00,5.2025465185974396,5.074225474607994
synthetic_exchange,economics,xgboost_ar,exchange_0,2025-02-19 00:00:00,5.227994232974547,5.074225474607994
synthetic_exchange,economics,xgboost_ar,exchange_0,2025-02-20 00:00:00,5.194710699129402,5.059111116580482
synthetic_exchange,economics,xgboost_ar,exchange_0,2025-02-21 00:00:00,5.135289300870594,5.068014417278963
synthetic_exchange,economics,xgboost_ar,exchange_0,2025-02-22 00:00:00,5.102005767025453,5.074225474607994
synthetic_exchange,economics,xgboost_ar,exchange_0,2025-02-23 00:00:00,5.127453481402558,5.074225474607994
synthetic_exchange,economics,xgboost_ar,exchange_1,2025-02-12 00:00:00,5.187994232974546,5.102945785589975
synthetic_exchange,economics,xgboost_ar,exchange_1,2025-02-13 00:00:00,5.154710699129404,5.081174662620951
synthetic_exchange,economics,xgboost_ar,exchange_1,2025-02-14 00:00:00,5.095289300870597,5.070390867512328
synthetic_exchange,economics,xgboost_ar,exchange_1,2025-02-15 00:00:00,5.062005767025455,5.093441679499373
synthetic_exchange,economics,xgboost_ar,exchange_1,2025-02-16 00:00:00,5.087453481402556,5.104225474607995
synthetic_exchange,economics,xgboost_ar,exchange_1,2025-02-17 00:00:00,5.159999999999998,5.104225474607995
synthetic_exchange,economics,xgboost_ar,exchange_1,2025-02-18 00:00:00,5.23254651859744,5.104225474607995
synthetic_exchange,economics,xgboost_ar,exchange_1,2025-02-19 00:00:00,5.257994232974547,5.104225474607995
synthetic_exchange,economics,xgboost_ar,exchange_1,2025-02-20 00:00:00,5.224710699129402,5.089111116580482
synthetic_exchange,economics,xgboost_ar,exchange_1,2025-02-21 00:00:00,5.165289300870595,5.098014417278964
synthetic_exchange,economics,xgboost_ar,exchange_1,2025-02-22 00:00:00,5.132005767025453,5.104225474607995
synthetic_exchange,economics,xgboost_ar,exchange_1,2025-02-23 00:00:00,5.157453481402558,5.104225474607995
synthetic_exchange,economics,xgboost_ar,exchange_2,2025-02-12 00:00:00,5.2179942329745455,5.132945785589975
synthetic_exchange,economics,xgboost_ar,exchange_2,2025-02-13 00:00:00,5.184710699129403,5.111174662620949
synthetic_exchange,economics,xgboost_ar,exchange_2,2025-02-14 00:00:00,5.125289300870596,5.100390867512328
synthetic_exchange,economics,xgboost_ar,exchange_2,2025-02-15 00:00:00,5.092005767025454,5.123441679499372
synthetic_exchange,economics,xgboost_ar,exchange_2,2025-02-16 00:00:00,5.117453481402555,5.1342254746079945
synthetic_exchange,economics,xgboost_ar,exchange_2,2025-02-17 00:00:00,5.189999999999998,5.1342254746079945
synthetic_exchange,economics,xgboost_ar,exchange_2,2025-02-18 00:00:00,5.262546518597439,5.1342254746079945
synthetic_exchange,economics,xgboost_ar,exchange_2,2025-02-19 00:00:00,5.287994232974547,5.1342254746079945
synthetic_exchange,economics,xgboost_ar,exchange_2,2025-02-20 00:00:00,5.254710699129402,5.119111116580481
synthetic_exchange,economics,xgboost_ar,exchange_2,2025-02-21 00:00:00,5.195289300870594,5.128014417278963
synthetic_exchange,economics,xgboost_ar,exchange_2,2025-02-22 00:00:00,5.162005767025453,5.1342254746079945
synthetic_exchange,economics,xgboost_ar,exchange_2,2025-02-23 00:00:00,5.1874534814025575,5.1342254746079945
synthetic_exchange,economics,tabpfn_ts,exchange_0,2025-02-12 00:00:00,5.157994232974546,5.108187198638916
synthetic_exchange,economics,tabpfn_ts,exchange_0,2025-02-13 00:00:00,5.124710699129404,5.112908840179443
synthetic_exchange,economics,tabpfn_ts,exchange_0,2025-02-14 00:00:00,5.065289300870597,5.079800128936768
synthetic_exchange,economics,tabpfn_ts,exchange_0,2025-02-15 00:00:00,5.0320057670254545,5.072696685791016
synthetic_exchange,economics,tabpfn_ts,exchange_0,2025-02-16 00:00:00,5.057453481402556,5.073014736175537
synthetic_exchange,economics,tabpfn_ts,exchange_0,2025-02-17 00:00:00,5.129999999999998,5.098957061767578
synthetic_exchange,economics,tabpfn_ts,exchange_0,2025-02-18 00:00:00,5.2025465185974396,5.140928268432617
synthetic_exchange,economics,tabpfn_ts,exchange_0,2025-02-19 00:00:00,5.227994232974547,5.149779319763184
synthetic_exchange,economics,tabpfn_ts,exchange_0,2025-02-20 00:00:00,5.194710699129402,5.153746128082275
synthetic_exchange,economics,tabpfn_ts,exchange_0,2025-02-21 00:00:00,5.135289300870594,5.12860631942749
synthetic_exchange,economics,tabpfn_ts,exchange_0,2025-02-22 00:00:00,5.102005767025453,5.118673801422119
synthetic_exchange,economics,tabpfn_ts,exchange_0,2025-02-23 00:00:00,5.127453481402558,5.127035140991211
synthetic_exchange,economics,tabpfn_ts,exchange_1,2025-02-12 00:00:00,5.187994232974546,5.138186931610107
synthetic_exchange,economics,tabpfn_ts,exchange_1,2025-02-13 00:00:00,5.154710699129404,5.142909049987793
synthetic_exchange,economics,tabpfn_ts,exchange_1,2025-02-14 00:00:00,5.095289300870597,5.109799861907959
synthetic_exchange,economics,tabpfn_ts,exchange_1,2025-02-15 00:00:00,5.062005767025455,5.102696418762207
synthetic_exchange,economics,tabpfn_ts,exchange_1,2025-02-16 00:00:00,5.087453481402556,5.1030144691467285
synthetic_exchange,economics,tabpfn_ts,exchange_1,2025-02-17 00:00:00,5.159999999999998,5.1289567947387695
synthetic_exchange,economics,tabpfn_ts,exchange_1,2025-02-18 00:00:00,5.23254651859744,5.170928478240967
synthetic_exchange,economics,tabpfn_ts,exchange_1,2025-02-19 00:00:00,5.257994232974547,5.179779529571533
synthetic_exchange,economics,tabpfn_ts,exchange_1,2025-02-20 00:00:00,5.224710699129402,5.183745861053467
synthetic_exchange,economics,tabpfn_ts,exchange_1,2025-02-21 00:00:00,5.165289300870595,5.15860652923584
synthetic_exchange,economics,tabpfn_ts,exchange_1,2025-02-22 00:00:00,5.132005767025453,5.148674011230469
synthetic_exchange,economics,tabpfn_ts,exchange_1,2025-02-23 00:00:00,5.157453481402558,5.1570353507995605
synthetic_exchange,economics,tabpfn_ts,exchange_2,2025-02-12 00:00:00,5.2179942329745455,5.168187141418457
synthetic_exchange,economics,tabpfn_ts,exchange_2,2025-02-13 00:00:00,5.184710699129403,5.172908782958984
synthetic_exchange,economics,tabpfn_ts,exchange_2,2025-02-14 00:00:00,5.125289300870596,5.139800071716309
synthetic_exchange,economics,tabpfn_ts,exchange_2,2025-02-15 00:00:00,5.092005767025454,5.132696628570557
synthetic_exchange,economics,tabpfn_ts,exchange_2,2025-02-16 00:00:00,5.117453481402555,5.133014678955078
synthetic_exchange,economics,tabpfn_ts,exchange_2,2025-02-17 00:00:00,5.189999999999998,5.158957004547119
synthetic_exchange,economics,tabpfn_ts,exchange_2,2025-02-18 00:00:00,5.262546518597439,5.200928211212158
synthetic_exchange,economics,tabpfn_ts,exchange_2,2025-02-19 00:00:00,5.287994232974547,5.209779262542725
synthetic_exchange,economics,tabpfn_ts,exchange_2,2025-02-20 00:00:00,5.254710699129402,5.213745594024658
synthetic_exchange,economics,tabpfn_ts,exchange_2,2025-02-21 00:00:00,5.195289300870594,5.188606262207031
synthetic_exchange,economics,tabpfn_ts,exchange_2,2025-02-22 00:00:00,5.162005767025453,5.17867374420166
synthetic_exchange,economics,tabpfn_ts,exchange_2,2025-02-23 00:00:00,5.1874534814025575,5.187035083770752
stock_provided,finance,dummy_mean,0002.HK_1h,2026-03-19 11:30:00,73.75,73.44882814089458
stock_provided,finance,dummy_mean,0002.HK_1h,2026-03-19 12:30:00,73.5999984741211,73.44882814089458
stock_provided,finance,dummy_mean,0002.HK_1h,2026-03-19 13:30:00,73.55000305175781,73.44882814089458
stock_provided,finance,dummy_mean,0002.HK_1h,2026-03-19 14:30:00,73.75,73.44882814089458
stock_provided,finance,dummy_mean,0002.HK_1h,2026-03-19 15:30:00,73.75,73.44882814089458
stock_provided,finance,dummy_mean,0002.HK_1h,2026-03-20 09:30:00,73.5999984741211,73.44882814089458
stock_provided,finance,dummy_mean,0002.HK_1h,2026-03-20 10:30:00,73.55000305175781,73.44882814089458
stock_provided,finance,dummy_mean,0002.HK_1h,2026-03-20 11:30:00,73.6500015258789,73.44882814089458
stock_provided,finance,dummy_mean,0002.HK_1h,2026-03-20 12:30:00,73.55000305175781,73.44882814089458
stock_provided,finance,dummy_mean,0002.HK_1h,2026-03-20 13:30:00,73.5,73.44882814089458
stock_provided,finance,dummy_mean,0002.HK_1h,2026-03-20 14:30:00,73.6500015258789,73.44882814089458
stock_provided,finance,dummy_mean,0002.HK_1h,2026-03-20 15:30:00,73.5999984741211,73.44882814089458
stock_provided,finance,dummy_mean,0003.HK_1h,2026-03-19 11:30:00,7.360000133514404,7.370364597688119
stock_provided,finance,dummy_mean,0003.HK_1h,2026-03-19 12:30:00,7.380000114440918,7.370364597688119
stock_provided,finance,dummy_mean,0003.HK_1h,2026-03-19 13:30:00,7.389999866485596,7.370364597688119
stock_provided,finance,dummy_mean,0003.HK_1h,2026-03-19 14:30:00,7.389999866485596,7.370364597688119
stock_provided,finance,dummy_mean,0003.HK_1h,2026-03-19 15:30:00,7.420000076293945,7.370364597688119
stock_provided,finance,dummy_mean,0003.HK_1h,2026-03-20 09:30:00,7.389999866485596,7.370364597688119
stock_provided,finance,dummy_mean,0003.HK_1h,2026-03-20 10:30:00,7.349999904632568,7.370364597688119
stock_provided,finance,dummy_mean,0003.HK_1h,2026-03-20 11:30:00,7.340000152587891,7.370364597688119
stock_provided,finance,dummy_mean,0003.HK_1h,2026-03-20 12:30:00,7.349999904632568,7.370364597688119
stock_provided,finance,dummy_mean,0003.HK_1h,2026-03-20 13:30:00,7.320000171661377,7.370364597688119
stock_provided,finance,dummy_mean,0003.HK_1h,2026-03-20 14:30:00,7.329999923706055,7.370364597688119
stock_provided,finance,dummy_mean,0003.HK_1h,2026-03-20 15:30:00,7.340000152587891,7.370364597688119
stock_provided,finance,dummy_mean,0006.HK_1h,2026-03-19 11:30:00,62.04999923706055,59.79466145237287
stock_provided,finance,dummy_mean,0006.HK_1h,2026-03-19 12:30:00,62.400001525878906,59.79466145237287
stock_provided,finance,dummy_mean,0006.HK_1h,2026-03-19 13:30:00,62.20000076293945,59.79466145237287
stock_provided,finance,dummy_mean,0006.HK_1h,2026-03-19 14:30:00,62.25,59.79466145237287
stock_provided,finance,dummy_mean,0006.HK_1h,2026-03-19 15:30:00,62.0,59.79466145237287
stock_provided,finance,dummy_mean,0006.HK_1h,2026-03-20 09:30:00,61.900001525878906,59.79466145237287
stock_provided,finance,dummy_mean,0006.HK_1h,2026-03-20 10:30:00,62.0,59.79466145237287
stock_provided,finance,dummy_mean,0006.HK_1h,2026-03-20 11:30:00,62.09999847412109,59.79466145237287
stock_provided,finance,dummy_mean,0006.HK_1h,2026-03-20 12:30:00,61.95000076293945,59.79466145237287
stock_provided,finance,dummy_mean,0006.HK_1h,2026-03-20 13:30:00,61.900001525878906,59.79466145237287
stock_provided,finance,dummy_mean,0006.HK_1h,2026-03-20 14:30:00,61.900001525878906,59.79466145237287
stock_provided,finance,dummy_mean,0006.HK_1h,2026-03-20 15:30:00,61.79999923706055,59.79466145237287
stock_provided,finance,seasonal_naive,0002.HK_1h,2026-03-19 11:30:00,73.75,73.25
stock_provided,finance,seasonal_naive,0002.HK_1h,2026-03-19 12:30:00,73.5999984741211,73.25
stock_provided,finance,seasonal_naive,0002.HK_1h,2026-03-19 13:30:00,73.55000305175781,73.44999694824219
stock_provided,finance,seasonal_naive,0002.HK_1h,2026-03-19 14:30:00,73.75,73.75
stock_provided,finance,seasonal_naive,0002.HK_1h,2026-03-19 15:30:00,73.75,73.80000305175781
stock_provided,finance,seasonal_naive,0002.HK_1h,2026-03-20 09:30:00,73.5999984741211,73.8499984741211
stock_provided,finance,seasonal_naive,0002.HK_1h,2026-03-20 10:30:00,73.55000305175781,74.0999984741211
stock_provided,finance,seasonal_naive,0002.HK_1h,2026-03-20 11:30:00,73.6500015258789,74.30000305175781
stock_provided,finance,seasonal_naive,0002.HK_1h,2026-03-20 12:30:00,73.55000305175781,74.0999984741211
stock_provided,finance,seasonal_naive,0002.HK_1h,2026-03-20 13:30:00,73.5,74.30000305175781
stock_provided,finance,seasonal_naive,0002.HK_1h,2026-03-20 14:30:00,73.6500015258789,73.94999694824219
stock_provided,finance,seasonal_naive,0002.HK_1h,2026-03-20 15:30:00,73.5999984741211,73.6500015258789
stock_provided,finance,seasonal_naive,0003.HK_1h,2026-03-19 11:30:00,7.360000133514404,7.260000228881836
stock_provided,finance,seasonal_naive,0003.HK_1h,2026-03-19 12:30:00,7.380000114440918,7.269999980926514
stock_provided,finance,seasonal_naive,0003.HK_1h,2026-03-19 13:30:00,7.389999866485596,7.260000228881836
stock_provided,finance,seasonal_naive,0003.HK_1h,2026-03-19 14:30:00,7.389999866485596,7.25
stock_provided,finance,seasonal_naive,0003.HK_1h,2026-03-19 15:30:00,7.420000076293945,7.239999771118164
stock_provided,finance,seasonal_naive,0003.HK_1h,2026-03-20 09:30:00,7.389999866485596,7.239999771118164
stock_provided,finance,seasonal_naive,0003.HK_1h,2026-03-20 10:30:00,7.349999904632568,7.269999980926514
stock_provided,finance,seasonal_naive,0003.HK_1h,2026-03-20 11:30:00,7.340000152587891,7.289999961853027
stock_provided,finance,seasonal_naive,0003.HK_1h,2026-03-20 12:30:00,7.349999904632568,7.300000190734863
stock_provided,finance,seasonal_naive,0003.HK_1h,2026-03-20 13:30:00,7.320000171661377,7.289999961853027
stock_provided,finance,seasonal_naive,0003.HK_1h,2026-03-20 14:30:00,7.329999923706055,7.340000152587891
stock_provided,finance,seasonal_naive,0003.HK_1h,2026-03-20 15:30:00,7.340000152587891,7.340000152587891
stock_provided,finance,seasonal_naive,0006.HK_1h,2026-03-19 11:30:00,62.04999923706055,61.5
stock_provided,finance,seasonal_naive,0006.HK_1h,2026-03-19 12:30:00,62.400001525878906,61.34999847412109
stock_provided,finance,seasonal_naive,0006.HK_1h,2026-03-19 13:30:00,62.20000076293945,61.45000076293945
stock_provided,finance,seasonal_naive,0006.HK_1h,2026-03-19 14:30:00,62.25,61.900001525878906
stock_provided,finance,seasonal_naive,0006.HK_1h,2026-03-19 15:30:00,62.0,61.84999847412109
stock_provided,finance,seasonal_naive,0006.HK_1h,2026-03-20 09:30:00,61.900001525878906,61.900001525878906
stock_provided,finance,seasonal_naive,0006.HK_1h,2026-03-20 10:30:00,62.0,62.20000076293945
stock_provided,finance,seasonal_naive,0006.HK_1h,2026-03-20 11:30:00,62.09999847412109,62.54999923706055
stock_provided,finance,seasonal_naive,0006.HK_1h,2026-03-20 12:30:00,61.95000076293945,62.25
stock_provided,finance,seasonal_naive,0006.HK_1h,2026-03-20 13:30:00,61.900001525878906,62.25
stock_provided,finance,seasonal_naive,0006.HK_1h,2026-03-20 14:30:00,61.900001525878906,62.45000076293945
stock_provided,finance,seasonal_naive,0006.HK_1h,2026-03-20 15:30:00,61.79999923706055,61.95000076293945
stock_provided,finance,moving_average,0002.HK_1h,2026-03-19 11:30:00,73.75,73.4895830154419
stock_provided,finance,moving_average,0002.HK_1h,2026-03-19 12:30:00,73.5999984741211,73.4895830154419
stock_provided,finance,moving_average,0002.HK_1h,2026-03-19 13:30:00,73.55000305175781,73.4895830154419
stock_provided,finance,moving_average,0002.HK_1h,2026-03-19 14:30:00,73.75,73.4895830154419
stock_provided,finance,moving_average,0002.HK_1h,2026-03-19 15:30:00,73.75,73.4895830154419
stock_provided,finance,moving_average,0002.HK_1h,2026-03-20 09:30:00,73.5999984741211,73.4895830154419
stock_provided,finance,moving_average,0002.HK_1h,2026-03-20 10:30:00,73.55000305175781,73.4895830154419
stock_provided,finance,moving_average,0002.HK_1h,2026-03-20 11:30:00,73.6500015258789,73.4895830154419
stock_provided,finance,moving_average,0002.HK_1h,2026-03-20 12:30:00,73.55000305175781,73.4895830154419
stock_provided,finance,moving_average,0002.HK_1h,2026-03-20 13:30:00,73.5,73.4895830154419
stock_provided,finance,moving_average,0002.HK_1h,2026-03-20 14:30:00,73.6500015258789,73.4895830154419
stock_provided,finance,moving_average,0002.HK_1h,2026-03-20 15:30:00,73.5999984741211,73.4895830154419
stock_provided,finance,moving_average,0003.HK_1h,2026-03-19 11:30:00,7.360000133514404,7.304166674613953
stock_provided,finance,moving_average,0003.HK_1h,2026-03-19 12:30:00,7.380000114440918,7.304166674613953
stock_provided,finance,moving_average,0003.HK_1h,2026-03-19 13:30:00,7.389999866485596,7.304166674613953
stock_provided,finance,moving_average,0003.HK_1h,2026-03-19 14:30:00,7.389999866485596,7.304166674613953
stock_provided,finance,moving_average,0003.HK_1h,2026-03-19 15:30:00,7.420000076293945,7.304166674613953
stock_provided,finance,moving_average,0003.HK_1h,2026-03-20 09:30:00,7.389999866485596,7.304166674613953
stock_provided,finance,moving_average,0003.HK_1h,2026-03-20 10:30:00,7.349999904632568,7.304166674613953
stock_provided,finance,moving_average,0003.HK_1h,2026-03-20 11:30:00,7.340000152587891,7.304166674613953
stock_provided,finance,moving_average,0003.HK_1h,2026-03-20 12:30:00,7.349999904632568,7.304166674613953
stock_provided,finance,moving_average,0003.HK_1h,2026-03-20 13:30:00,7.320000171661377,7.304166674613953
stock_provided,finance,moving_average,0003.HK_1h,2026-03-20 14:30:00,7.329999923706055,7.304166674613953
stock_provided,finance,moving_average,0003.HK_1h,2026-03-20 15:30:00,7.340000152587891,7.304166674613953
stock_provided,finance,moving_average,0006.HK_1h,2026-03-19 11:30:00,62.04999923706055,61.633333365122475
stock_provided,finance,moving_average,0006.HK_1h,2026-03-19 12:30:00,62.400001525878906,61.633333365122475
