dataset,domain,model,unique_id,ds,y,y_hat
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-10 10:00:00,16.770000000000003,17.132202552495762
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-10 11:00:00,16.18704761275632,16.3160443455842
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-10 12:00:00,15.560000000000015,15.58006446414296
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-10 13:00:00,14.93295238724371,15.003540613426164
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-10 14:00:00,14.34999999999999,14.386233730947966
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-10 15:00:00,13.852233047033636,13.870464839801016
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-10 16:00:00,13.474936490538905,13.487487300370725
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-10 17:00:00,13.245185434277328,13.218352694198062
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-10 18:00:00,13.18,13.165315814947459
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-10 19:00:00,13.285185434277327,13.314945920241865
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-10 20:00:00,13.5549364905389,13.54750487211579
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-10 21:00:00,13.972233047033619,13.972833141686818
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-10 22:00:00,14.50999999999999,14.578283993501048
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-10 23:00:00,15.132952387243687,15.193992903242394
synthetic_energy,energy,lightgbm_ar,energy_0,2024-01-10 00:00:00,14.319999999999995,14.323000993943968
synthetic_energy,energy,lightgbm_ar,energy_0,2024-01-10 01:00:00,14.987047612756283,15.030219557263203
synthetic_energy,energy,lightgbm_ar,energy_0,2024-01-10 02:00:00,15.609999999999985,15.65535469656087
synthetic_energy,energy,lightgbm_ar,energy_0,2024-01-10 03:00:00,16.14776695296637,16.162233778469286
synthetic_energy,energy,lightgbm_ar,energy_0,2024-01-10 04:00:00,16.5650635094611,16.335740630572417
synthetic_energy,energy,lightgbm_ar,energy_0,2024-01-10 05:00:00,16.834814565722667,16.346682607195543
synthetic_energy,energy,lightgbm_ar,energy_0,2024-01-10 06:00:00,16.94,16.362001276214844
synthetic_energy,energy,lightgbm_ar,energy_0,2024-01-10 07:00:00,16.87481456572267,16.362001276214844
synthetic_energy,energy,lightgbm_ar,energy_0,2024-01-10 08:00:00,16.645063509461103,16.301974873772938
synthetic_energy,energy,lightgbm_ar,energy_0,2024-01-10 09:00:00,16.267766952966376,16.301974873772938
synthetic_energy,energy,lightgbm_ar,energy_0,2024-01-10 10:00:00,15.770000000000003,15.841766340381056
synthetic_energy,energy,lightgbm_ar,energy_0,2024-01-10 11:00:00,15.18704761275632,15.217354557715188
synthetic_energy,energy,lightgbm_ar,energy_0,2024-01-10 12:00:00,14.560000000000015,14.546918078406119
synthetic_energy,energy,lightgbm_ar,energy_0,2024-01-10 13:00:00,13.93295238724371,13.954372578950906
synthetic_energy,energy,lightgbm_ar,energy_0,2024-01-10 14:00:00,13.34999999999999,13.352321941987743
synthetic_energy,energy,lightgbm_ar,energy_0,2024-01-10 15:00:00,12.852233047033636,12.786388710429005
synthetic_energy,energy,lightgbm_ar,energy_0,2024-01-10 16:00:00,12.474936490538903,12.489165413590241
synthetic_energy,energy,lightgbm_ar,energy_0,2024-01-10 17:00:00,12.245185434277328,12.224896429774619
synthetic_energy,energy,lightgbm_ar,energy_0,2024-01-10 18:00:00,12.18,12.155509454356668
synthetic_energy,energy,lightgbm_ar,energy_0,2024-01-10 19:00:00,12.285185434277327,12.303886083552303
synthetic_energy,energy,lightgbm_ar,energy_0,2024-01-10 20:00:00,12.554936490538902,12.546487061311508
synthetic_energy,energy,lightgbm_ar,energy_0,2024-01-10 21:00:00,12.972233047033619,12.97229139640205
synthetic_energy,energy,lightgbm_ar,energy_0,2024-01-10 22:00:00,13.50999999999999,13.552634159867704
synthetic_energy,energy,lightgbm_ar,energy_0,2024-01-10 23:00:00,14.132952387243687,14.147911860383132
synthetic_energy,energy,lightgbm_ar,energy_1,2024-01-10 00:00:00,15.319999999999995,15.323000993943968
synthetic_energy,energy,lightgbm_ar,energy_1,2024-01-10 01:00:00,15.987047612756283,16.0302195572632
synthetic_energy,energy,lightgbm_ar,energy_1,2024-01-10 02:00:00,16.609999999999985,16.65535469656087
synthetic_energy,energy,lightgbm_ar,energy_1,2024-01-10 03:00:00,17.14776695296637,17.162233778469286
synthetic_energy,energy,lightgbm_ar,energy_1,2024-01-10 04:00:00,17.5650635094611,17.335740630572417
synthetic_energy,energy,lightgbm_ar,energy_1,2024-01-10 05:00:00,17.834814565722667,17.346682607195543
synthetic_energy,energy,lightgbm_ar,energy_1,2024-01-10 06:00:00,17.94,17.362001276214844
synthetic_energy,energy,lightgbm_ar,energy_1,2024-01-10 07:00:00,17.87481456572267,17.362001276214844
synthetic_energy,energy,lightgbm_ar,energy_1,2024-01-10 08:00:00,17.645063509461103,17.301974873772938
synthetic_energy,energy,lightgbm_ar,energy_1,2024-01-10 09:00:00,17.267766952966376,17.301974873772938
synthetic_energy,energy,lightgbm_ar,energy_1,2024-01-10 10:00:00,16.770000000000003,16.841766340381056
synthetic_energy,energy,lightgbm_ar,energy_1,2024-01-10 11:00:00,16.18704761275632,16.21735455771519
synthetic_energy,energy,lightgbm_ar,energy_1,2024-01-10 12:00:00,15.560000000000015,15.546918078406119
synthetic_energy,energy,lightgbm_ar,energy_1,2024-01-10 13:00:00,14.93295238724371,14.954372578950906
synthetic_energy,energy,lightgbm_ar,energy_1,2024-01-10 14:00:00,14.34999999999999,14.352321941987743
synthetic_energy,energy,lightgbm_ar,energy_1,2024-01-10 15:00:00,13.852233047033636,13.786388710429005
synthetic_energy,energy,lightgbm_ar,energy_1,2024-01-10 16:00:00,13.474936490538905,13.489165413590241
synthetic_energy,energy,lightgbm_ar,energy_1,2024-01-10 17:00:00,13.245185434277328,13.224896429774619
synthetic_energy,energy,lightgbm_ar,energy_1,2024-01-10 18:00:00,13.18,13.155509454356668
synthetic_energy,energy,lightgbm_ar,energy_1,2024-01-10 19:00:00,13.285185434277327,13.303886083552303
synthetic_energy,energy,lightgbm_ar,energy_1,2024-01-10 20:00:00,13.5549364905389,13.546487061311508
synthetic_energy,energy,lightgbm_ar,energy_1,2024-01-10 21:00:00,13.972233047033619,13.97229139640205
synthetic_energy,energy,lightgbm_ar,energy_1,2024-01-10 22:00:00,14.50999999999999,14.552634159867704
synthetic_energy,energy,lightgbm_ar,energy_1,2024-01-10 23:00:00,15.132952387243687,15.147911860383132
synthetic_energy,energy,xgboost_ar,energy_0,2024-01-10 00:00:00,14.319999999999995,14.243918388487616
synthetic_energy,energy,xgboost_ar,energy_0,2024-01-10 01:00:00,14.987047612756283,14.953156498299236
synthetic_energy,energy,xgboost_ar,energy_0,2024-01-10 02:00:00,15.609999999999985,15.602824337381684
synthetic_energy,energy,xgboost_ar,energy_0,2024-01-10 03:00:00,16.14776695296637,16.08125817023983
synthetic_energy,energy,xgboost_ar,energy_0,2024-01-10 04:00:00,16.5650635094611,16.433863032435504
synthetic_energy,energy,xgboost_ar,energy_0,2024-01-10 05:00:00,16.834814565722667,16.430383956096954
synthetic_energy,energy,xgboost_ar,energy_0,2024-01-10 06:00:00,16.94,16.430383956096954
synthetic_energy,energy,xgboost_ar,energy_0,2024-01-10 07:00:00,16.87481456572267,16.430383956096954
synthetic_energy,energy,xgboost_ar,energy_0,2024-01-10 08:00:00,16.645063509461103,16.430383956096954
synthetic_energy,energy,xgboost_ar,energy_0,2024-01-10 09:00:00,16.267766952966376,16.160016236137405
synthetic_energy,energy,xgboost_ar,energy_0,2024-01-10 10:00:00,15.770000000000003,15.68269813165422
synthetic_energy,energy,xgboost_ar,energy_0,2024-01-10 11:00:00,15.18704761275632,15.128177327027277
synthetic_energy,energy,xgboost_ar,energy_0,2024-01-10 12:00:00,14.560000000000015,14.538933011651707
synthetic_energy,energy,xgboost_ar,energy_0,2024-01-10 13:00:00,13.93295238724371,13.867053741622614
synthetic_energy,energy,xgboost_ar,energy_0,2024-01-10 14:00:00,13.34999999999999,13.267535813628875
synthetic_energy,energy,xgboost_ar,energy_0,2024-01-10 15:00:00,12.852233047033636,12.787230224630285
synthetic_energy,energy,xgboost_ar,energy_0,2024-01-10 16:00:00,12.474936490538903,12.400182493686936
synthetic_energy,energy,xgboost_ar,energy_0,2024-01-10 17:00:00,12.245185434277328,12.21337101932746
synthetic_energy,energy,xgboost_ar,energy_0,2024-01-10 18:00:00,12.18,12.160449150007281
synthetic_energy,energy,xgboost_ar,energy_0,2024-01-10 19:00:00,12.285185434277327,12.21337101932746
synthetic_energy,energy,xgboost_ar,energy_0,2024-01-10 20:00:00,12.554936490538902,12.55009194640415
synthetic_energy,energy,xgboost_ar,energy_0,2024-01-10 21:00:00,12.972233047033619,12.890952772328161
synthetic_energy,energy,xgboost_ar,energy_0,2024-01-10 22:00:00,13.50999999999999,13.452657608188202
synthetic_energy,energy,xgboost_ar,energy_0,2024-01-10 23:00:00,14.132952387243687,14.079091681186814
synthetic_energy,energy,xgboost_ar,energy_1,2024-01-10 00:00:00,15.319999999999995,15.243918388487616
synthetic_energy,energy,xgboost_ar,energy_1,2024-01-10 01:00:00,15.987047612756283,15.953156498299236
synthetic_energy,energy,xgboost_ar,energy_1,2024-01-10 02:00:00,16.609999999999985,16.602824337381684
synthetic_energy,energy,xgboost_ar,energy_1,2024-01-10 03:00:00,17.14776695296637,17.08125817023983
synthetic_energy,energy,xgboost_ar,energy_1,2024-01-10 04:00:00,17.5650635094611,17.433863032435504
synthetic_energy,energy,xgboost_ar,energy_1,2024-01-10 05:00:00,17.834814565722667,17.430383956096954
synthetic_energy,energy,xgboost_ar,energy_1,2024-01-10 06:00:00,17.94,17.430383956096954
synthetic_energy,energy,xgboost_ar,energy_1,2024-01-10 07:00:00,17.87481456572267,17.430383956096954
synthetic_energy,energy,xgboost_ar,energy_1,2024-01-10 08:00:00,17.645063509461103,17.430383956096954
synthetic_energy,energy,xgboost_ar,energy_1,2024-01-10 09:00:00,17.267766952966376,17.160016236137405
synthetic_energy,energy,xgboost_ar,energy_1,2024-01-10 10:00:00,16.770000000000003,16.68269813165422
synthetic_energy,energy,xgboost_ar,energy_1,2024-01-10 11:00:00,16.18704761275632,16.128177327027277
synthetic_energy,energy,xgboost_ar,energy_1,2024-01-10 12:00:00,15.560000000000015,15.538933011651707
synthetic_energy,energy,xgboost_ar,energy_1,2024-01-10 13:00:00,14.93295238724371,14.867053741622614
synthetic_energy,energy,xgboost_ar,energy_1,2024-01-10 14:00:00,14.34999999999999,14.267535813628875
synthetic_energy,energy,xgboost_ar,energy_1,2024-01-10 15:00:00,13.852233047033636,13.787230224630285
synthetic_energy,energy,xgboost_ar,energy_1,2024-01-10 16:00:00,13.474936490538905,13.400182493686936
synthetic_energy,energy,xgboost_ar,energy_1,2024-01-10 17:00:00,13.245185434277328,13.21337101932746
synthetic_energy,energy,xgboost_ar,energy_1,2024-01-10 18:00:00,13.18,13.160449150007281
synthetic_energy,energy,xgboost_ar,energy_1,2024-01-10 19:00:00,13.285185434277327,13.21337101932746
synthetic_energy,energy,xgboost_ar,energy_1,2024-01-10 20:00:00,13.5549364905389,13.55009194640415
synthetic_energy,energy,xgboost_ar,energy_1,2024-01-10 21:00:00,13.972233047033619,13.890952772328161
synthetic_energy,energy,xgboost_ar,energy_1,2024-01-10 22:00:00,14.50999999999999,14.452657608188202
synthetic_energy,energy,xgboost_ar,energy_1,2024-01-10 23:00:00,15.132952387243687,15.079091681186814
synthetic_energy,energy,tabpfn_ts,energy_0,2024-01-10 00:00:00,14.319999999999995,13.95766544342041
synthetic_energy,energy,tabpfn_ts,energy_0,2024-01-10 01:00:00,14.987047612756283,14.711981773376465
synthetic_energy,energy,tabpfn_ts,energy_0,2024-01-10 02:00:00,15.609999999999985,15.380267143249512
synthetic_energy,energy,tabpfn_ts,energy_0,2024-01-10 03:00:00,16.14776695296637,15.931305885314941
synthetic_energy,energy,tabpfn_ts,energy_0,2024-01-10 04:00:00,16.5650635094611,16.3587646484375
synthetic_energy,energy,tabpfn_ts,energy_0,2024-01-10 05:00:00,16.834814565722667,16.605514526367188
synthetic_energy,energy,tabpfn_ts,energy_0,2024-01-10 06:00:00,16.94,16.692949295043945
synthetic_energy,energy,tabpfn_ts,energy_0,2024-01-10 07:00:00,16.87481456572267,16.61669158935547
synthetic_energy,energy,tabpfn_ts,energy_0,2024-01-10 08:00:00,16.645063509461103,16.414173126220703
synthetic_energy,energy,tabpfn_ts,energy_0,2024-01-10 09:00:00,16.267766952966376,16.042356491088867
synthetic_energy,energy,tabpfn_ts,energy_0,2024-01-10 10:00:00,15.770000000000003,15.547475814819336
synthetic_energy,energy,tabpfn_ts,energy_0,2024-01-10 11:00:00,15.18704761275632,14.963736534118652
synthetic_energy,energy,tabpfn_ts,energy_0,2024-01-10 12:00:00,14.560000000000015,14.293868064880371
synthetic_energy,energy,tabpfn_ts,energy_0,2024-01-10 13:00:00,13.93295238724371,13.635479927062988
synthetic_energy,energy,tabpfn_ts,energy_0,2024-01-10 14:00:00,13.34999999999999,13.014054298400879
synthetic_energy,energy,tabpfn_ts,energy_0,2024-01-10 15:00:00,12.852233047033636,12.49024486541748
synthetic_energy,energy,tabpfn_ts,energy_0,2024-01-10 16:00:00,12.474936490538903,12.087282180786133
synthetic_energy,energy,tabpfn_ts,energy_0,2024-01-10 17:00:00,12.245185434277328,11.843714714050293
synthetic_energy,energy,tabpfn_ts,energy_0,2024-01-10 18:00:00,12.18,11.798174858093262
synthetic_energy,energy,tabpfn_ts,energy_0,2024-01-10 19:00:00,12.285185434277327,11.856871604919434
synthetic_energy,energy,tabpfn_ts,energy_0,2024-01-10 20:00:00,12.554936490538902,12.090906143188477
synthetic_energy,energy,tabpfn_ts,energy_0,2024-01-10 21:00:00,12.972233047033619,12.515143394470215
synthetic_energy,energy,tabpfn_ts,energy_0,2024-01-10 22:00:00,13.50999999999999,13.044133186340332
synthetic_energy,energy,tabpfn_ts,energy_0,2024-01-10 23:00:00,14.132952387243687,13.64989948272705
synthetic_energy,energy,tabpfn_ts,energy_1,2024-01-10 00:00:00,15.319999999999995,14.95766544342041
synthetic_energy,energy,tabpfn_ts,energy_1,2024-01-10 01:00:00,15.987047612756283,15.711981773376465
synthetic_energy,energy,tabpfn_ts,energy_1,2024-01-10 02:00:00,16.609999999999985,16.380266189575195
synthetic_energy,energy,tabpfn_ts,energy_1,2024-01-10 03:00:00,17.14776695296637,16.931306838989258
synthetic_energy,energy,tabpfn_ts,energy_1,2024-01-10 04:00:00,17.5650635094611,17.3587646484375
synthetic_energy,energy,tabpfn_ts,energy_1,2024-01-10 05:00:00,17.834814565722667,17.605514526367188
synthetic_energy,energy,tabpfn_ts,energy_1,2024-01-10 06:00:00,17.94,17.692949295043945
synthetic_energy,energy,tabpfn_ts,energy_1,2024-01-10 07:00:00,17.87481456572267,17.61669158935547
synthetic_energy,energy,tabpfn_ts,energy_1,2024-01-10 08:00:00,17.645063509461103,17.414173126220703
synthetic_energy,energy,tabpfn_ts,energy_1,2024-01-10 09:00:00,17.267766952966376,17.042356491088867
synthetic_energy,energy,tabpfn_ts,energy_1,2024-01-10 10:00:00,16.770000000000003,16.54747772216797
synthetic_energy,energy,tabpfn_ts,energy_1,2024-01-10 11:00:00,16.18704761275632,15.963736534118652
synthetic_energy,energy,tabpfn_ts,energy_1,2024-01-10 12:00:00,15.560000000000015,15.293868064880371
synthetic_energy,energy,tabpfn_ts,energy_1,2024-01-10 13:00:00,14.93295238724371,14.635479927062988
synthetic_energy,energy,tabpfn_ts,energy_1,2024-01-10 14:00:00,14.34999999999999,14.014054298400879
synthetic_energy,energy,tabpfn_ts,energy_1,2024-01-10 15:00:00,13.852233047033636,13.49024486541748
synthetic_energy,energy,tabpfn_ts,energy_1,2024-01-10 16:00:00,13.474936490538905,13.087282180786133
synthetic_energy,energy,tabpfn_ts,energy_1,2024-01-10 17:00:00,13.245185434277328,12.843714714050293
synthetic_energy,energy,tabpfn_ts,energy_1,2024-01-10 18:00:00,13.18,12.798174858093262
synthetic_energy,energy,tabpfn_ts,energy_1,2024-01-10 19:00:00,13.285185434277327,12.856871604919434
synthetic_energy,energy,tabpfn_ts,energy_1,2024-01-10 20:00:00,13.5549364905389,13.090906143188477
synthetic_energy,energy,tabpfn_ts,energy_1,2024-01-10 21:00:00,13.972233047033619,13.515143394470215
synthetic_energy,energy,tabpfn_ts,energy_1,2024-01-10 22:00:00,14.50999999999999,14.044133186340332
synthetic_energy,energy,tabpfn_ts,energy_1,2024-01-10 23:00:00,15.132952387243687,14.64989948272705
synthetic_traffic,traffic,dummy_mean,traffic_0,2024-01-10 00:00:00,32.92478373654545,30.35189805941707
synthetic_traffic,traffic,dummy_mean,traffic_0,2024-01-10 01:00:00,34.96832983968731,30.35189805941707
synthetic_traffic,traffic,dummy_mean,traffic_0,2024-01-10 02:00:00,36.86671841735838,30.35189805941707
synthetic_traffic,traffic,dummy_mean,traffic_0,2024-01-10 03:00:00,38.48850424041749,30.35189805941707
synthetic_traffic,traffic,dummy_mean,traffic_0,2024-01-10 04:00:00,39.720824476208136,30.35189805941707
synthetic_traffic,traffic,dummy_mean,traffic_0,2024-01-10 05:00:00,40.47709337792247,30.35189805941707
synthetic_traffic,traffic,dummy_mean,traffic_0,2024-01-10 06:00:00,40.702906603707255,30.35189805941707
synthetic_traffic,traffic,dummy_mean,traffic_0,2024-01-10 07:00:00,40.37975279082637,30.35189805941707
synthetic_traffic,traffic,dummy_mean,traffic_0,2024-01-10 08:00:00,39.526279441628844,30.35189805941707
synthetic_traffic,traffic,dummy_mean,traffic_0,2024-01-10 09:00:00,38.197026847177256,30.35189805941707
synthetic_traffic,traffic,dummy_mean,traffic_0,2024-01-10 10:00:00,36.478716322947996,30.35189805941707
synthetic_traffic,traffic,dummy_mean,traffic_0,2024-01-10 11:00:00,34.48434570012023,30.35189805941707
synthetic_traffic,traffic,dummy_mean,traffic_0,2024-01-10 12:00:00,32.345494447404135,30.35189805941707
synthetic_traffic,traffic,dummy_mean,traffic_0,2024-01-10 13:00:00,30.20336280861623,30.35189805941707
synthetic_traffic,traffic,dummy_mean,traffic_0,2024-01-10 14:00:00,28.19915561548945,30.35189805941707
synthetic_traffic,traffic,dummy_mean,traffic_0,2024-01-10 15:00:00,26.46446609406727,30.35189805941707
synthetic_traffic,traffic,dummy_mean,traffic_0,2024-01-10 16:00:00,25.11231498303725,30.35189805941707
synthetic_traffic,traffic,dummy_mean,traffic_0,2024-01-10 17:00:00,24.229455623521815,30.35189805941707
