dataset,domain,model,unique_id,ds,y,y_hat
synthetic_energy,energy,seasonal_naive,energy_2,2024-01-10 04:00:00,18.5650635094611,17.605063509461093
synthetic_energy,energy,seasonal_naive,energy_2,2024-01-10 05:00:00,18.834814565722667,17.87481456572267
synthetic_energy,energy,seasonal_naive,energy_2,2024-01-10 06:00:00,18.94,17.98
synthetic_energy,energy,seasonal_naive,energy_2,2024-01-10 07:00:00,18.87481456572267,17.914814565722672
synthetic_energy,energy,seasonal_naive,energy_2,2024-01-10 08:00:00,18.645063509461103,17.685063509461102
synthetic_energy,energy,seasonal_naive,energy_2,2024-01-10 09:00:00,18.267766952966376,17.30776695296636
synthetic_energy,energy,seasonal_naive,energy_2,2024-01-10 10:00:00,17.770000000000003,16.810000000000002
synthetic_energy,energy,seasonal_naive,energy_2,2024-01-10 11:00:00,17.18704761275632,16.2270476127563
synthetic_energy,energy,seasonal_naive,energy_2,2024-01-10 12:00:00,16.560000000000016,15.599999999999996
synthetic_energy,energy,seasonal_naive,energy_2,2024-01-10 13:00:00,15.93295238724371,14.972952387243708
synthetic_energy,energy,seasonal_naive,energy_2,2024-01-10 14:00:00,15.34999999999999,14.390000000000006
synthetic_energy,energy,seasonal_naive,energy_2,2024-01-10 15:00:00,14.852233047033636,13.892233047033633
synthetic_energy,energy,seasonal_naive,energy_2,2024-01-10 16:00:00,14.474936490538905,13.514936490538911
synthetic_energy,energy,seasonal_naive,energy_2,2024-01-10 17:00:00,14.245185434277328,13.28518543427733
synthetic_energy,energy,seasonal_naive,energy_2,2024-01-10 18:00:00,14.18,13.22
synthetic_energy,energy,seasonal_naive,energy_2,2024-01-10 19:00:00,14.285185434277327,13.325185434277332
synthetic_energy,energy,seasonal_naive,energy_2,2024-01-10 20:00:00,14.5549364905389,13.594936490538903
synthetic_energy,energy,seasonal_naive,energy_2,2024-01-10 21:00:00,14.972233047033619,14.012233047033632
synthetic_energy,energy,seasonal_naive,energy_2,2024-01-10 22:00:00,15.50999999999999,14.550000000000006
synthetic_energy,energy,seasonal_naive,energy_2,2024-01-10 23:00:00,16.132952387243687,15.17295238724369
synthetic_energy,energy,moving_average,energy_0,2024-01-09 00:00:00,13.839999999999995,13.35
synthetic_energy,energy,moving_average,energy_0,2024-01-09 01:00:00,14.5070476127563,13.35
synthetic_energy,energy,moving_average,energy_0,2024-01-09 02:00:00,15.129999999999985,13.35
synthetic_energy,energy,moving_average,energy_0,2024-01-09 03:00:00,15.66776695296636,13.35
synthetic_energy,energy,moving_average,energy_0,2024-01-09 04:00:00,16.085063509461094,13.35
synthetic_energy,energy,moving_average,energy_0,2024-01-09 05:00:00,16.354814565722666,13.35
synthetic_energy,energy,moving_average,energy_0,2024-01-09 06:00:00,16.46,13.35
synthetic_energy,energy,moving_average,energy_0,2024-01-09 07:00:00,16.39481456572267,13.35
synthetic_energy,energy,moving_average,energy_0,2024-01-09 08:00:00,16.165063509461092,13.35
synthetic_energy,energy,moving_average,energy_0,2024-01-09 09:00:00,15.787766952966376,13.35
synthetic_energy,energy,moving_average,energy_0,2024-01-09 10:00:00,15.290000000000003,13.35
synthetic_energy,energy,moving_average,energy_0,2024-01-09 11:00:00,14.707047612756302,13.35
synthetic_energy,energy,moving_average,energy_0,2024-01-09 12:00:00,14.080000000000014,13.35
synthetic_energy,energy,moving_average,energy_0,2024-01-09 13:00:00,13.452952387243707,13.35
synthetic_energy,energy,moving_average,energy_0,2024-01-09 14:00:00,12.870000000000005,13.35
synthetic_energy,energy,moving_average,energy_0,2024-01-09 15:00:00,12.372233047033646,13.35
synthetic_energy,energy,moving_average,energy_0,2024-01-09 16:00:00,11.994936490538903,13.35
synthetic_energy,energy,moving_average,energy_0,2024-01-09 17:00:00,11.765185434277328,13.35
synthetic_energy,energy,moving_average,energy_0,2024-01-09 18:00:00,11.7,13.35
synthetic_energy,energy,moving_average,energy_0,2024-01-09 19:00:00,11.805185434277327,13.35
synthetic_energy,energy,moving_average,energy_0,2024-01-09 20:00:00,12.074936490538903,13.35
synthetic_energy,energy,moving_average,energy_0,2024-01-09 21:00:00,12.492233047033633,13.35
synthetic_energy,energy,moving_average,energy_0,2024-01-09 22:00:00,13.02999999999999,13.35
synthetic_energy,energy,moving_average,energy_0,2024-01-09 23:00:00,13.65295238724369,13.35
synthetic_energy,energy,moving_average,energy_0,2024-01-10 00:00:00,14.319999999999995,13.35
synthetic_energy,energy,moving_average,energy_0,2024-01-10 01:00:00,14.987047612756283,13.35
synthetic_energy,energy,moving_average,energy_0,2024-01-10 02:00:00,15.609999999999985,13.35
synthetic_energy,energy,moving_average,energy_0,2024-01-10 03:00:00,16.14776695296637,13.35
synthetic_energy,energy,moving_average,energy_0,2024-01-10 04:00:00,16.5650635094611,13.35
synthetic_energy,energy,moving_average,energy_0,2024-01-10 05:00:00,16.834814565722667,13.35
synthetic_energy,energy,moving_average,energy_0,2024-01-10 06:00:00,16.94,13.35
synthetic_energy,energy,moving_average,energy_0,2024-01-10 07:00:00,16.87481456572267,13.35
synthetic_energy,energy,moving_average,energy_0,2024-01-10 08:00:00,16.645063509461103,13.35
synthetic_energy,energy,moving_average,energy_0,2024-01-10 09:00:00,16.267766952966376,13.35
synthetic_energy,energy,moving_average,energy_0,2024-01-10 10:00:00,15.770000000000003,13.35
synthetic_energy,energy,moving_average,energy_0,2024-01-10 11:00:00,15.18704761275632,13.35
synthetic_energy,energy,moving_average,energy_0,2024-01-10 12:00:00,14.560000000000015,13.35
synthetic_energy,energy,moving_average,energy_0,2024-01-10 13:00:00,13.93295238724371,13.35
synthetic_energy,energy,moving_average,energy_0,2024-01-10 14:00:00,13.34999999999999,13.35
synthetic_energy,energy,moving_average,energy_0,2024-01-10 15:00:00,12.852233047033636,13.35
synthetic_energy,energy,moving_average,energy_0,2024-01-10 16:00:00,12.474936490538903,13.35
synthetic_energy,energy,moving_average,energy_0,2024-01-10 17:00:00,12.245185434277328,13.35
synthetic_energy,energy,moving_average,energy_0,2024-01-10 18:00:00,12.18,13.35
synthetic_energy,energy,moving_average,energy_0,2024-01-10 19:00:00,12.285185434277327,13.35
synthetic_energy,energy,moving_average,energy_0,2024-01-10 20:00:00,12.554936490538902,13.35
synthetic_energy,energy,moving_average,energy_0,2024-01-10 21:00:00,12.972233047033619,13.35
synthetic_energy,energy,moving_average,energy_0,2024-01-10 22:00:00,13.50999999999999,13.35
synthetic_energy,energy,moving_average,energy_0,2024-01-10 23:00:00,14.132952387243687,13.35
synthetic_energy,energy,moving_average,energy_1,2024-01-09 00:00:00,14.839999999999995,14.35
synthetic_energy,energy,moving_average,energy_1,2024-01-09 01:00:00,15.5070476127563,14.35
synthetic_energy,energy,moving_average,energy_1,2024-01-09 02:00:00,16.129999999999985,14.35
synthetic_energy,energy,moving_average,energy_1,2024-01-09 03:00:00,16.66776695296636,14.35
synthetic_energy,energy,moving_average,energy_1,2024-01-09 04:00:00,17.085063509461094,14.35
synthetic_energy,energy,moving_average,energy_1,2024-01-09 05:00:00,17.354814565722666,14.35
synthetic_energy,energy,moving_average,energy_1,2024-01-09 06:00:00,17.46,14.35
synthetic_energy,energy,moving_average,energy_1,2024-01-09 07:00:00,17.39481456572267,14.35
synthetic_energy,energy,moving_average,energy_1,2024-01-09 08:00:00,17.165063509461092,14.35
synthetic_energy,energy,moving_average,energy_1,2024-01-09 09:00:00,16.787766952966376,14.35
synthetic_energy,energy,moving_average,energy_1,2024-01-09 10:00:00,16.290000000000003,14.35
synthetic_energy,energy,moving_average,energy_1,2024-01-09 11:00:00,15.707047612756302,14.35
synthetic_energy,energy,moving_average,energy_1,2024-01-09 12:00:00,15.080000000000014,14.35
synthetic_energy,energy,moving_average,energy_1,2024-01-09 13:00:00,14.452952387243707,14.35
synthetic_energy,energy,moving_average,energy_1,2024-01-09 14:00:00,13.870000000000005,14.35
synthetic_energy,energy,moving_average,energy_1,2024-01-09 15:00:00,13.372233047033646,14.35
synthetic_energy,energy,moving_average,energy_1,2024-01-09 16:00:00,12.994936490538903,14.35
synthetic_energy,energy,moving_average,energy_1,2024-01-09 17:00:00,12.765185434277328,14.35
synthetic_energy,energy,moving_average,energy_1,2024-01-09 18:00:00,12.7,14.35
synthetic_energy,energy,moving_average,energy_1,2024-01-09 19:00:00,12.805185434277327,14.35
synthetic_energy,energy,moving_average,energy_1,2024-01-09 20:00:00,13.074936490538903,14.35
synthetic_energy,energy,moving_average,energy_1,2024-01-09 21:00:00,13.492233047033633,14.35
synthetic_energy,energy,moving_average,energy_1,2024-01-09 22:00:00,14.02999999999999,14.35
synthetic_energy,energy,moving_average,energy_1,2024-01-09 23:00:00,14.65295238724369,14.35
synthetic_energy,energy,moving_average,energy_1,2024-01-10 00:00:00,15.319999999999995,14.35
synthetic_energy,energy,moving_average,energy_1,2024-01-10 01:00:00,15.987047612756283,14.35
synthetic_energy,energy,moving_average,energy_1,2024-01-10 02:00:00,16.609999999999985,14.35
synthetic_energy,energy,moving_average,energy_1,2024-01-10 03:00:00,17.14776695296637,14.35
synthetic_energy,energy,moving_average,energy_1,2024-01-10 04:00:00,17.5650635094611,14.35
synthetic_energy,energy,moving_average,energy_1,2024-01-10 05:00:00,17.834814565722667,14.35
synthetic_energy,energy,moving_average,energy_1,2024-01-10 06:00:00,17.94,14.35
synthetic_energy,energy,moving_average,energy_1,2024-01-10 07:00:00,17.87481456572267,14.35
synthetic_energy,energy,moving_average,energy_1,2024-01-10 08:00:00,17.645063509461103,14.35
synthetic_energy,energy,moving_average,energy_1,2024-01-10 09:00:00,17.267766952966376,14.35
synthetic_energy,energy,moving_average,energy_1,2024-01-10 10:00:00,16.770000000000003,14.35
synthetic_energy,energy,moving_average,energy_1,2024-01-10 11:00:00,16.18704761275632,14.35
synthetic_energy,energy,moving_average,energy_1,2024-01-10 12:00:00,15.560000000000015,14.35
synthetic_energy,energy,moving_average,energy_1,2024-01-10 13:00:00,14.93295238724371,14.35
synthetic_energy,energy,moving_average,energy_1,2024-01-10 14:00:00,14.34999999999999,14.35
synthetic_energy,energy,moving_average,energy_1,2024-01-10 15:00:00,13.852233047033636,14.35
synthetic_energy,energy,moving_average,energy_1,2024-01-10 16:00:00,13.474936490538905,14.35
synthetic_energy,energy,moving_average,energy_1,2024-01-10 17:00:00,13.245185434277328,14.35
synthetic_energy,energy,moving_average,energy_1,2024-01-10 18:00:00,13.18,14.35
synthetic_energy,energy,moving_average,energy_1,2024-01-10 19:00:00,13.285185434277327,14.35
synthetic_energy,energy,moving_average,energy_1,2024-01-10 20:00:00,13.5549364905389,14.35
synthetic_energy,energy,moving_average,energy_1,2024-01-10 21:00:00,13.972233047033619,14.35
synthetic_energy,energy,moving_average,energy_1,2024-01-10 22:00:00,14.50999999999999,14.35
synthetic_energy,energy,moving_average,energy_1,2024-01-10 23:00:00,15.132952387243687,14.35
synthetic_energy,energy,moving_average,energy_2,2024-01-09 00:00:00,15.839999999999995,15.35
synthetic_energy,energy,moving_average,energy_2,2024-01-09 01:00:00,16.507047612756303,15.35
synthetic_energy,energy,moving_average,energy_2,2024-01-09 02:00:00,17.129999999999985,15.35
synthetic_energy,energy,moving_average,energy_2,2024-01-09 03:00:00,17.66776695296636,15.35
synthetic_energy,energy,moving_average,energy_2,2024-01-09 04:00:00,18.085063509461094,15.35
synthetic_energy,energy,moving_average,energy_2,2024-01-09 05:00:00,18.354814565722666,15.35
synthetic_energy,energy,moving_average,energy_2,2024-01-09 06:00:00,18.46,15.35
synthetic_energy,energy,moving_average,energy_2,2024-01-09 07:00:00,18.39481456572267,15.35
synthetic_energy,energy,moving_average,energy_2,2024-01-09 08:00:00,18.165063509461092,15.35
synthetic_energy,energy,moving_average,energy_2,2024-01-09 09:00:00,17.787766952966376,15.35
synthetic_energy,energy,moving_average,energy_2,2024-01-09 10:00:00,17.290000000000003,15.35
synthetic_energy,energy,moving_average,energy_2,2024-01-09 11:00:00,16.707047612756302,15.35
synthetic_energy,energy,moving_average,energy_2,2024-01-09 12:00:00,16.080000000000013,15.35
synthetic_energy,energy,moving_average,energy_2,2024-01-09 13:00:00,15.452952387243707,15.35
synthetic_energy,energy,moving_average,energy_2,2024-01-09 14:00:00,14.870000000000005,15.35
synthetic_energy,energy,moving_average,energy_2,2024-01-09 15:00:00,14.372233047033646,15.35
synthetic_energy,energy,moving_average,energy_2,2024-01-09 16:00:00,13.994936490538903,15.35
synthetic_energy,energy,moving_average,energy_2,2024-01-09 17:00:00,13.765185434277328,15.35
synthetic_energy,energy,moving_average,energy_2,2024-01-09 18:00:00,13.7,15.35
synthetic_energy,energy,moving_average,energy_2,2024-01-09 19:00:00,13.805185434277327,15.35
synthetic_energy,energy,moving_average,energy_2,2024-01-09 20:00:00,14.074936490538903,15.35
synthetic_energy,energy,moving_average,energy_2,2024-01-09 21:00:00,14.492233047033633,15.35
synthetic_energy,energy,moving_average,energy_2,2024-01-09 22:00:00,15.02999999999999,15.35
synthetic_energy,energy,moving_average,energy_2,2024-01-09 23:00:00,15.65295238724369,15.35
synthetic_energy,energy,moving_average,energy_2,2024-01-10 00:00:00,16.319999999999993,15.35
synthetic_energy,energy,moving_average,energy_2,2024-01-10 01:00:00,16.987047612756285,15.35
synthetic_energy,energy,moving_average,energy_2,2024-01-10 02:00:00,17.609999999999985,15.35
synthetic_energy,energy,moving_average,energy_2,2024-01-10 03:00:00,18.14776695296637,15.35
synthetic_energy,energy,moving_average,energy_2,2024-01-10 04:00:00,18.5650635094611,15.35
synthetic_energy,energy,moving_average,energy_2,2024-01-10 05:00:00,18.834814565722667,15.35
synthetic_energy,energy,moving_average,energy_2,2024-01-10 06:00:00,18.94,15.35
synthetic_energy,energy,moving_average,energy_2,2024-01-10 07:00:00,18.87481456572267,15.35
synthetic_energy,energy,moving_average,energy_2,2024-01-10 08:00:00,18.645063509461103,15.35
synthetic_energy,energy,moving_average,energy_2,2024-01-10 09:00:00,18.267766952966376,15.35
synthetic_energy,energy,moving_average,energy_2,2024-01-10 10:00:00,17.770000000000003,15.35
synthetic_energy,energy,moving_average,energy_2,2024-01-10 11:00:00,17.18704761275632,15.35
synthetic_energy,energy,moving_average,energy_2,2024-01-10 12:00:00,16.560000000000016,15.35
synthetic_energy,energy,moving_average,energy_2,2024-01-10 13:00:00,15.93295238724371,15.35
synthetic_energy,energy,moving_average,energy_2,2024-01-10 14:00:00,15.34999999999999,15.35
synthetic_energy,energy,moving_average,energy_2,2024-01-10 15:00:00,14.852233047033636,15.35
synthetic_energy,energy,moving_average,energy_2,2024-01-10 16:00:00,14.474936490538905,15.35
synthetic_energy,energy,moving_average,energy_2,2024-01-10 17:00:00,14.245185434277328,15.35
synthetic_energy,energy,moving_average,energy_2,2024-01-10 18:00:00,14.18,15.35
synthetic_energy,energy,moving_average,energy_2,2024-01-10 19:00:00,14.285185434277327,15.35
synthetic_energy,energy,moving_average,energy_2,2024-01-10 20:00:00,14.5549364905389,15.35
synthetic_energy,energy,moving_average,energy_2,2024-01-10 21:00:00,14.972233047033619,15.35
synthetic_energy,energy,moving_average,energy_2,2024-01-10 22:00:00,15.50999999999999,15.35
synthetic_energy,energy,moving_average,energy_2,2024-01-10 23:00:00,16.132952387243687,15.35
synthetic_energy,energy,linear_trend,energy_0,2024-01-09 00:00:00,13.839999999999995,13.541737403950581
synthetic_energy,energy,linear_trend,energy_0,2024-01-09 01:00:00,14.5070476127563,13.558646599846442
synthetic_energy,energy,linear_trend,energy_0,2024-01-09 02:00:00,15.129999999999985,13.575555795742304
synthetic_energy,energy,linear_trend,energy_0,2024-01-09 03:00:00,15.66776695296636,13.592464991638163
synthetic_energy,energy,linear_trend,energy_0,2024-01-09 04:00:00,16.085063509461094,13.609374187534025
synthetic_energy,energy,linear_trend,energy_0,2024-01-09 05:00:00,16.354814565722666,13.626283383429886
synthetic_energy,energy,linear_trend,energy_0,2024-01-09 06:00:00,16.46,13.643192579325746
synthetic_energy,energy,linear_trend,energy_0,2024-01-09 07:00:00,16.39481456572267,13.660101775221607
synthetic_energy,energy,linear_trend,energy_0,2024-01-09 08:00:00,16.165063509461092,13.677010971117468
synthetic_energy,energy,linear_trend,energy_0,2024-01-09 09:00:00,15.787766952966376,13.69392016701333
synthetic_energy,energy,linear_trend,energy_0,2024-01-09 10:00:00,15.290000000000003,13.710829362909191
synthetic_energy,energy,linear_trend,energy_0,2024-01-09 11:00:00,14.707047612756302,13.72773855880505
synthetic_energy,energy,linear_trend,energy_0,2024-01-09 12:00:00,14.080000000000014,13.744647754700912
synthetic_energy,energy,linear_trend,energy_0,2024-01-09 13:00:00,13.452952387243707,13.761556950596773
synthetic_energy,energy,linear_trend,energy_0,2024-01-09 14:00:00,12.870000000000005,13.778466146492635
synthetic_energy,energy,linear_trend,energy_0,2024-01-09 15:00:00,12.372233047033646,13.795375342388496
synthetic_energy,energy,linear_trend,energy_0,2024-01-09 16:00:00,11.994936490538903,13.812284538284356
synthetic_energy,energy,linear_trend,energy_0,2024-01-09 17:00:00,11.765185434277328,13.829193734180217
synthetic_energy,energy,linear_trend,energy_0,2024-01-09 18:00:00,11.7,13.846102930076079
synthetic_energy,energy,linear_trend,energy_0,2024-01-09 19:00:00,11.805185434277327,13.863012125971938
synthetic_energy,energy,linear_trend,energy_0,2024-01-09 20:00:00,12.074936490538903,13.8799213218678
synthetic_energy,energy,linear_trend,energy_0,2024-01-09 21:00:00,12.492233047033633,13.89683051776366
synthetic_energy,energy,linear_trend,energy_0,2024-01-09 22:00:00,13.02999999999999,13.913739713659522
synthetic_energy,energy,linear_trend,energy_0,2024-01-09 23:00:00,13.65295238724369,13.930648909555384
