dataset,domain,model,unique_id,ds,y,y_hat
stock_provided_sample,finance,seasonal_naive,600016.SS_1h,2026-03-17 09:30:00,3.950000047683716,3.940000057220459
stock_provided_sample,finance,seasonal_naive,600016.SS_1h,2026-03-17 10:30:00,3.950000047683716,3.940000057220459
stock_provided_sample,finance,seasonal_naive,600016.SS_1h,2026-03-17 11:30:00,3.950000047683716,3.9700000286102295
stock_provided_sample,finance,seasonal_naive,600016.SS_1h,2026-03-17 12:30:00,3.940000057220459,3.9700000286102295
stock_provided_sample,finance,seasonal_naive,600016.SS_1h,2026-03-17 13:30:00,3.930000066757202,3.9600000381469727
stock_provided_sample,finance,seasonal_naive,600016.SS_1h,2026-03-17 14:30:00,3.930000066757202,3.9700000286102295
stock_provided_sample,finance,seasonal_naive,600016.SS_1h,2026-03-18 09:30:00,3.890000104904175,3.9700000286102295
stock_provided_sample,finance,seasonal_naive,600016.SS_1h,2026-03-18 10:30:00,3.880000114440918,3.990000009536743
stock_provided_sample,finance,seasonal_naive,600016.SS_1h,2026-03-18 11:30:00,3.890000104904175,3.9800000190734863
stock_provided_sample,finance,seasonal_naive,600016.SS_1h,2026-03-18 12:30:00,3.900000095367432,3.990000009536743
stock_provided_sample,finance,seasonal_naive,600016.SS_1h,2026-03-18 13:30:00,3.900000095367432,3.9800000190734863
stock_provided_sample,finance,seasonal_naive,600016.SS_1h,2026-03-18 14:30:00,3.900000095367432,3.990000009536743
stock_provided_sample,finance,seasonal_naive,600016.SS_1h,2026-03-19 09:30:00,3.900000095367432,4.0
stock_provided_sample,finance,seasonal_naive,600016.SS_1h,2026-03-19 10:30:00,3.880000114440918,4.0
stock_provided_sample,finance,seasonal_naive,600016.SS_1h,2026-03-19 11:30:00,3.890000104904175,3.990000009536743
stock_provided_sample,finance,seasonal_naive,600016.SS_1h,2026-03-19 12:30:00,3.869999885559082,3.990000009536743
stock_provided_sample,finance,seasonal_naive,600016.SS_1h,2026-03-19 13:30:00,3.880000114440918,3.990000009536743
stock_provided_sample,finance,seasonal_naive,600016.SS_1h,2026-03-19 14:30:00,3.869999885559082,3.9600000381469727
stock_provided_sample,finance,seasonal_naive,600016.SS_1h,2026-03-20 09:30:00,3.869999885559082,3.9600000381469727
stock_provided_sample,finance,seasonal_naive,600016.SS_1h,2026-03-20 10:30:00,3.869999885559082,3.940000057220459
stock_provided_sample,finance,seasonal_naive,600016.SS_1h,2026-03-20 11:30:00,3.880000114440918,3.940000057220459
stock_provided_sample,finance,seasonal_naive,600016.SS_1h,2026-03-20 12:30:00,3.859999895095825,3.920000076293945
stock_provided_sample,finance,seasonal_naive,600016.SS_1h,2026-03-20 13:30:00,3.849999904632568,3.920000076293945
stock_provided_sample,finance,seasonal_naive,600016.SS_1h,2026-03-20 14:30:00,3.839999914169312,3.930000066757202
stock_provided_sample,finance,seasonal_naive,600028.SS_1h,2026-03-16 14:30:00,6.329999923706055,6.550000190734863
stock_provided_sample,finance,seasonal_naive,600028.SS_1h,2026-03-17 09:30:00,6.260000228881836,6.559999942779541
stock_provided_sample,finance,seasonal_naive,600028.SS_1h,2026-03-17 10:30:00,6.21999979019165,6.429999828338623
stock_provided_sample,finance,seasonal_naive,600028.SS_1h,2026-03-17 11:30:00,6.21999979019165,6.449999809265137
stock_provided_sample,finance,seasonal_naive,600028.SS_1h,2026-03-17 12:30:00,6.210000038146973,6.460000038146973
stock_provided_sample,finance,seasonal_naive,600028.SS_1h,2026-03-17 13:30:00,6.260000228881836,6.5
stock_provided_sample,finance,seasonal_naive,600028.SS_1h,2026-03-17 14:30:00,6.25,6.510000228881836
stock_provided_sample,finance,seasonal_naive,600028.SS_1h,2026-03-18 09:30:00,6.110000133514404,6.550000190734863
stock_provided_sample,finance,seasonal_naive,600028.SS_1h,2026-03-18 10:30:00,6.090000152587891,6.53000020980835
stock_provided_sample,finance,seasonal_naive,600028.SS_1h,2026-03-18 11:30:00,6.090000152587891,6.53000020980835
stock_provided_sample,finance,seasonal_naive,600028.SS_1h,2026-03-18 12:30:00,6.070000171661377,6.449999809265137
stock_provided_sample,finance,seasonal_naive,600028.SS_1h,2026-03-18 13:30:00,6.119999885559082,6.480000019073486
stock_provided_sample,finance,seasonal_naive,600028.SS_1h,2026-03-18 14:30:00,6.119999885559082,6.460000038146973
stock_provided_sample,finance,seasonal_naive,600028.SS_1h,2026-03-19 09:30:00,6.239999771118164,6.369999885559082
stock_provided_sample,finance,seasonal_naive,600028.SS_1h,2026-03-19 10:30:00,6.199999809265137,6.360000133514404
stock_provided_sample,finance,seasonal_naive,600028.SS_1h,2026-03-19 11:30:00,6.199999809265137,6.349999904632568
stock_provided_sample,finance,seasonal_naive,600028.SS_1h,2026-03-19 12:30:00,6.199999809265137,6.340000152587891
stock_provided_sample,finance,seasonal_naive,600028.SS_1h,2026-03-19 13:30:00,6.230000019073486,6.329999923706055
stock_provided_sample,finance,seasonal_naive,600028.SS_1h,2026-03-19 14:30:00,6.28000020980835,6.320000171661377
stock_provided_sample,finance,seasonal_naive,600028.SS_1h,2026-03-20 09:30:00,6.090000152587891,6.329999923706055
stock_provided_sample,finance,seasonal_naive,600028.SS_1h,2026-03-20 10:30:00,6.099999904632568,6.349999904632568
stock_provided_sample,finance,seasonal_naive,600028.SS_1h,2026-03-20 12:30:00,6.079999923706055,6.349999904632568
stock_provided_sample,finance,seasonal_naive,600028.SS_1h,2026-03-20 13:30:00,6.070000171661377,6.340000152587891
stock_provided_sample,finance,seasonal_naive,600028.SS_1h,2026-03-20 14:30:00,6.099999904632568,6.320000171661377
stock_provided_sample,finance,seasonal_naive,600030.SS_1h,2026-03-16 14:30:00,25.489999771118164,26.049999237060547
stock_provided_sample,finance,seasonal_naive,600030.SS_1h,2026-03-17 09:30:00,26.399999618530277,26.049999237060547
stock_provided_sample,finance,seasonal_naive,600030.SS_1h,2026-03-17 10:30:00,26.200000762939453,26.059999465942383
stock_provided_sample,finance,seasonal_naive,600030.SS_1h,2026-03-17 11:30:00,26.200000762939453,26.13999938964844
stock_provided_sample,finance,seasonal_naive,600030.SS_1h,2026-03-17 12:30:00,26.06999969482422,26.049999237060547
stock_provided_sample,finance,seasonal_naive,600030.SS_1h,2026-03-17 13:30:00,25.959999084472656,26.040000915527344
stock_provided_sample,finance,seasonal_naive,600030.SS_1h,2026-03-17 14:30:00,25.93000030517578,26.01000022888184
stock_provided_sample,finance,seasonal_naive,600030.SS_1h,2026-03-18 09:30:00,25.790000915527344,26.1200008392334
stock_provided_sample,finance,seasonal_naive,600030.SS_1h,2026-03-18 10:30:00,25.82999992370605,26.100000381469727
stock_provided_sample,finance,seasonal_naive,600030.SS_1h,2026-03-18 11:30:00,25.82999992370605,25.950000762939453
stock_provided_sample,finance,seasonal_naive,600030.SS_1h,2026-03-18 12:30:00,25.8799991607666,25.809999465942383
stock_provided_sample,finance,seasonal_naive,600030.SS_1h,2026-03-18 13:30:00,25.920000076293945,25.81999969482422
stock_provided_sample,finance,seasonal_naive,600030.SS_1h,2026-03-18 14:30:00,25.96999931335449,25.84000015258789
stock_provided_sample,finance,seasonal_naive,600030.SS_1h,2026-03-19 09:30:00,25.63999938964844,25.899999618530277
stock_provided_sample,finance,seasonal_naive,600030.SS_1h,2026-03-19 10:30:00,25.68000030517578,25.93000030517578
stock_provided_sample,finance,seasonal_naive,600030.SS_1h,2026-03-19 12:30:00,25.56999969482422,25.850000381469727
stock_provided_sample,finance,seasonal_naive,600030.SS_1h,2026-03-19 13:30:00,25.649999618530277,25.799999237060547
stock_provided_sample,finance,seasonal_naive,600030.SS_1h,2026-03-19 14:30:00,25.6299991607666,25.850000381469727
stock_provided_sample,finance,seasonal_naive,600030.SS_1h,2026-03-20 09:30:00,25.479999542236328,25.770000457763672
stock_provided_sample,finance,seasonal_naive,600030.SS_1h,2026-03-20 10:30:00,25.600000381469727,25.76000022888184
stock_provided_sample,finance,seasonal_naive,600030.SS_1h,2026-03-20 11:30:00,25.600000381469727,25.440000534057617
stock_provided_sample,finance,seasonal_naive,600030.SS_1h,2026-03-20 12:30:00,25.5,25.399999618530277
stock_provided_sample,finance,seasonal_naive,600030.SS_1h,2026-03-20 13:30:00,25.420000076293945,25.420000076293945
stock_provided_sample,finance,seasonal_naive,600030.SS_1h,2026-03-20 14:30:00,25.34000015258789,25.46999931335449
stock_provided_sample,finance,seasonal_naive,600036.SS_1h,2026-03-16 14:30:00,39.88999938964844,39.150001525878906
stock_provided_sample,finance,seasonal_naive,600036.SS_1h,2026-03-17 09:30:00,40.310001373291016,39.13999938964844
stock_provided_sample,finance,seasonal_naive,600036.SS_1h,2026-03-17 10:30:00,40.20000076293945,39.18999862670898
stock_provided_sample,finance,seasonal_naive,600036.SS_1h,2026-03-17 11:30:00,40.20000076293945,39.16999816894531
stock_provided_sample,finance,seasonal_naive,600036.SS_1h,2026-03-17 12:30:00,40.18999862670898,39.36000061035156
stock_provided_sample,finance,seasonal_naive,600036.SS_1h,2026-03-17 13:30:00,40.13999938964844,39.45000076293945
stock_provided_sample,finance,seasonal_naive,600036.SS_1h,2026-03-17 14:30:00,40.119998931884766,39.43999862670898
stock_provided_sample,finance,seasonal_naive,600036.SS_1h,2026-03-18 09:30:00,40.04999923706055,39.4900016784668
stock_provided_sample,finance,seasonal_naive,600036.SS_1h,2026-03-18 10:30:00,39.97999954223633,39.5099983215332
stock_provided_sample,finance,seasonal_naive,600036.SS_1h,2026-03-18 11:30:00,39.97999954223633,39.380001068115234
stock_provided_sample,finance,seasonal_naive,600036.SS_1h,2026-03-18 12:30:00,39.88999938964844,39.38999938964844
stock_provided_sample,finance,seasonal_naive,600036.SS_1h,2026-03-18 13:30:00,39.90999984741211,39.380001068115234
stock_provided_sample,finance,seasonal_naive,600036.SS_1h,2026-03-18 14:30:00,39.95000076293945,39.470001220703125
stock_provided_sample,finance,seasonal_naive,600036.SS_1h,2026-03-19 09:30:00,40.0099983215332,39.47999954223633
stock_provided_sample,finance,seasonal_naive,600036.SS_1h,2026-03-19 10:30:00,39.970001220703125,39.66999816894531
stock_provided_sample,finance,seasonal_naive,600036.SS_1h,2026-03-19 12:30:00,39.86000061035156,39.79999923706055
stock_provided_sample,finance,seasonal_naive,600036.SS_1h,2026-03-19 13:30:00,39.79999923706055,39.810001373291016
stock_provided_sample,finance,seasonal_naive,600036.SS_1h,2026-03-19 14:30:00,39.81999969482422,39.90999984741211
stock_provided_sample,finance,seasonal_naive,600036.SS_1h,2026-03-20 09:30:00,39.91999816894531,39.79999923706055
stock_provided_sample,finance,seasonal_naive,600036.SS_1h,2026-03-20 10:30:00,39.88999938964844,39.7400016784668
stock_provided_sample,finance,seasonal_naive,600036.SS_1h,2026-03-20 11:30:00,39.880001068115234,39.869998931884766
stock_provided_sample,finance,seasonal_naive,600036.SS_1h,2026-03-20 12:30:00,39.720001220703125,39.95000076293945
stock_provided_sample,finance,seasonal_naive,600036.SS_1h,2026-03-20 13:30:00,39.75,39.81999969482422
stock_provided_sample,finance,seasonal_naive,600036.SS_1h,2026-03-20 14:30:00,39.68000030517578,39.88999938964844
