dataset,domain,model,unique_id,ds,y,y_hat
synthetic_energy,energy,linear_trend,energy_2,2024-01-10 20:00:00,14.5549364905389,15.873050748689629
synthetic_energy,energy,linear_trend,energy_2,2024-01-10 21:00:00,14.972233047033619,15.880686526042762
synthetic_energy,energy,linear_trend,energy_2,2024-01-10 22:00:00,15.50999999999999,15.888322303395896
synthetic_energy,energy,linear_trend,energy_2,2024-01-10 23:00:00,16.132952387243687,15.895958080749029
synthetic_energy,energy,ridge_ar,energy_0,2024-01-10 00:00:00,14.319999999999995,14.323117139437482
synthetic_energy,energy,ridge_ar,energy_0,2024-01-10 01:00:00,14.987047612756283,14.989703739866194
synthetic_energy,energy,ridge_ar,energy_0,2024-01-10 02:00:00,15.609999999999985,15.60991125137995
synthetic_energy,energy,ridge_ar,energy_0,2024-01-10 03:00:00,16.14776695296637,16.143057985744544
synthetic_energy,energy,ridge_ar,energy_0,2024-01-10 04:00:00,16.5650635094611,16.555101785409203
synthetic_energy,energy,ridge_ar,energy_0,2024-01-10 05:00:00,16.834814565722667,16.820874580667848
synthetic_energy,energy,ridge_ar,energy_0,2024-01-10 06:00:00,16.94,16.924816513986602
synthetic_energy,energy,ridge_ar,energy_0,2024-01-10 07:00:00,16.87481456572267,16.861767424468898
synthetic_energy,energy,ridge_ar,energy_0,2024-01-10 08:00:00,16.645063509461103,16.637243069156323
synthetic_energy,energy,ridge_ar,energy_0,2024-01-10 09:00:00,16.267766952966376,16.26725110435605
synthetic_energy,energy,ridge_ar,energy_0,2024-01-10 10:00:00,15.770000000000003,15.777526170199515
synthetic_energy,energy,ridge_ar,energy_0,2024-01-10 11:00:00,15.18704761275632,15.202055586465322
synthetic_energy,energy,ridge_ar,energy_0,2024-01-10 12:00:00,14.560000000000015,14.580934551516327
synthetic_energy,energy,ridge_ar,energy_0,2024-01-10 13:00:00,13.93295238724371,13.95769802150052
synthetic_energy,energy,ridge_ar,energy_0,2024-01-10 14:00:00,13.34999999999999,13.376347065862491
synthetic_energy,energy,ridge_ar,energy_0,2024-01-10 15:00:00,12.852233047033636,12.878311547552471
synthetic_energy,energy,ridge_ar,energy_0,2024-01-10 16:00:00,12.474936490538903,12.49957845011021
synthetic_energy,energy,ridge_ar,energy_0,2024-01-10 17:00:00,12.245185434277328,12.268183661776575
synthetic_energy,energy,ridge_ar,energy_0,2024-01-10 18:00:00,12.18,12.202223273872796
synthetic_energy,energy,ridge_ar,energy_0,2024-01-10 19:00:00,12.285185434277327,12.308495692955843
synthetic_energy,energy,ridge_ar,energy_0,2024-01-10 20:00:00,12.554936490538902,12.581847749668622
synthetic_energy,energy,ridge_ar,energy_0,2024-01-10 21:00:00,12.972233047033619,13.005278880179223
synthetic_energy,energy,ridge_ar,energy_0,2024-01-10 22:00:00,13.50999999999999,13.550864086796514
synthetic_energy,energy,ridge_ar,energy_0,2024-01-10 23:00:00,14.132952387243687,14.181570062632728
synthetic_energy,energy,ridge_ar,energy_1,2024-01-10 00:00:00,15.319999999999995,15.32311713943748
synthetic_energy,energy,ridge_ar,energy_1,2024-01-10 01:00:00,15.987047612756283,15.989703739866194
synthetic_energy,energy,ridge_ar,energy_1,2024-01-10 02:00:00,16.609999999999985,16.609911251379952
synthetic_energy,energy,ridge_ar,energy_1,2024-01-10 03:00:00,17.14776695296637,17.143057985744544
synthetic_energy,energy,ridge_ar,energy_1,2024-01-10 04:00:00,17.5650635094611,17.555101785409203
synthetic_energy,energy,ridge_ar,energy_1,2024-01-10 05:00:00,17.834814565722667,17.820874580667848
synthetic_energy,energy,ridge_ar,energy_1,2024-01-10 06:00:00,17.94,17.924816513986602
synthetic_energy,energy,ridge_ar,energy_1,2024-01-10 07:00:00,17.87481456572267,17.861767424468894
synthetic_energy,energy,ridge_ar,energy_1,2024-01-10 08:00:00,17.645063509461103,17.637243069156327
synthetic_energy,energy,ridge_ar,energy_1,2024-01-10 09:00:00,17.267766952966376,17.26725110435605
synthetic_energy,energy,ridge_ar,energy_1,2024-01-10 10:00:00,16.770000000000003,16.777526170199515
synthetic_energy,energy,ridge_ar,energy_1,2024-01-10 11:00:00,16.18704761275632,16.20205558646532
synthetic_energy,energy,ridge_ar,energy_1,2024-01-10 12:00:00,15.560000000000015,15.580934551516327
synthetic_energy,energy,ridge_ar,energy_1,2024-01-10 13:00:00,14.93295238724371,14.95769802150052
synthetic_energy,energy,ridge_ar,energy_1,2024-01-10 14:00:00,14.34999999999999,14.376347065862491
synthetic_energy,energy,ridge_ar,energy_1,2024-01-10 15:00:00,13.852233047033636,13.878311547552471
synthetic_energy,energy,ridge_ar,energy_1,2024-01-10 16:00:00,13.474936490538905,13.49957845011021
synthetic_energy,energy,ridge_ar,energy_1,2024-01-10 17:00:00,13.245185434277328,13.268183661776575
synthetic_energy,energy,ridge_ar,energy_1,2024-01-10 18:00:00,13.18,13.202223273872795
synthetic_energy,energy,ridge_ar,energy_1,2024-01-10 19:00:00,13.285185434277327,13.308495692955841
synthetic_energy,energy,ridge_ar,energy_1,2024-01-10 20:00:00,13.5549364905389,13.581847749668622
synthetic_energy,energy,ridge_ar,energy_1,2024-01-10 21:00:00,13.972233047033619,14.00527888017922
synthetic_energy,energy,ridge_ar,energy_1,2024-01-10 22:00:00,14.50999999999999,14.550864086796512
synthetic_energy,energy,ridge_ar,energy_1,2024-01-10 23:00:00,15.132952387243687,15.181570062632728
synthetic_energy,energy,ridge_ar,energy_2,2024-01-10 00:00:00,16.319999999999993,16.323117139437482
synthetic_energy,energy,ridge_ar,energy_2,2024-01-10 01:00:00,16.987047612756285,16.989703739866194
synthetic_energy,energy,ridge_ar,energy_2,2024-01-10 02:00:00,17.609999999999985,17.609911251379952
synthetic_energy,energy,ridge_ar,energy_2,2024-01-10 03:00:00,18.14776695296637,18.143057985744544
synthetic_energy,energy,ridge_ar,energy_2,2024-01-10 04:00:00,18.5650635094611,18.555101785409203
synthetic_energy,energy,ridge_ar,energy_2,2024-01-10 05:00:00,18.834814565722667,18.820874580667848
synthetic_energy,energy,ridge_ar,energy_2,2024-01-10 06:00:00,18.94,18.924816513986606
synthetic_energy,energy,ridge_ar,energy_2,2024-01-10 07:00:00,18.87481456572267,18.861767424468894
synthetic_energy,energy,ridge_ar,energy_2,2024-01-10 08:00:00,18.645063509461103,18.637243069156323
synthetic_energy,energy,ridge_ar,energy_2,2024-01-10 09:00:00,18.267766952966376,18.26725110435605
synthetic_energy,energy,ridge_ar,energy_2,2024-01-10 10:00:00,17.770000000000003,17.777526170199515
synthetic_energy,energy,ridge_ar,energy_2,2024-01-10 11:00:00,17.18704761275632,17.20205558646532
synthetic_energy,energy,ridge_ar,energy_2,2024-01-10 12:00:00,16.560000000000016,16.580934551516325
synthetic_energy,energy,ridge_ar,energy_2,2024-01-10 13:00:00,15.93295238724371,15.957698021500521
synthetic_energy,energy,ridge_ar,energy_2,2024-01-10 14:00:00,15.34999999999999,15.376347065862493
synthetic_energy,energy,ridge_ar,energy_2,2024-01-10 15:00:00,14.852233047033636,14.878311547552473
synthetic_energy,energy,ridge_ar,energy_2,2024-01-10 16:00:00,14.474936490538905,14.499578450110212
synthetic_energy,energy,ridge_ar,energy_2,2024-01-10 17:00:00,14.245185434277328,14.268183661776577
synthetic_energy,energy,ridge_ar,energy_2,2024-01-10 18:00:00,14.18,14.202223273872796
synthetic_energy,energy,ridge_ar,energy_2,2024-01-10 19:00:00,14.285185434277327,14.308495692955844
synthetic_energy,energy,ridge_ar,energy_2,2024-01-10 20:00:00,14.5549364905389,14.581847749668626
synthetic_energy,energy,ridge_ar,energy_2,2024-01-10 21:00:00,14.972233047033619,15.005278880179224
synthetic_energy,energy,ridge_ar,energy_2,2024-01-10 22:00:00,15.50999999999999,15.550864086796516
synthetic_energy,energy,ridge_ar,energy_2,2024-01-10 23:00:00,16.132952387243687,16.181570062632733
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 00:00:00,14.319999999999995,14.22466265967847
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 01:00:00,14.987047612756283,15.177870109995588
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 02:00:00,15.609999999999985,15.645929488841057
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 03:00:00,16.14776695296637,16.141664169658043
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 04:00:00,16.5650635094611,16.272638362574355
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 05:00:00,16.834814565722667,16.301530075597583
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 06:00:00,16.94,16.301530075597583
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 07:00:00,16.87481456572267,16.301530075597583
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 08:00:00,16.645063509461103,16.301530075597583
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 09:00:00,16.267766952966376,16.301530075597583
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 10:00:00,15.770000000000003,15.840073849241389
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 11:00:00,15.18704761275632,15.197825216035996
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 12:00:00,14.560000000000015,14.447256471487872
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 13:00:00,13.93295238724371,13.957710708413828
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 14:00:00,13.34999999999999,13.281709533383582
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 15:00:00,12.852233047033636,12.827885879116556
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 16:00:00,12.474936490538903,12.553238871250143
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 17:00:00,12.245185434277328,12.472341768478177
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 18:00:00,12.18,12.193324827384835
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 19:00:00,12.285185434277327,12.457903162277102
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 20:00:00,12.554936490538902,12.595027725912917
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 21:00:00,12.972233047033619,13.011390550989407
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 22:00:00,13.50999999999999,13.593360443527818
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 23:00:00,14.132952387243687,14.074075678563128
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-10 00:00:00,15.319999999999995,15.22466265967847
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-10 01:00:00,15.987047612756283,16.177870109995588
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-10 02:00:00,16.609999999999985,16.645929488841055
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-10 03:00:00,17.14776695296637,17.141664169658043
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-10 04:00:00,17.5650635094611,17.272638362574355
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-10 05:00:00,17.834814565722667,17.301530075597583
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-10 06:00:00,17.94,17.301530075597583
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-10 07:00:00,17.87481456572267,17.301530075597583
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-10 08:00:00,17.645063509461103,17.301530075597583
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-10 09:00:00,17.267766952966376,17.301530075597583
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-10 10:00:00,16.770000000000003,16.84007384924139
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-10 11:00:00,16.18704761275632,16.197825216035998
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-10 12:00:00,15.560000000000015,15.447256471487872
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-10 13:00:00,14.93295238724371,14.957710708413828
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-10 14:00:00,14.34999999999999,14.281709533383582
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-10 15:00:00,13.852233047033636,13.827885879116556
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-10 16:00:00,13.474936490538905,13.553238871250143
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-10 17:00:00,13.245185434277328,13.472341768478177
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-10 18:00:00,13.18,13.193324827384835
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-10 19:00:00,13.285185434277327,13.457903162277102
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-10 20:00:00,13.5549364905389,13.595027725912917
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-10 21:00:00,13.972233047033619,14.011390550989407
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-10 22:00:00,14.50999999999999,14.593360443527818
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-10 23:00:00,15.132952387243687,15.074075678563128
synthetic_energy,energy,hist_gradient_boosting_ar,energy_2,2024-01-10 00:00:00,16.319999999999993,16.224662659678472
synthetic_energy,energy,hist_gradient_boosting_ar,energy_2,2024-01-10 01:00:00,16.987047612756285,17.177870109995588
synthetic_energy,energy,hist_gradient_boosting_ar,energy_2,2024-01-10 02:00:00,17.609999999999985,17.645929488841055
synthetic_energy,energy,hist_gradient_boosting_ar,energy_2,2024-01-10 03:00:00,18.14776695296637,18.141664169658043
synthetic_energy,energy,hist_gradient_boosting_ar,energy_2,2024-01-10 04:00:00,18.5650635094611,18.272638362574355
synthetic_energy,energy,hist_gradient_boosting_ar,energy_2,2024-01-10 05:00:00,18.834814565722667,18.301530075597583
synthetic_energy,energy,hist_gradient_boosting_ar,energy_2,2024-01-10 06:00:00,18.94,18.301530075597583
synthetic_energy,energy,hist_gradient_boosting_ar,energy_2,2024-01-10 07:00:00,18.87481456572267,18.301530075597583
synthetic_energy,energy,hist_gradient_boosting_ar,energy_2,2024-01-10 08:00:00,18.645063509461103,18.301530075597583
synthetic_energy,energy,hist_gradient_boosting_ar,energy_2,2024-01-10 09:00:00,18.267766952966376,18.301530075597583
synthetic_energy,energy,hist_gradient_boosting_ar,energy_2,2024-01-10 10:00:00,17.770000000000003,17.84007384924139
synthetic_energy,energy,hist_gradient_boosting_ar,energy_2,2024-01-10 11:00:00,17.18704761275632,17.197825216035998
synthetic_energy,energy,hist_gradient_boosting_ar,energy_2,2024-01-10 12:00:00,16.560000000000016,16.447256471487872
synthetic_energy,energy,hist_gradient_boosting_ar,energy_2,2024-01-10 13:00:00,15.93295238724371,15.957710708413828
synthetic_energy,energy,hist_gradient_boosting_ar,energy_2,2024-01-10 14:00:00,15.34999999999999,15.281709533383582
synthetic_energy,energy,hist_gradient_boosting_ar,energy_2,2024-01-10 15:00:00,14.852233047033636,14.827885879116556
synthetic_energy,energy,hist_gradient_boosting_ar,energy_2,2024-01-10 16:00:00,14.474936490538905,14.553238871250143
synthetic_energy,energy,hist_gradient_boosting_ar,energy_2,2024-01-10 17:00:00,14.245185434277328,14.472341768478177
synthetic_energy,energy,hist_gradient_boosting_ar,energy_2,2024-01-10 18:00:00,14.18,14.193324827384835
synthetic_energy,energy,hist_gradient_boosting_ar,energy_2,2024-01-10 19:00:00,14.285185434277327,14.457903162277102
synthetic_energy,energy,hist_gradient_boosting_ar,energy_2,2024-01-10 20:00:00,14.5549364905389,14.595027725912917
synthetic_energy,energy,hist_gradient_boosting_ar,energy_2,2024-01-10 21:00:00,14.972233047033619,15.011390550989407
synthetic_energy,energy,hist_gradient_boosting_ar,energy_2,2024-01-10 22:00:00,15.50999999999999,15.593360443527818
synthetic_energy,energy,hist_gradient_boosting_ar,energy_2,2024-01-10 23:00:00,16.132952387243687,16.074075678563126
synthetic_energy,energy,lightgbm_ar,energy_0,2024-01-10 00:00:00,14.319999999999995,14.26727727811622
synthetic_energy,energy,lightgbm_ar,energy_0,2024-01-10 01:00:00,14.987047612756283,15.128576955323384
synthetic_energy,energy,lightgbm_ar,energy_0,2024-01-10 02:00:00,15.609999999999985,15.60482870804667
synthetic_energy,energy,lightgbm_ar,energy_0,2024-01-10 03:00:00,16.14776695296637,16.263856177732777
synthetic_energy,energy,lightgbm_ar,energy_0,2024-01-10 04:00:00,16.5650635094611,16.356805966494335
synthetic_energy,energy,lightgbm_ar,energy_0,2024-01-10 05:00:00,16.834814565722667,16.413020096150063
synthetic_energy,energy,lightgbm_ar,energy_0,2024-01-10 06:00:00,16.94,16.372093492490848
synthetic_energy,energy,lightgbm_ar,energy_0,2024-01-10 07:00:00,16.87481456572267,16.380895937852955
synthetic_energy,energy,lightgbm_ar,energy_0,2024-01-10 08:00:00,16.645063509461103,16.36701382059091
synthetic_energy,energy,lightgbm_ar,energy_0,2024-01-10 09:00:00,16.267766952966376,16.353069367214395
synthetic_energy,energy,lightgbm_ar,energy_0,2024-01-10 10:00:00,15.770000000000003,15.7291332937289
synthetic_energy,energy,lightgbm_ar,energy_0,2024-01-10 11:00:00,15.18704761275632,15.185356778503706
synthetic_energy,energy,lightgbm_ar,energy_0,2024-01-10 12:00:00,14.560000000000015,14.50986386599639
synthetic_energy,energy,lightgbm_ar,energy_0,2024-01-10 13:00:00,13.93295238724371,13.849212596466073
synthetic_energy,energy,lightgbm_ar,energy_0,2024-01-10 14:00:00,13.34999999999999,13.36045177321782
synthetic_energy,energy,lightgbm_ar,energy_0,2024-01-10 15:00:00,12.852233047033636,12.854641002986321
synthetic_energy,energy,lightgbm_ar,energy_0,2024-01-10 16:00:00,12.474936490538903,12.473086379978593
synthetic_energy,energy,lightgbm_ar,energy_0,2024-01-10 17:00:00,12.245185434277328,12.369099779428955
synthetic_energy,energy,lightgbm_ar,energy_0,2024-01-10 18:00:00,12.18,12.07729772544904
