dataset,domain,model,unique_id,ds,y,y_hat
synthetic_energy,energy,linear_trend,energy_2,2024-01-10 20:00:00,14.5549364905389,16.3599213218678
synthetic_energy,energy,linear_trend,energy_2,2024-01-10 21:00:00,14.972233047033619,16.376830517763665
synthetic_energy,energy,linear_trend,energy_2,2024-01-10 22:00:00,15.50999999999999,16.393739713659524
synthetic_energy,energy,linear_trend,energy_2,2024-01-10 23:00:00,16.132952387243687,16.410648909555384
synthetic_energy,energy,ridge_ar,energy_0,2024-01-10 00:00:00,14.319999999999995,14.327083746145059
synthetic_energy,energy,ridge_ar,energy_0,2024-01-10 01:00:00,14.987047612756283,14.995260237816531
synthetic_energy,energy,ridge_ar,energy_0,2024-01-10 02:00:00,15.609999999999985,15.61660851244618
synthetic_energy,energy,ridge_ar,energy_0,2024-01-10 03:00:00,16.14776695296637,16.150148730643572
synthetic_energy,energy,ridge_ar,energy_0,2024-01-10 04:00:00,16.5650635094611,16.561583904890583
synthetic_energy,energy,ridge_ar,energy_0,2024-01-10 05:00:00,16.834814565722667,16.826101635682683
synthetic_energy,energy,ridge_ar,energy_0,2024-01-10 06:00:00,16.94,16.928416052496413
synthetic_energy,energy,ridge_ar,energy_0,2024-01-10 07:00:00,16.87481456572267,16.863648562005725
synthetic_energy,energy,ridge_ar,energy_0,2024-01-10 08:00:00,16.645063509461103,16.63752566143667
synthetic_energy,energy,ridge_ar,energy_0,2024-01-10 09:00:00,16.267766952966376,16.266144476037724
synthetic_energy,energy,ridge_ar,energy_0,2024-01-10 10:00:00,15.770000000000003,15.77524225616276
synthetic_energy,energy,ridge_ar,energy_0,2024-01-10 11:00:00,15.18704761275632,15.198756832691423
synthetic_energy,energy,ridge_ar,energy_0,2024-01-10 12:00:00,14.560000000000015,14.57671502029812
synthetic_energy,energy,ridge_ar,energy_0,2024-01-10 13:00:00,13.93295238724371,13.952587523943627
synthetic_energy,energy,ridge_ar,energy_0,2024-01-10 14:00:00,13.34999999999999,13.370325505910136
synthetic_energy,energy,ridge_ar,energy_0,2024-01-10 15:00:00,12.852233047033636,12.871326425835235
synthetic_energy,energy,ridge_ar,energy_0,2024-01-10 16:00:00,12.474936490538903,12.491563322226744
synthetic_energy,energy,ridge_ar,energy_0,2024-01-10 17:00:00,12.245185434277328,12.25907891308783
synthetic_energy,energy,ridge_ar,energy_0,2024-01-10 18:00:00,12.18,12.192002173018777
synthetic_energy,energy,ridge_ar,energy_0,2024-01-10 19:00:00,12.285185434277327,12.297197555253085
synthetic_energy,energy,ridge_ar,energy_0,2024-01-10 20:00:00,12.554936490538902,12.569615695996514
synthetic_energy,energy,ridge_ar,energy_0,2024-01-10 21:00:00,12.972233047033619,12.992392218880388
synthetic_energy,energy,ridge_ar,energy_0,2024-01-10 22:00:00,13.50999999999999,13.537747363140847
synthetic_energy,energy,ridge_ar,energy_0,2024-01-10 23:00:00,14.132952387243687,14.168758765789612
synthetic_energy,energy,ridge_ar,energy_1,2024-01-10 00:00:00,15.319999999999995,15.327083746145059
synthetic_energy,energy,ridge_ar,energy_1,2024-01-10 01:00:00,15.987047612756283,15.995260237816531
synthetic_energy,energy,ridge_ar,energy_1,2024-01-10 02:00:00,16.609999999999985,16.61660851244618
synthetic_energy,energy,ridge_ar,energy_1,2024-01-10 03:00:00,17.14776695296637,17.150148730643572
synthetic_energy,energy,ridge_ar,energy_1,2024-01-10 04:00:00,17.5650635094611,17.561583904890583
synthetic_energy,energy,ridge_ar,energy_1,2024-01-10 05:00:00,17.834814565722667,17.826101635682683
synthetic_energy,energy,ridge_ar,energy_1,2024-01-10 06:00:00,17.94,17.92841605249641
synthetic_energy,energy,ridge_ar,energy_1,2024-01-10 07:00:00,17.87481456572267,17.863648562005725
synthetic_energy,energy,ridge_ar,energy_1,2024-01-10 08:00:00,17.645063509461103,17.63752566143667
synthetic_energy,energy,ridge_ar,energy_1,2024-01-10 09:00:00,17.267766952966376,17.266144476037724
synthetic_energy,energy,ridge_ar,energy_1,2024-01-10 10:00:00,16.770000000000003,16.77524225616276
synthetic_energy,energy,ridge_ar,energy_1,2024-01-10 11:00:00,16.18704761275632,16.198756832691423
synthetic_energy,energy,ridge_ar,energy_1,2024-01-10 12:00:00,15.560000000000015,15.57671502029812
synthetic_energy,energy,ridge_ar,energy_1,2024-01-10 13:00:00,14.93295238724371,14.952587523943627
synthetic_energy,energy,ridge_ar,energy_1,2024-01-10 14:00:00,14.34999999999999,14.370325505910136
synthetic_energy,energy,ridge_ar,energy_1,2024-01-10 15:00:00,13.852233047033636,13.871326425835235
synthetic_energy,energy,ridge_ar,energy_1,2024-01-10 16:00:00,13.474936490538905,13.491563322226742
synthetic_energy,energy,ridge_ar,energy_1,2024-01-10 17:00:00,13.245185434277328,13.25907891308783
synthetic_energy,energy,ridge_ar,energy_1,2024-01-10 18:00:00,13.18,13.192002173018775
synthetic_energy,energy,ridge_ar,energy_1,2024-01-10 19:00:00,13.285185434277327,13.297197555253087
synthetic_energy,energy,ridge_ar,energy_1,2024-01-10 20:00:00,13.5549364905389,13.569615695996516
synthetic_energy,energy,ridge_ar,energy_1,2024-01-10 21:00:00,13.972233047033619,13.992392218880388
synthetic_energy,energy,ridge_ar,energy_1,2024-01-10 22:00:00,14.50999999999999,14.53774736314085
synthetic_energy,energy,ridge_ar,energy_1,2024-01-10 23:00:00,15.132952387243687,15.168758765789613
synthetic_energy,energy,ridge_ar,energy_2,2024-01-10 00:00:00,16.319999999999993,16.327083746145057
synthetic_energy,energy,ridge_ar,energy_2,2024-01-10 01:00:00,16.987047612756285,16.99526023781653
synthetic_energy,energy,ridge_ar,energy_2,2024-01-10 02:00:00,17.609999999999985,17.616608512446177
synthetic_energy,energy,ridge_ar,energy_2,2024-01-10 03:00:00,18.14776695296637,18.150148730643572
synthetic_energy,energy,ridge_ar,energy_2,2024-01-10 04:00:00,18.5650635094611,18.561583904890583
synthetic_energy,energy,ridge_ar,energy_2,2024-01-10 05:00:00,18.834814565722667,18.826101635682683
synthetic_energy,energy,ridge_ar,energy_2,2024-01-10 06:00:00,18.94,18.928416052496413
synthetic_energy,energy,ridge_ar,energy_2,2024-01-10 07:00:00,18.87481456572267,18.863648562005725
synthetic_energy,energy,ridge_ar,energy_2,2024-01-10 08:00:00,18.645063509461103,18.63752566143667
synthetic_energy,energy,ridge_ar,energy_2,2024-01-10 09:00:00,18.267766952966376,18.266144476037724
synthetic_energy,energy,ridge_ar,energy_2,2024-01-10 10:00:00,17.770000000000003,17.77524225616276
synthetic_energy,energy,ridge_ar,energy_2,2024-01-10 11:00:00,17.18704761275632,17.198756832691423
synthetic_energy,energy,ridge_ar,energy_2,2024-01-10 12:00:00,16.560000000000016,16.576715020298117
synthetic_energy,energy,ridge_ar,energy_2,2024-01-10 13:00:00,15.93295238724371,15.952587523943626
synthetic_energy,energy,ridge_ar,energy_2,2024-01-10 14:00:00,15.34999999999999,15.370325505910136
synthetic_energy,energy,ridge_ar,energy_2,2024-01-10 15:00:00,14.852233047033636,14.871326425835235
synthetic_energy,energy,ridge_ar,energy_2,2024-01-10 16:00:00,14.474936490538905,14.491563322226742
synthetic_energy,energy,ridge_ar,energy_2,2024-01-10 17:00:00,14.245185434277328,14.25907891308783
synthetic_energy,energy,ridge_ar,energy_2,2024-01-10 18:00:00,14.18,14.192002173018775
synthetic_energy,energy,ridge_ar,energy_2,2024-01-10 19:00:00,14.285185434277327,14.297197555253085
synthetic_energy,energy,ridge_ar,energy_2,2024-01-10 20:00:00,14.5549364905389,14.569615695996513
synthetic_energy,energy,ridge_ar,energy_2,2024-01-10 21:00:00,14.972233047033619,14.992392218880386
synthetic_energy,energy,ridge_ar,energy_2,2024-01-10 22:00:00,15.50999999999999,15.537747363140847
synthetic_energy,energy,ridge_ar,energy_2,2024-01-10 23:00:00,16.132952387243687,16.16875876578961
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 00:00:00,14.319999999999995,14.345147139162174
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 01:00:00,14.987047612756283,15.074992037353248
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 02:00:00,15.609999999999985,15.669988389122945
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 03:00:00,16.14776695296637,16.167765549960254
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 04:00:00,16.5650635094611,16.269579137027645
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 05:00:00,16.834814565722667,16.288340501686122
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 06:00:00,16.94,16.29097374080685
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 07:00:00,16.87481456572267,16.29097374080685
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 08:00:00,16.645063509461103,16.29097374080685
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 09:00:00,16.267766952966376,16.279726933360543
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 10:00:00,15.770000000000003,15.869545914290901
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 11:00:00,15.18704761275632,15.246314894077415
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 12:00:00,14.560000000000015,14.525722943175495
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 13:00:00,13.93295238724371,13.95269333663351
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 14:00:00,13.34999999999999,13.35211812488152
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 15:00:00,12.852233047033636,12.862752779264904
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 16:00:00,12.474936490538903,12.499026192255439
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 17:00:00,12.245185434277328,12.22412564487085
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 18:00:00,12.18,12.168984045168436
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 19:00:00,12.285185434277327,12.313575191384492
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 20:00:00,12.554936490538902,12.555118630528893
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 21:00:00,12.972233047033619,12.975515777499039
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 22:00:00,13.50999999999999,13.552889836134678
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 23:00:00,14.132952387243687,14.181546994315969
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-10 00:00:00,15.319999999999995,15.345147139162174
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-10 01:00:00,15.987047612756283,16.074992037353248
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-10 02:00:00,16.609999999999985,16.669988389122945
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-10 03:00:00,17.14776695296637,17.167765549960254
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-10 04:00:00,17.5650635094611,17.269579137027645
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-10 05:00:00,17.834814565722667,17.288340501686122
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-10 06:00:00,17.94,17.29097374080685
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-10 07:00:00,17.87481456572267,17.29097374080685
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-10 08:00:00,17.645063509461103,17.29097374080685
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-10 09:00:00,17.267766952966376,17.279726933360543
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-10 10:00:00,16.770000000000003,16.869545914290903
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-10 11:00:00,16.18704761275632,16.246314894077415
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-10 12:00:00,15.560000000000015,15.525722943175495
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-10 13:00:00,14.93295238724371,14.95269333663351
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-10 14:00:00,14.34999999999999,14.35211812488152
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-10 15:00:00,13.852233047033636,13.862752779264904
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-10 16:00:00,13.474936490538905,13.499026192255439
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-10 17:00:00,13.245185434277328,13.22412564487085
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-10 18:00:00,13.18,13.168984045168436
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-10 19:00:00,13.285185434277327,13.313575191384492
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-10 20:00:00,13.5549364905389,13.555118630528893
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-10 21:00:00,13.972233047033619,13.975515777499039
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-10 22:00:00,14.50999999999999,14.552889836134678
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-10 23:00:00,15.132952387243687,15.181546994315969
synthetic_energy,energy,hist_gradient_boosting_ar,energy_2,2024-01-10 00:00:00,16.319999999999993,16.345147139162172
synthetic_energy,energy,hist_gradient_boosting_ar,energy_2,2024-01-10 01:00:00,16.987047612756285,17.074992037353248
synthetic_energy,energy,hist_gradient_boosting_ar,energy_2,2024-01-10 02:00:00,17.609999999999985,17.669988389122945
synthetic_energy,energy,hist_gradient_boosting_ar,energy_2,2024-01-10 03:00:00,18.14776695296637,18.167765549960254
synthetic_energy,energy,hist_gradient_boosting_ar,energy_2,2024-01-10 04:00:00,18.5650635094611,18.269579137027645
synthetic_energy,energy,hist_gradient_boosting_ar,energy_2,2024-01-10 05:00:00,18.834814565722667,18.288340501686122
synthetic_energy,energy,hist_gradient_boosting_ar,energy_2,2024-01-10 06:00:00,18.94,18.29097374080685
synthetic_energy,energy,hist_gradient_boosting_ar,energy_2,2024-01-10 07:00:00,18.87481456572267,18.29097374080685
synthetic_energy,energy,hist_gradient_boosting_ar,energy_2,2024-01-10 08:00:00,18.645063509461103,18.29097374080685
synthetic_energy,energy,hist_gradient_boosting_ar,energy_2,2024-01-10 09:00:00,18.267766952966376,18.279726933360543
synthetic_energy,energy,hist_gradient_boosting_ar,energy_2,2024-01-10 10:00:00,17.770000000000003,17.869545914290903
synthetic_energy,energy,hist_gradient_boosting_ar,energy_2,2024-01-10 11:00:00,17.18704761275632,17.246314894077415
synthetic_energy,energy,hist_gradient_boosting_ar,energy_2,2024-01-10 12:00:00,16.560000000000016,16.525722943175495
synthetic_energy,energy,hist_gradient_boosting_ar,energy_2,2024-01-10 13:00:00,15.93295238724371,15.95269333663351
synthetic_energy,energy,hist_gradient_boosting_ar,energy_2,2024-01-10 14:00:00,15.34999999999999,15.35211812488152
synthetic_energy,energy,hist_gradient_boosting_ar,energy_2,2024-01-10 15:00:00,14.852233047033636,14.862752779264904
synthetic_energy,energy,hist_gradient_boosting_ar,energy_2,2024-01-10 16:00:00,14.474936490538905,14.499026192255439
synthetic_energy,energy,hist_gradient_boosting_ar,energy_2,2024-01-10 17:00:00,14.245185434277328,14.22412564487085
synthetic_energy,energy,hist_gradient_boosting_ar,energy_2,2024-01-10 18:00:00,14.18,14.168984045168436
synthetic_energy,energy,hist_gradient_boosting_ar,energy_2,2024-01-10 19:00:00,14.285185434277327,14.313575191384492
synthetic_energy,energy,hist_gradient_boosting_ar,energy_2,2024-01-10 20:00:00,14.5549364905389,14.555118630528893
synthetic_energy,energy,hist_gradient_boosting_ar,energy_2,2024-01-10 21:00:00,14.972233047033619,14.975515777499039
synthetic_energy,energy,hist_gradient_boosting_ar,energy_2,2024-01-10 22:00:00,15.50999999999999,15.552889836134678
synthetic_energy,energy,hist_gradient_boosting_ar,energy_2,2024-01-10 23:00:00,16.132952387243687,16.18154699431597
synthetic_energy,energy,lightgbm_ar,energy_0,2024-01-10 00:00:00,14.319999999999995,14.331638722291178
synthetic_energy,energy,lightgbm_ar,energy_0,2024-01-10 01:00:00,14.987047612756283,14.946062720352746
synthetic_energy,energy,lightgbm_ar,energy_0,2024-01-10 02:00:00,15.609999999999985,15.601665631023659
synthetic_energy,energy,lightgbm_ar,energy_0,2024-01-10 03:00:00,16.14776695296637,16.312107991166545
synthetic_energy,energy,lightgbm_ar,energy_0,2024-01-10 04:00:00,16.5650635094611,16.36010074311943
synthetic_energy,energy,lightgbm_ar,energy_0,2024-01-10 05:00:00,16.834814565722667,16.39514918552156
synthetic_energy,energy,lightgbm_ar,energy_0,2024-01-10 06:00:00,16.94,16.327306836026565
synthetic_energy,energy,lightgbm_ar,energy_0,2024-01-10 07:00:00,16.87481456572267,16.327306836026565
synthetic_energy,energy,lightgbm_ar,energy_0,2024-01-10 08:00:00,16.645063509461103,16.327306836026565
synthetic_energy,energy,lightgbm_ar,energy_0,2024-01-10 09:00:00,16.267766952966376,16.323280268322705
synthetic_energy,energy,lightgbm_ar,energy_0,2024-01-10 10:00:00,15.770000000000003,15.780477599392048
synthetic_energy,energy,lightgbm_ar,energy_0,2024-01-10 11:00:00,15.18704761275632,15.190626584480691
synthetic_energy,energy,lightgbm_ar,energy_0,2024-01-10 12:00:00,14.560000000000015,14.535977587241028
synthetic_energy,energy,lightgbm_ar,energy_0,2024-01-10 13:00:00,13.93295238724371,13.955081387121014
synthetic_energy,energy,lightgbm_ar,energy_0,2024-01-10 14:00:00,13.34999999999999,13.362619927431917
synthetic_energy,energy,lightgbm_ar,energy_0,2024-01-10 15:00:00,12.852233047033636,12.800036243309377
synthetic_energy,energy,lightgbm_ar,energy_0,2024-01-10 16:00:00,12.474936490538903,12.492679641059084
synthetic_energy,energy,lightgbm_ar,energy_0,2024-01-10 17:00:00,12.245185434277328,12.214509882253314
synthetic_energy,energy,lightgbm_ar,energy_0,2024-01-10 18:00:00,12.18,12.161874792941898
