dataset,domain,model,unique_id,ds,y,y_hat
synthetic_energy,energy,xgboost_ar,energy_1,2024-01-10 13:00:00,14.93295238724371,14.96028950129995
synthetic_energy,energy,xgboost_ar,energy_1,2024-01-10 14:00:00,14.34999999999999,14.388936101756446
synthetic_energy,energy,xgboost_ar,energy_1,2024-01-10 15:00:00,13.852233047033636,13.70839253849418
synthetic_energy,energy,xgboost_ar,energy_1,2024-01-10 16:00:00,13.474936490538905,13.403490171979461
synthetic_energy,energy,xgboost_ar,energy_1,2024-01-10 17:00:00,13.245185434277328,13.146902051616658
synthetic_energy,energy,xgboost_ar,energy_1,2024-01-10 18:00:00,13.18,13.147253848589473
synthetic_energy,energy,xgboost_ar,energy_1,2024-01-10 19:00:00,13.285185434277327,13.147542222026004
synthetic_energy,energy,xgboost_ar,energy_1,2024-01-10 20:00:00,13.5549364905389,13.53577165243097
synthetic_energy,energy,xgboost_ar,energy_1,2024-01-10 21:00:00,13.972233047033619,13.772246772956828
synthetic_energy,energy,xgboost_ar,energy_1,2024-01-10 22:00:00,14.50999999999999,14.274883098406677
synthetic_energy,energy,xgboost_ar,energy_1,2024-01-10 23:00:00,15.132952387243687,14.880715452435851
synthetic_energy,energy,xgboost_ar,energy_2,2024-01-10 12:00:00,16.560000000000016,16.432755366913327
synthetic_energy,energy,xgboost_ar,energy_2,2024-01-10 13:00:00,15.93295238724371,15.96028950129995
synthetic_energy,energy,xgboost_ar,energy_2,2024-01-10 14:00:00,15.34999999999999,15.388936101756446
synthetic_energy,energy,xgboost_ar,energy_2,2024-01-10 15:00:00,14.852233047033636,14.70839253849418
synthetic_energy,energy,xgboost_ar,energy_2,2024-01-10 16:00:00,14.474936490538905,14.403490171979461
synthetic_energy,energy,xgboost_ar,energy_2,2024-01-10 17:00:00,14.245185434277328,14.146902051616658
synthetic_energy,energy,xgboost_ar,energy_2,2024-01-10 18:00:00,14.18,14.147253848589473
synthetic_energy,energy,xgboost_ar,energy_2,2024-01-10 19:00:00,14.285185434277327,14.147542222026004
synthetic_energy,energy,xgboost_ar,energy_2,2024-01-10 20:00:00,14.5549364905389,14.53577165243097
synthetic_energy,energy,xgboost_ar,energy_2,2024-01-10 21:00:00,14.972233047033619,14.772246772956828
synthetic_energy,energy,xgboost_ar,energy_2,2024-01-10 22:00:00,15.50999999999999,15.274883098406677
synthetic_energy,energy,xgboost_ar,energy_2,2024-01-10 23:00:00,16.132952387243687,15.880715452435851
synthetic_energy,energy,tabpfn_ts,energy_0,2024-01-10 12:00:00,14.560000000000015,14.57828140258789
synthetic_energy,energy,tabpfn_ts,energy_0,2024-01-10 13:00:00,13.93295238724371,13.99289321899414
synthetic_energy,energy,tabpfn_ts,energy_0,2024-01-10 14:00:00,13.34999999999999,13.410325050354004
synthetic_energy,energy,tabpfn_ts,energy_0,2024-01-10 15:00:00,12.852233047033636,12.949233055114746
synthetic_energy,energy,tabpfn_ts,energy_0,2024-01-10 16:00:00,12.474936490538903,12.557602882385254
synthetic_energy,energy,tabpfn_ts,energy_0,2024-01-10 17:00:00,12.245185434277328,12.355829238891602
synthetic_energy,energy,tabpfn_ts,energy_0,2024-01-10 18:00:00,12.18,12.290617942810059
synthetic_energy,energy,tabpfn_ts,energy_0,2024-01-10 19:00:00,12.285185434277327,12.357390403747559
synthetic_energy,energy,tabpfn_ts,energy_0,2024-01-10 20:00:00,12.554936490538902,12.571799278259277
synthetic_energy,energy,tabpfn_ts,energy_0,2024-01-10 21:00:00,12.972233047033619,12.969158172607422
synthetic_energy,energy,tabpfn_ts,energy_0,2024-01-10 22:00:00,13.50999999999999,13.469019889831543
synthetic_energy,energy,tabpfn_ts,energy_0,2024-01-10 23:00:00,14.132952387243687,14.10824966430664
synthetic_energy,energy,tabpfn_ts,energy_1,2024-01-10 12:00:00,15.560000000000015,15.57828140258789
synthetic_energy,energy,tabpfn_ts,energy_1,2024-01-10 13:00:00,14.93295238724371,14.99289321899414
synthetic_energy,energy,tabpfn_ts,energy_1,2024-01-10 14:00:00,14.34999999999999,14.410325050354004
synthetic_energy,energy,tabpfn_ts,energy_1,2024-01-10 15:00:00,13.852233047033636,13.949233055114746
synthetic_energy,energy,tabpfn_ts,energy_1,2024-01-10 16:00:00,13.474936490538905,13.557602882385254
synthetic_energy,energy,tabpfn_ts,energy_1,2024-01-10 17:00:00,13.245185434277328,13.355829238891602
synthetic_energy,energy,tabpfn_ts,energy_1,2024-01-10 18:00:00,13.18,13.290617942810059
synthetic_energy,energy,tabpfn_ts,energy_1,2024-01-10 19:00:00,13.285185434277327,13.357390403747559
synthetic_energy,energy,tabpfn_ts,energy_1,2024-01-10 20:00:00,13.5549364905389,13.571799278259277
synthetic_energy,energy,tabpfn_ts,energy_1,2024-01-10 21:00:00,13.972233047033619,13.969158172607422
synthetic_energy,energy,tabpfn_ts,energy_1,2024-01-10 22:00:00,14.50999999999999,14.469019889831543
synthetic_energy,energy,tabpfn_ts,energy_1,2024-01-10 23:00:00,15.132952387243687,15.10824966430664
synthetic_energy,energy,tabpfn_ts,energy_2,2024-01-10 12:00:00,16.560000000000016,16.57828140258789
synthetic_energy,energy,tabpfn_ts,energy_2,2024-01-10 13:00:00,15.93295238724371,15.99289321899414
synthetic_energy,energy,tabpfn_ts,energy_2,2024-01-10 14:00:00,15.34999999999999,15.410325050354004
synthetic_energy,energy,tabpfn_ts,energy_2,2024-01-10 15:00:00,14.852233047033636,14.949233055114746
synthetic_energy,energy,tabpfn_ts,energy_2,2024-01-10 16:00:00,14.474936490538905,14.557602882385254
synthetic_energy,energy,tabpfn_ts,energy_2,2024-01-10 17:00:00,14.245185434277328,14.355829238891602
synthetic_energy,energy,tabpfn_ts,energy_2,2024-01-10 18:00:00,14.18,14.290617942810059
synthetic_energy,energy,tabpfn_ts,energy_2,2024-01-10 19:00:00,14.285185434277327,14.357390403747559
synthetic_energy,energy,tabpfn_ts,energy_2,2024-01-10 20:00:00,14.5549364905389,14.571799278259277
synthetic_energy,energy,tabpfn_ts,energy_2,2024-01-10 21:00:00,14.972233047033619,14.969158172607422
synthetic_energy,energy,tabpfn_ts,energy_2,2024-01-10 22:00:00,15.50999999999999,15.469019889831543
synthetic_energy,energy,tabpfn_ts,energy_2,2024-01-10 23:00:00,16.132952387243687,16.10824966430664
synthetic_traffic,traffic,dummy_mean,traffic_0,2024-01-10 12:00:00,32.345494447404135,30.679363885007017
synthetic_traffic,traffic,dummy_mean,traffic_0,2024-01-10 13:00:00,30.20336280861623,30.679363885007017
synthetic_traffic,traffic,dummy_mean,traffic_0,2024-01-10 14:00:00,28.19915561548945,30.679363885007017
synthetic_traffic,traffic,dummy_mean,traffic_0,2024-01-10 15:00:00,26.46446609406727,30.679363885007017
synthetic_traffic,traffic,dummy_mean,traffic_0,2024-01-10 16:00:00,25.11231498303725,30.679363885007017
synthetic_traffic,traffic,dummy_mean,traffic_0,2024-01-10 17:00:00,24.229455623521815,30.679363885007017
synthetic_traffic,traffic,dummy_mean,traffic_0,2024-01-10 18:00:00,23.870469405576202,30.679363885007017
synthetic_traffic,traffic,dummy_mean,traffic_0,2024-01-10 19:00:00,24.054053946407954,30.679363885007017
synthetic_traffic,traffic,dummy_mean,traffic_0,2024-01-10 20:00:00,24.761756943915355,30.679363885007017
synthetic_traffic,traffic,dummy_mean,traffic_0,2024-01-10 21:00:00,25.939241980053595,30.679363885007017
synthetic_traffic,traffic,dummy_mean,traffic_0,2024-01-10 22:00:00,27.499999999999968,30.679363885007017
synthetic_traffic,traffic,dummy_mean,traffic_0,2024-01-10 23:00:00,29.33125352399899,30.679363885007017
synthetic_traffic,traffic,dummy_mean,traffic_1,2024-01-10 12:00:00,33.345494447404135,31.679363885007017
synthetic_traffic,traffic,dummy_mean,traffic_1,2024-01-10 13:00:00,31.20336280861623,31.679363885007017
synthetic_traffic,traffic,dummy_mean,traffic_1,2024-01-10 14:00:00,29.19915561548945,31.679363885007017
synthetic_traffic,traffic,dummy_mean,traffic_1,2024-01-10 15:00:00,27.46446609406727,31.679363885007017
synthetic_traffic,traffic,dummy_mean,traffic_1,2024-01-10 16:00:00,26.11231498303725,31.679363885007017
synthetic_traffic,traffic,dummy_mean,traffic_1,2024-01-10 17:00:00,25.229455623521815,31.679363885007017
synthetic_traffic,traffic,dummy_mean,traffic_1,2024-01-10 18:00:00,24.870469405576202,31.679363885007017
synthetic_traffic,traffic,dummy_mean,traffic_1,2024-01-10 19:00:00,25.054053946407954,31.679363885007017
synthetic_traffic,traffic,dummy_mean,traffic_1,2024-01-10 20:00:00,25.761756943915355,31.679363885007017
synthetic_traffic,traffic,dummy_mean,traffic_1,2024-01-10 21:00:00,26.939241980053595,31.679363885007017
synthetic_traffic,traffic,dummy_mean,traffic_1,2024-01-10 22:00:00,28.499999999999968,31.679363885007017
synthetic_traffic,traffic,dummy_mean,traffic_1,2024-01-10 23:00:00,30.33125352399899,31.679363885007017
synthetic_traffic,traffic,dummy_mean,traffic_2,2024-01-10 12:00:00,34.345494447404135,32.679363885007014
synthetic_traffic,traffic,dummy_mean,traffic_2,2024-01-10 13:00:00,32.203362808616234,32.679363885007014
synthetic_traffic,traffic,dummy_mean,traffic_2,2024-01-10 14:00:00,30.19915561548945,32.679363885007014
synthetic_traffic,traffic,dummy_mean,traffic_2,2024-01-10 15:00:00,28.46446609406727,32.679363885007014
synthetic_traffic,traffic,dummy_mean,traffic_2,2024-01-10 16:00:00,27.11231498303725,32.679363885007014
synthetic_traffic,traffic,dummy_mean,traffic_2,2024-01-10 17:00:00,26.229455623521815,32.679363885007014
synthetic_traffic,traffic,dummy_mean,traffic_2,2024-01-10 18:00:00,25.870469405576202,32.679363885007014
synthetic_traffic,traffic,dummy_mean,traffic_2,2024-01-10 19:00:00,26.054053946407954,32.679363885007014
synthetic_traffic,traffic,dummy_mean,traffic_2,2024-01-10 20:00:00,26.761756943915355,32.679363885007014
synthetic_traffic,traffic,dummy_mean,traffic_2,2024-01-10 21:00:00,27.939241980053595,32.679363885007014
synthetic_traffic,traffic,dummy_mean,traffic_2,2024-01-10 22:00:00,29.499999999999968,32.679363885007014
synthetic_traffic,traffic,dummy_mean,traffic_2,2024-01-10 23:00:00,31.33125352399899,32.679363885007014
synthetic_traffic,traffic,seasonal_naive,traffic_0,2024-01-10 12:00:00,32.345494447404135,32.92478373654545
synthetic_traffic,traffic,seasonal_naive,traffic_0,2024-01-10 13:00:00,30.20336280861623,34.96832983968731
synthetic_traffic,traffic,seasonal_naive,traffic_0,2024-01-10 14:00:00,28.19915561548945,36.86671841735838
synthetic_traffic,traffic,seasonal_naive,traffic_0,2024-01-10 15:00:00,26.46446609406727,38.48850424041749
synthetic_traffic,traffic,seasonal_naive,traffic_0,2024-01-10 16:00:00,25.11231498303725,39.720824476208136
synthetic_traffic,traffic,seasonal_naive,traffic_0,2024-01-10 17:00:00,24.229455623521815,40.47709337792247
synthetic_traffic,traffic,seasonal_naive,traffic_0,2024-01-10 18:00:00,23.870469405576202,40.702906603707255
synthetic_traffic,traffic,seasonal_naive,traffic_0,2024-01-10 19:00:00,24.054053946407954,40.37975279082637
synthetic_traffic,traffic,seasonal_naive,traffic_0,2024-01-10 20:00:00,24.761756943915355,39.526279441628844
synthetic_traffic,traffic,seasonal_naive,traffic_0,2024-01-10 21:00:00,25.939241980053595,38.197026847177256
synthetic_traffic,traffic,seasonal_naive,traffic_0,2024-01-10 22:00:00,27.499999999999968,36.478716322947996
synthetic_traffic,traffic,seasonal_naive,traffic_0,2024-01-10 23:00:00,29.33125352399899,34.48434570012023
synthetic_traffic,traffic,seasonal_naive,traffic_1,2024-01-10 12:00:00,33.345494447404135,33.92478373654545
synthetic_traffic,traffic,seasonal_naive,traffic_1,2024-01-10 13:00:00,31.20336280861623,35.96832983968731
synthetic_traffic,traffic,seasonal_naive,traffic_1,2024-01-10 14:00:00,29.19915561548945,37.86671841735838
synthetic_traffic,traffic,seasonal_naive,traffic_1,2024-01-10 15:00:00,27.46446609406727,39.48850424041749
synthetic_traffic,traffic,seasonal_naive,traffic_1,2024-01-10 16:00:00,26.11231498303725,40.720824476208136
synthetic_traffic,traffic,seasonal_naive,traffic_1,2024-01-10 17:00:00,25.229455623521815,41.47709337792247
synthetic_traffic,traffic,seasonal_naive,traffic_1,2024-01-10 18:00:00,24.870469405576202,41.702906603707255
synthetic_traffic,traffic,seasonal_naive,traffic_1,2024-01-10 19:00:00,25.054053946407954,41.37975279082637
synthetic_traffic,traffic,seasonal_naive,traffic_1,2024-01-10 20:00:00,25.761756943915355,40.526279441628844
synthetic_traffic,traffic,seasonal_naive,traffic_1,2024-01-10 21:00:00,26.939241980053595,39.197026847177256
synthetic_traffic,traffic,seasonal_naive,traffic_1,2024-01-10 22:00:00,28.499999999999968,37.478716322947996
synthetic_traffic,traffic,seasonal_naive,traffic_1,2024-01-10 23:00:00,30.33125352399899,35.48434570012023
synthetic_traffic,traffic,seasonal_naive,traffic_2,2024-01-10 12:00:00,34.345494447404135,34.92478373654545
synthetic_traffic,traffic,seasonal_naive,traffic_2,2024-01-10 13:00:00,32.203362808616234,36.96832983968731
synthetic_traffic,traffic,seasonal_naive,traffic_2,2024-01-10 14:00:00,30.19915561548945,38.86671841735838
synthetic_traffic,traffic,seasonal_naive,traffic_2,2024-01-10 15:00:00,28.46446609406727,40.48850424041749
synthetic_traffic,traffic,seasonal_naive,traffic_2,2024-01-10 16:00:00,27.11231498303725,41.720824476208136
synthetic_traffic,traffic,seasonal_naive,traffic_2,2024-01-10 17:00:00,26.229455623521815,42.47709337792247
synthetic_traffic,traffic,seasonal_naive,traffic_2,2024-01-10 18:00:00,25.870469405576202,42.702906603707255
synthetic_traffic,traffic,seasonal_naive,traffic_2,2024-01-10 19:00:00,26.054053946407954,42.37975279082637
synthetic_traffic,traffic,seasonal_naive,traffic_2,2024-01-10 20:00:00,26.761756943915355,41.526279441628844
synthetic_traffic,traffic,seasonal_naive,traffic_2,2024-01-10 21:00:00,27.939241980053595,40.197026847177256
synthetic_traffic,traffic,seasonal_naive,traffic_2,2024-01-10 22:00:00,29.499999999999968,38.478716322947996
synthetic_traffic,traffic,seasonal_naive,traffic_2,2024-01-10 23:00:00,31.33125352399899,36.48434570012023
synthetic_traffic,traffic,moving_average,traffic_0,2024-01-10 12:00:00,32.345494447404135,32.839321529050785
synthetic_traffic,traffic,moving_average,traffic_0,2024-01-10 13:00:00,30.20336280861623,32.839321529050785
synthetic_traffic,traffic,moving_average,traffic_0,2024-01-10 14:00:00,28.19915561548945,32.839321529050785
synthetic_traffic,traffic,moving_average,traffic_0,2024-01-10 15:00:00,26.46446609406727,32.839321529050785
synthetic_traffic,traffic,moving_average,traffic_0,2024-01-10 16:00:00,25.11231498303725,32.839321529050785
synthetic_traffic,traffic,moving_average,traffic_0,2024-01-10 17:00:00,24.229455623521815,32.839321529050785
synthetic_traffic,traffic,moving_average,traffic_0,2024-01-10 18:00:00,23.870469405576202,32.839321529050785
synthetic_traffic,traffic,moving_average,traffic_0,2024-01-10 19:00:00,24.054053946407954,32.839321529050785
synthetic_traffic,traffic,moving_average,traffic_0,2024-01-10 20:00:00,24.761756943915355,32.839321529050785
synthetic_traffic,traffic,moving_average,traffic_0,2024-01-10 21:00:00,25.939241980053595,32.839321529050785
synthetic_traffic,traffic,moving_average,traffic_0,2024-01-10 22:00:00,27.499999999999968,32.839321529050785
synthetic_traffic,traffic,moving_average,traffic_0,2024-01-10 23:00:00,29.33125352399899,32.839321529050785
synthetic_traffic,traffic,moving_average,traffic_1,2024-01-10 12:00:00,33.345494447404135,33.839321529050785
synthetic_traffic,traffic,moving_average,traffic_1,2024-01-10 13:00:00,31.20336280861623,33.839321529050785
synthetic_traffic,traffic,moving_average,traffic_1,2024-01-10 14:00:00,29.19915561548945,33.839321529050785
synthetic_traffic,traffic,moving_average,traffic_1,2024-01-10 15:00:00,27.46446609406727,33.839321529050785
synthetic_traffic,traffic,moving_average,traffic_1,2024-01-10 16:00:00,26.11231498303725,33.839321529050785
synthetic_traffic,traffic,moving_average,traffic_1,2024-01-10 17:00:00,25.229455623521815,33.839321529050785
synthetic_traffic,traffic,moving_average,traffic_1,2024-01-10 18:00:00,24.870469405576202,33.839321529050785
synthetic_traffic,traffic,moving_average,traffic_1,2024-01-10 19:00:00,25.054053946407954,33.839321529050785
synthetic_traffic,traffic,moving_average,traffic_1,2024-01-10 20:00:00,25.761756943915355,33.839321529050785
synthetic_traffic,traffic,moving_average,traffic_1,2024-01-10 21:00:00,26.939241980053595,33.839321529050785
synthetic_traffic,traffic,moving_average,traffic_1,2024-01-10 22:00:00,28.499999999999968,33.839321529050785
synthetic_traffic,traffic,moving_average,traffic_1,2024-01-10 23:00:00,30.33125352399899,33.839321529050785
synthetic_traffic,traffic,moving_average,traffic_2,2024-01-10 12:00:00,34.345494447404135,34.839321529050785
synthetic_traffic,traffic,moving_average,traffic_2,2024-01-10 13:00:00,32.203362808616234,34.839321529050785
synthetic_traffic,traffic,moving_average,traffic_2,2024-01-10 14:00:00,30.19915561548945,34.839321529050785
synthetic_traffic,traffic,moving_average,traffic_2,2024-01-10 15:00:00,28.46446609406727,34.839321529050785
synthetic_traffic,traffic,moving_average,traffic_2,2024-01-10 16:00:00,27.11231498303725,34.839321529050785
synthetic_traffic,traffic,moving_average,traffic_2,2024-01-10 17:00:00,26.229455623521815,34.839321529050785
synthetic_traffic,traffic,moving_average,traffic_2,2024-01-10 18:00:00,25.870469405576202,34.839321529050785
synthetic_traffic,traffic,moving_average,traffic_2,2024-01-10 19:00:00,26.054053946407954,34.839321529050785
synthetic_traffic,traffic,moving_average,traffic_2,2024-01-10 20:00:00,26.761756943915355,34.839321529050785
synthetic_traffic,traffic,moving_average,traffic_2,2024-01-10 21:00:00,27.939241980053595,34.839321529050785
synthetic_traffic,traffic,moving_average,traffic_2,2024-01-10 22:00:00,29.499999999999968,34.839321529050785
synthetic_traffic,traffic,moving_average,traffic_2,2024-01-10 23:00:00,31.33125352399899,34.839321529050785
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 12:00:00,32.345494447404135,36.123588533275736
