dataset,domain,model,unique_id,ds,y,y_hat
stock_provided,finance,lightgbm_ar,0003.HK_1h,2026-03-20 14:30:00,7.329999923706055,7.3692705162616745
stock_provided,finance,lightgbm_ar,0003.HK_1h,2026-03-20 15:30:00,7.340000152587891,7.367940504952131
stock_provided,finance,xgboost_ar,0002.HK_1h,2026-03-19 11:30:00,73.75,73.7058121601381
stock_provided,finance,xgboost_ar,0002.HK_1h,2026-03-19 12:30:00,73.5999984741211,73.82824823405633
stock_provided,finance,xgboost_ar,0002.HK_1h,2026-03-19 13:30:00,73.55000305175781,73.88763565564551
stock_provided,finance,xgboost_ar,0002.HK_1h,2026-03-19 14:30:00,73.75,73.96783351931884
stock_provided,finance,xgboost_ar,0002.HK_1h,2026-03-19 15:30:00,73.75,74.05447162508614
stock_provided,finance,xgboost_ar,0002.HK_1h,2026-03-20 09:30:00,73.5999984741211,74.02131380733482
stock_provided,finance,xgboost_ar,0002.HK_1h,2026-03-20 10:30:00,73.55000305175781,74.02108112275407
stock_provided,finance,xgboost_ar,0002.HK_1h,2026-03-20 11:30:00,73.6500015258789,74.02876841143474
stock_provided,finance,xgboost_ar,0002.HK_1h,2026-03-20 12:30:00,73.55000305175781,74.02923719713954
stock_provided,finance,xgboost_ar,0002.HK_1h,2026-03-20 13:30:00,73.5,74.04429760394272
stock_provided,finance,xgboost_ar,0002.HK_1h,2026-03-20 14:30:00,73.6500015258789,74.08020596619161
stock_provided,finance,xgboost_ar,0002.HK_1h,2026-03-20 15:30:00,73.5999984741211,74.1105920587697
stock_provided,finance,xgboost_ar,0003.HK_1h,2026-03-19 11:30:00,7.360000133514404,7.329073047875089
stock_provided,finance,xgboost_ar,0003.HK_1h,2026-03-19 12:30:00,7.380000114440918,7.328798754744503
stock_provided,finance,xgboost_ar,0003.HK_1h,2026-03-19 13:30:00,7.389999866485596,7.32214776144774
stock_provided,finance,xgboost_ar,0003.HK_1h,2026-03-19 14:30:00,7.389999866485596,7.319179171055331
stock_provided,finance,xgboost_ar,0003.HK_1h,2026-03-19 15:30:00,7.420000076293945,7.303887203123447
stock_provided,finance,xgboost_ar,0003.HK_1h,2026-03-20 09:30:00,7.389999866485596,7.31753041940757
stock_provided,finance,xgboost_ar,0003.HK_1h,2026-03-20 10:30:00,7.349999904632568,7.314562289455814
stock_provided,finance,xgboost_ar,0003.HK_1h,2026-03-20 11:30:00,7.340000152587891,7.327825599034442
stock_provided,finance,xgboost_ar,0003.HK_1h,2026-03-20 12:30:00,7.349999904632568,7.3300436711615555
stock_provided,finance,xgboost_ar,0003.HK_1h,2026-03-20 13:30:00,7.320000171661377,7.338458540658239
stock_provided,finance,xgboost_ar,0003.HK_1h,2026-03-20 14:30:00,7.329999923706055,7.3443996783549235
stock_provided,finance,xgboost_ar,0003.HK_1h,2026-03-20 15:30:00,7.340000152587891,7.348150557417724
stock_provided,finance,tabpfn_ts,0002.HK_1h,2026-03-19 11:30:00,73.75,73.7440414428711
stock_provided,finance,tabpfn_ts,0002.HK_1h,2026-03-19 12:30:00,73.5999984741211,73.82176208496094
stock_provided,finance,tabpfn_ts,0002.HK_1h,2026-03-19 13:30:00,73.55000305175781,73.74272155761719
stock_provided,finance,tabpfn_ts,0002.HK_1h,2026-03-19 14:30:00,73.75,73.74897766113281
stock_provided,finance,tabpfn_ts,0002.HK_1h,2026-03-19 15:30:00,73.75,73.80926513671875
stock_provided,finance,tabpfn_ts,0002.HK_1h,2026-03-20 09:30:00,73.5999984741211,73.88134002685547
stock_provided,finance,tabpfn_ts,0002.HK_1h,2026-03-20 10:30:00,73.55000305175781,73.88264465332031
stock_provided,finance,tabpfn_ts,0002.HK_1h,2026-03-20 11:30:00,73.6500015258789,73.95376586914062
stock_provided,finance,tabpfn_ts,0002.HK_1h,2026-03-20 12:30:00,73.55000305175781,73.96765899658203
stock_provided,finance,tabpfn_ts,0002.HK_1h,2026-03-20 13:30:00,73.5,73.93893432617188
stock_provided,finance,tabpfn_ts,0002.HK_1h,2026-03-20 14:30:00,73.6500015258789,73.93634033203125
stock_provided,finance,tabpfn_ts,0002.HK_1h,2026-03-20 15:30:00,73.5999984741211,73.9561767578125
stock_provided,finance,tabpfn_ts,0003.HK_1h,2026-03-19 11:30:00,7.360000133514404,7.343285083770752
stock_provided,finance,tabpfn_ts,0003.HK_1h,2026-03-19 12:30:00,7.380000114440918,7.345519542694092
stock_provided,finance,tabpfn_ts,0003.HK_1h,2026-03-19 13:30:00,7.389999866485596,7.345055103302002
stock_provided,finance,tabpfn_ts,0003.HK_1h,2026-03-19 14:30:00,7.389999866485596,7.3474812507629395
stock_provided,finance,tabpfn_ts,0003.HK_1h,2026-03-19 15:30:00,7.420000076293945,7.348343372344971
stock_provided,finance,tabpfn_ts,0003.HK_1h,2026-03-20 09:30:00,7.389999866485596,7.344420909881592
stock_provided,finance,tabpfn_ts,0003.HK_1h,2026-03-20 10:30:00,7.349999904632568,7.3437089920043945
stock_provided,finance,tabpfn_ts,0003.HK_1h,2026-03-20 11:30:00,7.340000152587891,7.343764781951904
stock_provided,finance,tabpfn_ts,0003.HK_1h,2026-03-20 12:30:00,7.349999904632568,7.344106197357178
stock_provided,finance,tabpfn_ts,0003.HK_1h,2026-03-20 13:30:00,7.320000171661377,7.344093322753906
stock_provided,finance,tabpfn_ts,0003.HK_1h,2026-03-20 14:30:00,7.329999923706055,7.344046115875244
stock_provided,finance,tabpfn_ts,0003.HK_1h,2026-03-20 15:30:00,7.340000152587891,7.344620227813721
